2580	737	55.673	1095.619
2580	738	3.192	1235.922
2580	743	72.644	1103.465
2580	744	5.546	1140.908
2580	746	40.153	998.019
2580	747	2.967	1093.045
2580	748	27.607	1042.397
2580	749	28.727	1001.004
2580	751	2.74	1001.467
2580	753	26.719	964.515
2580	754	64.429	986.489
2580	757	4.918	931.18
2580	758	40.44	946.157
2580	759	52.888	946.114
2580	763	55.834	902.627
2580	764	29.364	906.656
2580	765	16.463	989.157
2580	766	16.192	964.65
2580	767	3.944	831.273
2580	768	65.699	877.418
2580	769	17.127	923.663
2580	770	53.715	837.562
2580	772	41.47	872.514
2580	773	27.539	857.533
2580	774	64.68	795.79
2580	776	5.369	603.304
2580	777	5.574	661.095
2580	778	51.594	768.127
2580	782	27.091	782.765
2580	784	5.954	523.395
2580	787	27.258	742.384
2580	788	64.542	754.069
2580	793	14.351	854.763
2580	794	39.572	761.154
2580	795	41.531	828.425
2580	797	54.019	701.002
2580	798	64.344	712.034
2580	804	17.844	888.676
2580	807	6.048	332.865
2580	812	17.309	826.066
2580	818	67.445	672.85
2580	819	54.389	622.184
2580	820	42.165	648.887
2580	822	33.736	708.479
2580	823	3.875	74.062
2580	826	30.794	672.645
2580	828	56.049	589.797
2580	829	66.899	632.832
2580	831	32.106	603.665
2580	835	71.61	606.053
2580	839	16.586	702.604
2580	841	17.912	645.386
2580	842	40.983	608.912
2580	843	54.995	460.849
2580	844	77.791	573.216
2580	850	29.175	554.725
2580	851	65.202	536.301
2580	852	18.61	605.863
2580	853	41.964	549.031
2580	854	29.02	508.041
2580	855	44.412	402.538
2580	856	54.277	254.194
2580	857	16.804	520.476
2580	860	54.304	124.918
2580	862	66.234	466.369
2580	868	19.49	471.196
2580	869	28.098	423.386
2580	870	54.194	172.763
2580	872	65.668	276.232
2580	875	32.596	246.551
2580	876	28.663	385.298
2580	880	36.718	478.052
2580	886	40.05	295.095
2580	889	29.831	298.262
2580	890	18.135	388.358
2580	896	42.117	85.423
2580	898	18.801	331.604
2580	902	43.246	178.435
2580	903	30.501	185.063
2580	905	20.092	235.194
2580	909	19.911	119.849
2580	916	29.616	108.842
2581	625	42.125	1614.666
2581	638	54.35	1610.189
2581	640	38.516	1576.25
2581	646	54.168	1557.358
2581	652	29.196	1581.99
2581	660	20.602	1614.392
2581	664	35.301	1379.921
2581	666	54.934	1483.554
2581	667	41.521	1449.997
2581	670	29.852	1522.377
2581	673	66.215	1627.579
2581	675	29.775	1456.522
2581	679	47.646	1430.491
2581	681	16.549	1483.09
2581	682	40.51	1308.96
2581	683	14.52	1537.136
2581	685	17.763	1439.955
2581	686	54.588	1346.856
2581	687	66.415	1576.164
2581	689	30.191	1338.278
2581	694	16.447	1398.333
2581	695	16.38	1320.366
2581	699	65.131	1507.52
2581	700	55.967	1280.665
2581	702	40.49	1247.781
2581	705	17.904	1213.877
2581	706	28.9	1258.244
2581	709	55.18	1232.693
2581	710	42.268	1185.704
2581	711	19.391	1166.323
2581	712	17.306	1120.056
2581	713	64.615	1416.176
2581	714	29.07	1183.871
2581	716	56.357	1202.188
2581	717	6.882	1623.003
2581	720	30.058	1121.623
2581	721	56.328	1165.457
2581	723	15.684	1053.983
2581	724	2.772	1449.592
2581	725	41.185	1123.992
2581	729	4.105	1343.953
2581	730	15.995	1013.058
2581	732	68.544	1213.028
2581	733	39.553	1051.418
2581	737	55.661	1098.459
2581	738	3.239	1241.577
2581	743	72.691	1108.744
2581	744	5.602	1146.236
2581	746	40.05	1000.018
2581	747	2.945	1098.655
2581	748	27.619	1044.397
2581	749	28.729	1002.547
2581	751	2.745	1006.688
2581	753	26.721	966.517
2581	754	64.459	989.995
2581	757	4.924	936.181
2581	758	40.442	948.157
2581	759	52.893	949.608
2581	763	55.683	905.628
2581	764	29.367	909.157
2581	765	16.463	989.657
2581	766	16.193	965.15
2581	767	3.965	836.705
2581	768	65.656	881.214
2581	769	17.127	924.663
2581	770	53.682	840.74
2581	772	41.424	874.39
2581	773	27.508	860.019
2581	774	64.785	798.075
2581	776	5.278	608.808
2581	777	5.595	666.476
2581	778	51.601	770.239
2581	782	27.138	785.162
2581	784	5.954	528.432
2581	787	27.265	744.533
2581	788	64.549	756.069
2581	793	14.332	855.749
2581	794	39.579	763.154
2581	795	41.533	830.151
2581	797	53.897	702.792
2581	798	64.239	713.488
2581	804	17.846	889.647
2581	807	6.055	339.748
2581	812	17.36	827.898
2581	818	67.502	674.707
2581	819	54.39	624.03
2581	820	42.168	650.84
2581	822	33.362	710.827
2581	823	3.873	80.062
2581	826	30.748	674.545
2581	828	56.059	591.851
2581	829	66.901	634.316
2581	831	32.11	606.33
2581	835	71.615	607.778
2581	839	16.482	705.554
2581	841	17.915	648.386
2581	842	41.011	610.577
2581	843	54.987	464.688
2581	844	77.977	575.219
2581	850	29.181	557.357
2581	851	65.207	538.292
2581	852	18.665	608.839
2581	853	41.919	551.475
2581	854	28.96	510.925
2581	855	44.478	406.417
2581	856	54.268	258.545
2581	857	16.703	523.131
2581	860	54.258	128.374
2581	862	66.23	468.527
2581	868	19.428	474.011
2581	869	28.144	425.85
2581	870	54.33	176.233
2581	872	65.666	280.239
2581	875	32.478	250.254
2581	876	28.654	387.691
2581	880	36.417	480.584
2581	886	39.899	297.165
2581	889	29.815	301.697
2581	890	18.125	390.634
2581	896	42.234	88.535
2581	898	18.802	334.302
2581	902	43.248	181.48
2581	903	30.502	188.392
2581	905	20.141	239.497
2581	909	19.849	123.842
2581	916	29.619	111.824
2582	625	42.139	1616.58
2582	638	54.35	1612.636
2582	640	38.525	1579.348
2582	646	54.189	1560.515
2582	652	29.207	1585.002
2582	660	20.622	1617.263
2582	664	35.019	1382.803
2582	666	54.929	1485.54
2582	667	41.513	1453.018
2582	670	29.845	1525.095
2582	673	66.239	1631.089
2582	675	29.769	1458.976
2582	679	47.41	1432.814
2582	681	16.541	1486.272
2582	682	40.503	1311.964
2582	683	14.509	1540.688
2582	685	17.45	1443.439
2582	686	54.512	1349.282
2582	687	66.445	1579.278
2582	689	30.184	1341.478
2582	694	16.431	1402.102
2582	695	16.369	1323.967
2582	699	65.122	1510.893
2582	700	55.906	1282.971
2582	702	40.567	1250.54
2582	705	17.531	1217.338
2582	706	28.974	1261.122
2582	709	55.167	1233.823
2582	710	42.281	1187.687
2582	711	19.418	1168.15
2582	712	17.299	1121.553
2582	713	64.601	1419.69
2582	714	29.092	1186.023
2582	716	56.321	1203.049
2582	717	6.705	1627.996
2582	720	30.049	1123.584
2582	721	56.326	1166.22
2582	723	15.69	1054.981
2582	724	2.755	1455.782
2582	725	41.233	1125.786
2582	729	4.09	1349.975
2582	730	15.995	1013.558
2582	732	68.573	1217.528
2582	733	39.607	1053.266
2582	737	55.65	1101.299
2582	738	3.29	1247.404
2582	743	72.645	1113.869
2582	744	5.682	1151.499
2582	746	39.853	1002.014
2582	747	2.925	1104.099
2582	748	27.631	1046.397
2582	749	28.739	1004.242
2582	751	2.75	1011.925
2582	753	26.723	968.517
2582	754	64.463	993.497
2582	757	4.928	941.186
2582	758	40.444	950.16
2582	759	52.896	953.158
2582	763	55.517	908.627
2582	764	29.37	911.657
2582	765	16.463	990.157
2582	766	16.193	965.651
2582	767	3.972	842.055
2582	768	65.627	884.989
2582	769	17.129	925.663
2582	770	53.643	843.997
2582	772	41.378	876.267
2582	773	27.503	862.524
2582	774	64.89	800.417
2582	776	5.187	614.308
2582	777	5.582	671.894
2582	778	51.609	772.464
2582	782	27.183	787.594
2582	784	5.953	533.384
2582	787	27.273	746.699
2582	788	64.555	758.069
2582	793	14.296	856.728
2582	794	39.585	765.154
2582	795	41.535	831.834
2582	797	53.775	704.581
2582	798	64.122	714.933
2582	804	17.847	890.654
2582	807	6.072	346.588
2582	812	17.445	829.657
2582	818	67.556	676.562
2582	819	54.392	625.913
2582	820	42.169	652.841
2582	822	32.994	713.187
2582	823	3.872	86.061
2582	826	30.705	676.445
2582	828	56.08	593.685
2582	829	66.903	635.809
2582	831	32.117	608.877
2582	835	71.618	609.492
2582	839	16.358	708.494
2582	841	17.918	651.384
2582	842	41.016	612.194
2582	843	54.979	468.563
2582	844	78.121	577.215
2582	850	29.187	559.962
2582	851	65.213	540.381
2582	852	18.735	611.81
2582	853	41.874	553.927
2582	854	28.933	513.9
2582	855	44.498	410.164
2582	856	54.247	262.87
2582	857	16.592	525.777
2582	860	54.212	132.18
2582	862	66.226	470.747
2582	868	19.277	476.711
2582	869	28.189	428.35
2582	870	54.343	179.598
2582	872	65.649	284.057
2582	875	32.361	253.997
2582	876	28.645	390.07
2582	880	36.115	483.129
2582	886	39.841	299.416
2582	889	29.799	305.112
2582	890	18.116	392.99
2582	896	42.335	91.651
2582	898	18.803	336.992
2582	902	43.25	184.531
2582	903	30.503	191.701
2582	905	20.19	243.779
2582	909	19.684	127.93
2582	916	29.623	114.757
2583	625	42.151	1618.426
2583	638	54.37	1614.935
2583	640	38.555	1582.318
2583	646	54.221	1563.671
2583	652	29.219	1588.015
2583	660	20.642	1620.215
2583	664	34.738	1385.684
2583	666	54.925	1487.587
2583	667	41.505	1456.024
2583	670	29.845	1527.83
2583	673	66.263	1634.605
2583	675	29.762	1461.483
2583	679	47.173	1435.138
2583	681	16.532	1489.551
2583	682	40.496	1314.965
2583	683	14.519	1544.308
2583	685	17.26	1446.928
2583	686	54.409	1352.131
2583	687	66.496	1582.213
2583	689	30.177	1344.683
2583	694	16.416	1405.832
2583	695	16.352	1327.44
2583	699	65.113	1514.233
2583	700	55.848	1285.295
2583	702	40.591	1253.437
2583	705	17.037	1220.853
2583	706	29.046	1263.996
2583	709	55.133	1235.111
2583	710	42.294	1189.705
2583	711	19.444	1169.96
2583	712	17.291	1123.028
2583	713	64.587	1423.197
2583	714	29.1	1188.297
2583	716	56.284	1203.909
2583	717	6.211	1632.501
2583	720	30.047	1125.532
2583	721	56.324	1166.982
2583	723	15.696	1055.962
2583	724	2.738	1461.907
2583	725	41.282	1127.625
2583	729	4.076	1355.928
2583	730	15.996	1014.058
2583	732	68.603	1222.028
2583	733	39.66	1055.114
2583	737	55.638	1104.139
2583	738	3.324	1253.431
2583	743	72.62	1118.825
2583	744	5.767	1156.746
2583	746	39.75	1004.013
2583	747	2.951	1109.387
2583	748	27.643	1048.4
2583	749	28.733	1006.047
2583	751	2.755	1017.208
2583	753	26.725	970.516
2583	754	64.467	996.997
2583	757	4.948	946.19
2583	758	40.46	952.165
2583	759	52.9	956.794
2583	763	55.414	911.626
2583	764	29.372	914.157
2583	765	16.464	990.657
2583	766	16.193	966.15
2583	767	3.991	847.353
2583	768	65.612	888.769
2583	769	17.129	926.663
2583	770	53.604	847.327
2583	772	41.332	878.144
2583	773	27.511	865.042
2583	774	64.982	802.912
2583	776	5.094	619.806
2583	777	5.51	677.409
2583	778	51.616	774.782
2583	782	27.232	790.026
2583	784	5.957	538.379
2583	787	27.28	748.884
2583	788	64.563	760.069
2583	793	14.269	857.73
2583	794	39.592	767.154
2583	795	41.537	833.518
2583	797	53.653	706.371
2583	798	64.03	716.371
2583	804	17.848	891.656
2583	807	6.088	353.411
2583	812	17.423	831.24
2583	818	67.61	678.413
2583	819	54.394	627.819
2583	820	42.172	654.842
2583	822	32.623	715.548
2583	823	3.686	97.255
2583	826	30.66	678.345
2583	828	56.09	595.336
2583	829	66.904	637.36
2583	831	32.148	611.36
2583	835	71.621	611.262
2583	839	16.227	711.43
2583	841	17.922	654.389
2583	842	40.991	613.752
2583	843	54.973	472.46
2583	844	78.306	579.218
2583	850	29.192	562.557
2583	851	65.218	542.545
2583	852	18.789	614.793
2583	853	41.83	556.39
2583	854	29.008	516.917
2583	855	44.445	413.731
2583	856	54.228	267.128
2583	857	16.492	528.425
2583	860	54.167	135.995
2583	862	66.222	473.03
2583	868	19.001	479.287
2583	869	28.235	430.886
2583	870	54.274	182.989
2583	872	65.631	287.827
2583	875	32.236	257.754
2583	876	28.635	392.464
2583	880	35.814	485.682
2583	886	39.821	301.806
2583	889	29.788	308.529
2583	890	18.105	395.477
2583	896	42.435	94.755
2583	898	18.806	339.686
2583	902	43.251	187.565
2583	903	30.505	195.013
2583	905	20.239	248.073
2583	909	19.379	132.102
2583	916	29.637	117.818
2584	625	42.18	1620.378
2584	638	54.406	1617.037
2584	640	38.576	1585.121
2584	646	54.246	1566.827
2584	652	29.231	1591.027
2584	660	20.662	1623.15
2584	664	34.457	1388.566
2584	666	54.927	1489.772
2584	667	41.497	1459.036
2584	670	29.815	1530.652
2584	673	66.287	1638.105
2584	675	29.756	1463.996
2584	679	46.937	1437.466
2584	681	16.523	1492.953
2584	682	40.489	1317.965
2584	683	14.54	1547.935
2584	685	17.127	1450.426
2584	686	54.252	1355.431
2584	687	66.427	1585.116
2584	689	30.171	1348.004
2584	694	16.401	1409.457
2584	695	16.354	1330.797
2584	699	65.104	1517.619
2584	700	55.79	1287.601
2584	702	40.61	1256.485
2584	705	16.56	1224.355
2584	706	29.123	1266.88
2584	709	55.139	1236.58
2584	710	42.307	1191.704
2584	711	19.472	1171.785
2584	712	17.288	1124.478
2584	713	64.573	1426.646
2584	714	29.114	1190.746
2584	716	56.249	1204.769
2584	717	6.256	1639.002
2584	720	30.045	1127.492
2584	721	56.321	1167.745
2584	723	15.695	1056.946
2584	724	2.711	1467.896
2584	725	41.33	1129.484
2584	729	4.062	1361.794
2584	730	15.997	1014.558
2584	732	68.632	1226.53
2584	733	39.715	1056.962
2584	737	55.627	1106.979
2584	738	3.351	1259.661
2584	743	72.595	1123.696
2584	744	5.852	1162
2584	746	39.68	1006.014
2584	747	3.022	1114.511
2584	748	27.656	1050.389
2584	749	28.733	1008.004
2584	751	2.774	1022.578
2584	753	26.727	972.516
2584	754	64.47	1000.497
2584	757	4.923	951.179
2584	758	40.432	954.159
2584	759	52.904	960.472
2584	763	55.346	914.627
2584	764	29.375	916.657
2584	765	16.465	991.157
2584	766	16.194	966.652
2584	767	4.008	852.641
2584	768	65.617	892.609
2584	769	17.131	927.663
2584	770	53.568	850.734
2584	772	41.286	880.021
2584	773	27.513	867.562
2584	774	65.045	805.517
2584	776	4.992	625.303
2584	777	5.401	683.05
2584	778	51.624	777.126
2584	782	27.285	792.453
2584	784	5.989	543.559
2584	787	27.287	751.054
2584	788	64.569	762.069
2584	793	14.266	858.75
2584	794	39.599	769.154
2584	795	41.539	835.218
2584	797	53.532	708.161
2584	798	63.982	717.835
2584	804	17.85	892.655
2584	807	6.106	360.19
2584	812	17.329	832.668
2584	818	67.664	680.262
2584	819	54.395	629.654
2584	820	42.174	656.839
2584	822	32.253	717.911
2584	823	3.753	105.241
2584	826	30.614	680.246
2584	828	56.093	596.819
2584	829	66.906	638.995
2584	831	32.081	613.844
2584	835	71.625	613.046
2584	839	16.104	714.372
2584	841	17.925	657.404
2584	842	40.943	615.273
2584	843	54.965	476.319
2584	844	78.49	581.23
2584	850	29.197	565.154
2584	851	65.223	544.722
2584	852	18.802	617.792
2584	853	41.782	558.857
2584	854	29.116	519.896
2584	855	44.364	417.16
2584	856	54.208	271.355
2584	857	16.39	531.069
2584	860	54.12	139.809
2584	862	66.217	475.284
2584	868	18.805	481.789
2584	869	28.282	433.576
2584	870	54.196	186.624
2584	872	65.613	291.613
2584	875	32.099	261.492
2584	876	28.627	394.866
2584	880	35.501	488.229
2584	886	39.8	304.363
2584	889	29.806	311.922
2584	890	18.095	398.058
2584	896	42.536	97.851
2584	898	18.826	342.381
2584	902	43.254	190.598
2584	903	30.506	198.33
2584	905	20.288	252.389
2584	909	19.161	136.316
2584	916	29.626	121.023
2585	625	42.187	1622.475
2585	638	54.427	1619.053
2585	640	38.596	1587.892
2585	646	54.273	1569.984
2585	652	29.243	1594.039
2585	660	20.68	1626.018
2585	664	34.175	1391.448
2585	666	54.912	1492.086
2585	667	41.489	1462.047
2585	670	29.72	1533.583
2585	673	66.31	1641.605
2585	675	29.749	1466.481
2585	679	46.7	1439.785
2585	681	16.514	1496.43
2585	682	40.482	1320.965
2585	683	14.555	1551.539
2585	685	17.047	1453.93
2585	686	54.148	1358.331
2585	687	66.333	1588.185
2585	689	30.16	1351.474
2585	694	16.387	1412.975
2585	695	16.347	1333.994
2585	699	65.095	1521.072
2585	700	55.732	1289.898
2585	702	40.58	1259.652
2585	705	16.083	1227.846
2585	706	29.209	1269.782
2585	709	55.154	1238.111
2585	710	42.32	1193.706
2585	711	19.508	1173.735
2585	712	17.286	1125.94
2585	713	64.56	1430.012
2585	714	29.131	1193.261
2585	716	56.212	1205.629
2585	717	6.301	1644.995
2585	720	30.044	1129.485
2585	721	56.32	1168.507
2585	723	15.706	1057.982
2585	724	2.697	1473.801
2585	725	41.378	1131.332
2585	729	4.04	1367.619
2585	730	15.997	1015.058
2585	732	68.663	1231.027
2585	733	39.768	1058.81
2585	737	55.615	1109.819
2585	738	3.357	1266.057
2585	743	72.592	1128.577
2585	744	5.933	1167.239
2585	746	39.708	1008.016
2585	747	2.986	1119.664
2585	748	27.668	1052.36
2585	749	28.736	1010.019
2585	751	2.808	1028.04
2585	753	26.729	974.516
2585	754	64.473	1003.995
2585	757	4.801	956.145
2585	758	40.309	956.131
2585	759	52.9	964.089
2585	763	55.376	917.628
2585	764	29.377	919.157
2585	765	16.465	991.657
2585	766	16.195	967.149
2585	767	4.034	857.942
2585	768	65.621	896.578
2585	769	17.131	928.663
2585	770	53.533	854.163
2585	772	41.239	881.92
2585	773	27.515	870.078
2585	774	65.096	808.274
2585	776	4.895	630.808
2585	777	5.231	688.787
2585	778	51.631	779.409
2585	782	27.338	794.897
2585	784	5.995	548.857
2585	787	27.294	753.156
2585	788	64.576	764.069
2585	793	14.274	859.779
2585	794	39.606	771.154
2585	795	41.54	836.933
2585	797	53.409	709.952
2585	798	63.987	719.402
2585	804	17.85	893.655
2585	807	6.123	366.89
2585	812	17.174	833.941
2585	818	67.718	682.105
2585	819	54.398	631.369
2585	820	42.176	658.87
2585	822	31.863	720.272
2585	823	3.772	113.907
2585	826	30.569	682.146
2585	828	56.097	598.295
2585	829	66.908	640.674
2585	831	31.981	616.35
2585	835	71.628	614.785
2585	839	16.001	717.322
2585	841	17.927	660.401
2585	842	40.891	616.78
2585	843	54.963	480.127
2585	844	78.664	583.242
2585	850	29.203	567.754
2585	851	65.228	546.943
2585	852	18.794	620.798
2585	853	41.736	561.288
2585	854	29.304	522.775
2585	855	44.315	420.41
2585	856	54.187	275.594
2585	857	16.289	533.723
2585	860	54.075	143.635
2585	862	66.213	477.456
2585	868	18.662	484.263
2585	869	28.292	436.309
2585	870	54.061	190.475
2585	872	65.595	295.423
2585	875	31.963	265.208
2585	876	28.617	397.219
2585	880	35.208	490.78
2585	886	39.79	307.006
2585	889	29.776	315.2
2585	890	18.084	400.675
2585	896	42.636	100.932
2585	898	18.818	345.063
2585	902	43.255	193.676
2585	903	30.508	201.649
2585	905	20.335	256.735
2585	909	19.072	140.532
2585	916	29.629	124.361
2586	625	42.194	1624.718
2586	638	54.436	1621.179
2586	640	38.615	1590.7
2586	646	54.299	1573.14
2586	652	29.255	1597.052
2586	660	20.725	1628.696
2586	664	33.895	1394.33
2586	666	54.906	1494.488
2586	667	41.482	1465.025
2586	670	29.58	1536.584
2586	675	29.743	1468.977
2586	679	46.463	1442.089
2586	681	16.505	1499.907
2586	682	40.473	1323.965
2586	683	14.569	1555.14
2586	685	17.064	1457.433
2586	686	54.065	1360.895
2586	687	66.199	1591.412
2586	689	30.151	1355.006
2586	694	16.373	1416.46
2586	695	16.339	1337.136
2586	699	65.086	1524.525
2586	700	55.675	1292.199
2586	702	40.509	1262.828
2586	705	15.609	1231.393
2586	706	29.294	1272.691
2586	709	55.164	1239.623
2586	710	42.334	1195.703
2586	711	19.532	1175.839
2586	712	17.287	1127.486
2586	713	64.546	1433.34
2586	714	29.148	1195.782
2586	716	56.176	1206.489
2586	720	30.043	1131.493
2586	721	56.317	1169.27
2586	723	15.756	1059.147
2586	724	2.75	1479.742
2586	725	41.427	1133.18
2586	729	4.017	1373.486
2586	730	15.997	1015.558
2586	732	68.693	1235.51
2586	733	39.822	1060.658
2586	737	55.604	1112.659
2586	738	3.355	1272.645
2586	743	72.589	1133.511
2586	744	5.988	1172.407
2586	746	39.71	1010.017
2586	747	2.96	1124.969
2586	748	27.667	1054.372
2586	749	28.738	1012.039
2586	751	2.842	1033.544
2586	753	26.731	976.516
2586	754	64.477	1007.498
2586	757	4.621	961.096
2586	758	40.126	958.086
2586	759	52.934	967.617
2586	763	55.379	920.63
2586	764	29.38	921.653
2586	765	16.465	992.161
2586	766	16.195	967.635
2586	767	4.05	863.242
2586	768	65.625	900.615
2586	769	17.133	929.66
2586	770	53.497	857.576
2586	772	41.194	883.776
2586	773	27.516	872.594
2586	774	65.147	811.089
2586	776	4.829	636.34
2586	777	5.03	694.559
2586	778	51.639	781.604
2586	782	27.393	797.351
2586	784	5.996	554.32
2586	787	27.301	755.202
2586	788	64.582	766.065
2586	793	14.276	860.809
2586	794	39.612	773.154
2586	795	41.542	838.603
2586	797	53.288	711.745
2586	798	63.985	721.113
2586	804	17.852	894.656
2586	807	6.14	373.563
2586	812	17.059	835.031
2586	818	67.782	683.947
2586	819	54.4	633.026
2586	820	42.178	660.979
2586	822	31.537	722.621
2586	823	3.851	122.29
2586	826	30.522	684.039
2586	828	56.099	599.796
2586	829	66.91	642.309
2586	831	31.785	618.857
2586	835	71.632	616.489
2586	839	15.906	720.277
2586	841	17.931	663.34
2586	842	40.842	618.285
2586	843	54.962	483.916
2586	844	78.786	585.216
2586	850	29.208	570.354
2586	851	65.233	549.244
2586	852	18.796	623.801
2586	853	41.705	563.626
2586	854	29.414	525.569
2586	855	44.329	423.856
2586	856	54.168	279.829
2586	857	16.188	536.384
2586	860	54.029	147.427
2586	862	66.213	479.598
2586	868	18.664	486.727
2586	869	28.287	438.885
2586	870	53.999	194.583
2586	872	65.577	299.266
2586	875	31.827	268.922
2586	876	28.609	399.506
2586	880	34.985	493.345
2586	886	39.789	309.65
2586	889	29.695	318.32
2586	890	18.073	403.287
2586	896	42.742	104.016
2586	898	18.749	347.719
2586	902	43.259	196.863
2586	903	30.51	204.97
2586	905	20.363	261.088
2586	909	18.977	144.739
2586	916	29.632	127.666
2587	625	42.21	1627.047
2587	638	54.45	1623.462
2587	640	38.634	1593.543
2587	646	54.325	1576.296
2587	652	29.266	1600.065
2587	660	20.652	1631.482
2587	664	33.614	1397.212
2587	666	54.899	1496.921
2587	667	41.473	1467.899
2587	670	29.403	1539.539
2587	675	29.736	1471.545
2587	679	46.229	1444.387
2587	681	16.496	1503.311
2587	682	40.466	1326.965
2587	683	14.584	1558.743
2587	685	17.055	1460.934
2587	686	54.052	1363.12
2587	687	66.05	1594.798
2587	689	30.141	1358.483
2587	694	16.359	1419.996
2587	695	16.332	1340.315
2587	699	65.084	1527.903
2587	700	55.614	1294.502
2587	702	40.454	1265.999
2587	705	15.14	1235.084
2587	706	29.372	1275.593
2587	709	55.174	1241.101
2587	710	42.348	1197.689
2587	711	19.541	1178.097
2587	712	17.293	1129.179
2587	713	64.533	1436.7
2587	714	29.165	1198.282
2587	716	56.14	1207.35
2587	720	30.042	1133.493
2587	721	56.316	1170.032
2587	723	15.815	1060.434
2587	724	2.874	1485.844
2587	725	41.475	1135.029
2587	729	3.993	1379.436
2587	730	15.998	1016.058
2587	732	68.74	1239.999
2587	733	39.875	1062.506
2587	737	55.592	1115.513
2587	738	3.338	1279.264
2587	743	72.586	1138.506
2587	744	6.01	1177.474
2587	746	39.712	1012.017
2587	747	2.857	1130.429
2587	748	27.704	1056.57
2587	749	28.74	1014.049
2587	751	2.875	1039.036
2587	753	26.733	978.516
2587	754	64.481	1011.034
2587	757	4.388	966.06
2587	758	39.89	960.046
2587	759	52.919	971.134
2587	763	55.382	923.626
2587	764	29.383	924.17
2587	765	16.466	992.644
2587	766	16.196	968.123
2587	767	4.033	868.506
2587	768	65.629	904.599
2587	769	17.133	930.68
2587	770	53.469	861.002
2587	772	41.148	885.54
2587	773	27.518	875.11
2587	774	65.2	813.909
2587	776	4.804	641.908
2587	777	4.832	700.322
2587	778	51.647	783.852
2587	782	27.446	799.801
2587	784	6	559.858
2587	787	27.307	757.236
2587	788	64.59	768.082
2587	793	14.279	861.836
2587	794	39.619	775.154
2587	795	41.544	840.211
2587	797	53.169	713.521
2587	798	63.982	722.901
2587	804	17.852	895.656
2587	807	6.156	380.288
2587	812	16.99	836.063
2587	818	67.829	685.808
2587	819	54.402	634.713
2587	820	42.181	663.16
2587	822	31.287	724.942
2587	823	3.91	130.67
2587	826	30.474	685.93
2587	828	56.102	601.282
2587	829	66.902	643.845
2587	831	31.683	621.375
2587	835	71.633	618.16
2587	839	15.807	723.234
2587	841	17.939	666.197
2587	842	40.793	619.787
2587	843	54.961	487.724
2587	844	78.853	587.104
2587	850	29.214	572.949
2587	851	65.229	551.586
2587	852	18.799	626.8
2587	853	41.695	565.839
2587	854	29.48	528.322
2587	855	44.345	427.495
2587	856	54.166	284.077
2587	857	16.083	538.984
2587	860	53.98	151.123
2587	862	66.212	481.795
2587	868	18.662	489.18
2587	869	28.282	441.331
2587	870	54.008	198.908
2587	872	65.575	303.04
2587	875	31.699	272.587
2587	876	28.6	401.705
2587	880	34.805	495.929
2587	886	39.79	312.293
2587	889	29.616	321.305
2587	890	18.062	405.888
2587	896	42.844	107.161
2587	898	18.642	350.355
2587	902	43.258	200.183
2587	903	30.511	208.29
2587	905	20.422	265.311
2587	909	18.879	148.943
2587	916	29.634	130.88
2588	625	42.226	1629.396
2588	638	54.475	1625.891
2588	640	38.654	1596.386
2588	646	54.351	1579.453
2588	652	29.278	1603.077
2588	660	20.736	1633.916
2588	664	33.332	1400.094
2588	666	54.892	1499.38
2588	667	41.466	1470.624
2588	670	29.289	1542.333
2588	675	29.729	1474.182
2588	679	45.995	1446.691
2588	681	16.487	1506.583
2588	682	40.459	1329.965
2588	683	14.598	1562.345
2588	685	17.046	1464.433
2588	686	54.037	1364.885
2588	687	65.998	1598.341
2588	689	30.126	1361.81
2588	694	16.345	1423.627
2588	695	16.324	1343.593
2588	699	65.069	1531.223
2588	700	55.556	1296.799
2588	702	40.397	1269.189
2588	705	14.658	1238.906
2588	706	29.442	1278.476
2588	709	55.184	1242.584
2588	710	42.361	1199.681
2588	711	19.535	1180.527
2588	712	17.285	1130.985
2588	713	64.519	1440.121
2588	714	29.182	1200.761
2588	716	56.104	1208.21
2588	720	30.041	1135.485
2588	721	56.313	1170.795
2588	723	15.885	1061.852
2588	724	3.061	1492.077
2588	725	41.524	1136.877
2588	729	3.968	1385.441
2588	730	15.999	1016.558
2588	732	68.727	1244.542
2588	733	39.93	1064.354
2588	737	55.581	1118.338
2588	738	3.325	1285.849
2588	743	72.583	1143.518
2588	744	6.009	1182.47
2588	746	39.714	1014.025
2588	747	2.81	1135.934
2588	748	27.794	1058.924
2588	749	28.742	1016.039
2588	751	2.9	1044.532
2588	753	26.736	980.516
2588	754	64.485	1014.522
2588	757	4.253	971.05
2588	758	39.75	962.029
2588	759	52.867	974.776
2588	763	55.385	926.614
2588	764	29.385	926.694
2588	765	16.467	993.117
2588	766	16.197	968.646
2588	767	3.988	873.686
2588	768	65.633	908.57
2588	769	17.135	931.702
2588	770	53.427	864.419
2588	772	41.104	887.27
2588	773	27.519	877.626
2588	774	65.253	816.714
2588	776	4.808	647.503
2588	777	4.614	706.059
2588	778	51.656	786.188
2588	782	27.484	802.252
2588	784	6.023	565.406
2588	787	27.315	759.311
2588	788	64.596	770.106
2588	793	14.282	862.863
2588	794	39.625	777.154
2588	795	41.551	841.841
2588	797	53.037	715.285
2588	798	63.98	724.694
2588	804	17.854	896.655
2588	807	6.154	387.059
2588	812	17.021	837.137
2588	818	67.816	687.715
2588	819	54.403	636.457
