502	77	53.014	214.51
502	79	16.057	292.797
502	81	64.695	176.547
503	72	67.772	237.39
503	74	41.952	413.286
503	77	53.015	216.42
503	79	15.953	293.586
503	81	64.596	178.018
504	72	67.772	239.508
504	74	41.977	414.993
504	77	53.015	218.329
504	79	15.849	294.388
504	81	64.497	179.472
505	72	67.773	241.627
505	74	41.958	416.563
505	77	53.016	220.239
505	79	15.746	295.169
505	81	64.398	180.92
506	72	67.774	243.745
506	74	41.859	417.98
506	77	53.016	222.148
506	79	15.642	295.938
506	81	64.299	182.368
507	72	67.774	245.864
507	74	41.722	419.195
507	77	53.017	224.058
507	79	15.535	296.853
507	81	64.188	183.815
508	72	67.776	247.983
508	74	41.564	420.465
508	77	53.018	225.967
508	79	15.457	297.947
508	81	64.097	185.266
509	72	67.776	250.082
509	74	41.445	421.916
509	77	53.018	227.876
509	79	15.394	299.232
509	81	64.075	186.732
510	72	67.777	252.22
510	74	41.326	423.509
510	77	53.019	229.786
510	79	15.361	300.689
510	81	64.099	188.216
511	72	67.778	254.442
511	74	41.206	425.275
511	77	53.02	231.695
511	79	15.402	302.366
511	81	64.191	189.715
512	72	67.776	256.696
512	74	41.087	426.961
512	77	53.02	233.604
512	79	15.454	304.046
512	81	64.303	191.218
513	72	67.767	258.918
513	74	40.955	428.647
513	77	53.02	235.514
513	79	15.497	305.62
513	81	64.404	192.719
514	72	67.756	261.059
514	74	40.836	430.368
514	77	53.022	237.423
514	79	15.539	307.115
514	81	64.505	194.223
515	72	67.747	263.151
515	74	40.793	432.325
515	77	53.022	239.333
515	79	15.588	308.625
515	81	64.606	195.711
516	72	67.737	265.245
516	74	40.803	434.41
516	77	53.022	241.242
516	79	15.639	310.161
516	81	64.706	197.18
517	72	67.73	267.357
517	74	40.846	436.728
517	77	53.024	243.151
517	79	15.693	311.716
517	81	64.813	198.706
518	72	67.727	269.593
518	74	40.904	439.028
518	77	53.024	245.061
518	79	15.745	313.259
518	81	64.916	200.424
519	72	67.704	271.98
519	74	40.949	441.154
519	77	53.024	246.97
519	79	15.78	314.745
519	81	64.977	202.312
520	72	67.654	274.511
520	74	40.994	443.156
520	77	53.026	248.88
520	79	15.796	316.159
520	81	65.017	204.396
521	72	67.584	277.194
521	74	41.04	445.208
521	77	53.026	250.773
521	79	15.795	317.521
521	81	65.018	206.65
522	72	67.517	280
522	74	41.086	447.269
522	77	53.026	252.698
522	79	15.794	318.861
522	81	65.012	209.096
523	72	67.453	282.824
523	74	41.131	449.32
523	77	53.028	254.689
523	79	15.794	320.204
523	81	65.013	211.597
524	72	67.391	285.628
524	74	41.176	451.326
524	77	53.026	256.704
524	79	15.795	321.553
524	81	65.014	214.077
525	72	67.328	288.451
525	74	41.222	453.282
525	77	53.017	258.695
525	79	15.795	322.904
525	81	65.015	216.542
526	72	67.264	291.263
526	74	41.268	455.239
526	77	53.009	260.62
526	79	15.797	324.249
526	81	65.015	219.011
527	72	67.217	293.826
527	74	41.313	457.272
527	77	52.999	262.513
527	79	15.797	325.591
527	81	65.016	221.479
528	72	67.079	296.159
528	74	41.358	459.403
528	77	52.99	264.423
528	79	15.798	326.949
528	81	65.017	223.948
529	72	66.907	298.221
529	74	41.404	461.589
529	77	52.982	266.334
529	79	15.798	328.348
529	81	65.018	226.416
530	72	66.693	300.053
530	74	41.449	463.78
530	77	52.973	268.246
530	79	15.799	329.799
530	81	65.019	228.885
531	72	66.37	301.595
531	74	41.493	465.958
531	77	52.963	270.152
531	79	15.8	331.292
531	81	65.019	231.353
532	72	66.056	303.448
532	74	41.539	468.132
532	77	52.954	272.042
532	79	15.801	332.799
532	81	65.02	233.822
533	72	65.756	305.527
533	74	41.584	470.307
533	77	52.946	273.911
533	79	15.801	334.305
533	81	65.021	236.291
534	72	65.56	307.892
534	74	41.629	472.486
534	77	52.937	275.764
534	79	15.802	335.806
534	81	65.022	238.759
535	72	65.49	310.496
535	74	41.675	474.657
535	77	52.929	277.611
535	79	15.803	337.294
535	81	65.023	241.228
536	72	65.391	313.338
536	74	41.72	476.811
536	77	52.919	279.459
536	79	15.804	338.763
536	81	65.023	243.697
537	72	65.292	316.281
537	74	41.767	478.958
537	77	52.911	281.309
537	79	15.807	340.243
537	81	65.025	246.166
538	72	65.194	319.18
538	74	41.817	481.111
538	77	52.903	283.159
538	79	15.814	341.807
538	81	65.026	248.634
539	72	65.095	322.084
539	74	41.865	483.282
539	77	52.893	285.004
539	79	15.823	343.522
539	81	65.026	251.084
540	72	64.98	324.989
540	74	41.914	485.462
540	77	52.873	286.846
540	79	15.821	345.356
540	81	65.027	253.571
541	72	64.92	327.879
541	74	41.963	487.637
541	77	52.869	288.704
541	79	15.823	347.343
541	81	65.027	256.138
542	72	64.933	330.743
542	74	42.012	489.805
542	77	52.938	290.602
542	79	15.827	349.405
542	81	65.017	258.736
543	72	65.005	333.552
543	74	42.069	491.972
543	77	53.052	292.555
543	79	15.832	351.476
543	81	65.006	261.305
544	72	65.149	336.301
544	74	42.116	494.157
544	77	53.237	294.548
544	79	15.836	353.529
544	81	64.993	263.793
545	72	65.35	339.026
545	74	42.104	496.389
545	77	53.439	296.557
545	79	15.84	355.577
545	81	64.982	266.241
546	72	65.538	341.761
546	74	42.064	498.682
546	77	53.63	298.563
546	79	15.845	357.633
546	81	64.97	268.696
547	72	65.726	344.527
547	74	41.965	501.022
547	77	53.821	300.562
547	79	15.849	359.69
547	81	64.959	271.148
548	72	65.913	347.304
548	74	41.855	503.38
548	77	54.011	302.596
548	79	15.853	361.732
548	81	64.948	273.64
549	72	66.101	350.081
549	74	41.754	505.736
549	77	54.202	304.599
549	79	15.858	363.734
549	81	64.937	276.233
550	72	66.289	352.876
550	74	41.652	508.088
550	77	54.411	306.431
550	79	15.862	365.682
550	81	64.922	278.959
551	72	66.487	355.655
551	74	41.551	510.436
551	77	54.557	308.136
551	79	15.866	367.59
551	81	64.909	281.785
552	72	66.668	358.332
552	74	41.45	512.773
552	77	54.604	309.731
552	79	15.87	369.483
552	81	64.896	284.651
553	72	66.794	360.859
553	74	41.334	515.107
553	77	54.618	311.416
553	79	15.874	371.377
553	81	64.882	287.516
554	72	66.861	363.255
554	74	41.245	517.478
554	77	54.574	313.23
554	79	15.879	373.277
554	81	64.869	290.366
555	72	66.872	365.5
555	74	41.239	519.942
555	77	54.495	314.971
555	79	15.882	375.177
555	81	64.855	293.216
556	72	66.866	367.644
556	74	41.292	522.528
556	77	54.359	316.56
556	79	15.887	377.072
556	81	64.842	296.077
557	72	66.871	369.771
557	74	41.429	525.207
557	77	54.188	317.983
557	79	15.893	378.959
557	81	64.828	298.941
558	72	66.876	371.912
558	74	41.592	527.923
558	77	54.069	319.372
558	79	15.898	380.872
558	81	64.815	301.795
559	72	66.88	374.076
559	74	41.74	530.643
559	77	54.011	320.9
559	79	15.887	382.851
559	81	64.802	304.494
560	72	66.884	376.253
560	74	41.889	533.333
560	77	54.041	322.503
560	79	15.853	384.893
560	81	64.79	307.073
561	72	66.903	378.397
561	74	42.037	536.013
561	77	54.04	324.061
561	79	15.794	386.965
561	81	64.789	309.506
562	72	66.883	380.404
562	74	42.192	538.698
562	77	54.017	325.586
562	79	15.733	389.028
562	81	64.791	311.94
563	72	66.819	382.277
563	74	42.375	541.351
563	77	54.076	327.216
563	79	15.674	391.077
563	81	64.791	314.459
564	72	66.734	384.122
564	74	42.425	543.9
564	77	54.198	329.02
564	79	15.615	393.127
564	81	64.793	317.028
565	72	66.735	386.015
565	74	42.406	546.305
565	77	54.396	330.877
565	79	15.557	395.177
565	81	64.795	319.579
566	72	66.807	387.953
566	74	42.379	548.585
566	77	54.498	332.483
566	79	15.498	397.23
566	81	64.795	322.128
567	72	66.995	389.83
567	74	42.369	550.706
567	77	54.499	333.916
567	79	15.436	399.284
567	81	64.796	324.675
568	72	67.099	391.606
568	74	42.453	552.759
568	77	54.401	335.144
568	79	15.378	401.329
568	81	64.798	327.228
569	72	67.148	393.365
569	74	42.518	554.822
569	77	54.23	336.199
569	79	15.335	403.347
569	81	64.799	329.794
570	72	67.127	395.183
570	74	42.502	556.952
570	77	54.188	337.049
570	79	15.311	405.329
570	81	64.801	332.384
571	70	5.873	65.548
571	72	67.118	397.106
571	74	42.507	559.153
571	77	54.229	337.971
571	79	15.303	407.284
571	81	64.801	334.975
572	70	5.873	66.048
572	72	67.111	399.117
572	74	42.512	561.412
572	77	54.389	339.325
572	79	15.298	409.229
572	81	64.802	337.545
573	70	5.875	66.548
573	72	67.089	401.195
573	74	42.518	563.69
573	77	54.496	341.195
573	79	15.29	411.176
573	81	64.807	340.105
574	70	5.875	67.062
574	72	67.091	403.33
574	74	42.524	565.936
574	77	54.554	343.691
574	79	15.281	413.125
574	81	64.812	342.672
575	70	5.876	67.562
575	72	67.151	405.477
575	74	42.529	568.144
575	77	54.511	346.767
575	79	15.274	415.095
575	81	64.818	345.266
576	70	5.897	69.833
576	72	67.246	407.538
576	74	42.534	570.318
576	77	54.378	350.402
576	79	15.265	417.025
576	81	64.823	347.879
577	70	5.875	71.595
577	72	67.345	409.47
577	74	42.539	572.47
577	77	54.259	353.776
577	79	15.257	418.87
577	81	64.829	350.489
578	70	5.874	73.61
578	72	67.4	411.319
578	74	42.544	574.616
578	77	54.164	356.789
578	79	15.268	420.688
578	81	64.835	353.078
579	70	5.875	75.327
579	72	67.432	413.148
579	74	42.55	576.781
579	77	54.098	359.343
579	79	15.303	422.551
579	81	64.841	355.613
580	70	5.843	76.828
580	72	67.474	415.028
580	74	42.555	579.013
580	77	54.111	361.471
580	79	15.339	424.515
580	81	64.845	358.078
581	70	5.843	78.078
581	72	67.516	416.819
581	74	42.561	581.318
581	77	54.116	363.283
581	79	15.375	426.532
581	81	64.851	360.489
582	70	5.842	79.042
582	72	67.559	418.411
582	74	42.565	583.597
582	77	54.109	364.893
582	79	15.411	428.516
582	81	64.856	362.88
583	70	5.903	80.159
583	72	67.599	419.832
583	74	42.571	585.767
583	77	54.116	366.387
583	79	15.447	430.535
583	81	64.861	365.272
584	70	5.902	81.753
584	72	67.685	421.233
584	74	42.575	587.866
584	77	54.134	367.811
584	79	15.483	432.631
584	81	64.866	367.669
585	70	5.902	83.907
585	72	67.768	422.861
585	74	42.586	590.028
585	77	54.155	369.373
585	79	15.513	434.754
585	81	64.871	370.077
586	70	5.902	86.661
586	72	67.837	424.656
586	74	42.584	592.346
586	77	54.135	371.082
586	79	15.509	436.844
586	81	64.876	372.501
587	70	5.84	89.843
587	72	67.89	426.683
587	74	42.589	594.753
587	77	54.134	372.922
587	79	15.501	438.855
587	81	64.896	374.901
588	70	5.834	93.451
588	72	67.927	428.731
588	74	42.593	597.137
588	77	54.132	374.669
588	79	15.496	440.845
588	81	64.878	377.193
589	70	5.858	96.801
589	72	67.962	431.014
589	74	42.598	599.48
589	77	54.148	376.275
589	79	15.507	442.893
589	81	64.812	379.344
590	70	5.867	99.964
590	72	67.999	433.405
590	74	42.603	601.85
590	77	54.161	377.847
590	79	15.537	444.994
590	81	64.73	381.351
591	70	5.84	103.116
591	72	68.009	436.053
591	74	42.607	604.314
591	77	54.093	379.618
591	79	15.582	447.136
591	81	64.662	383.402
592	70	5.791	106.427
592	72	68.005	438.435
592	74	42.613	606.826
592	77	53.995	381.564
592	79	15.631	449.294
592	81	64.648	385.553
593	70	5.766	109.911
593	72	68	440.731
593	74	42.618	609.291
593	77	53.859	383.683
593	79	15.676	451.449
593	81	64.652	387.781
594	70	5.744	113.4
594	72	67.992	442.733
594	74	42.622	611.658
594	77	53.648	385.998
594	79	15.721	453.598
594	81	64.644	389.986
595	70	5.722	116.867
595	72	67.988	444.861
595	74	42.627	613.981
595	77	53.479	388.426
595	79	15.767	455.75
595	81	64.635	392.151
596	70	5.699	120.336
596	72	68.001	447.093
596	74	42.631	616.359
596	77	53.385	390.753
596	79	15.811	457.915
596	81	64.627	394.337
597	70	5.677	123.805
597	72	68.027	449.461
597	74	42.634	618.824
597	77	53.304	392.938
597	79	15.845	460.082
597	81	64.619	396.505
598	70	5.654	127.274
598	72	68.072	451.934
598	74	42.637	621.34
598	77	53.286	395.03
598	79	15.915	462.205
598	81	64.611	398.605
599	70	5.631	130.742
599	72	68.119	454.45
599	74	42.64	623.862
599	77	53.274	397.054
599	79	16.042	464.223
599	81	64.603	400.651
600	70	5.609	134.211
600	72	68.163	456.966
600	74	42.642	626.379
600	77	53.204	399.047
600	79	16.206	466.105
600	81	64.595	402.713
601	70	5.587	137.679
601	72	68.208	459.469
601	74	42.645	628.883
601	77	53.15	401.035
601	79	16.428	467.882
601	81	64.613	404.831
602	70	5.565	141.148
602	72	68.252	461.966
602	74	42.647	631.332
602	77	53.097	403.032
602	79	16.686	469.617
602	81	64.547	406.95
603	70	5.541	144.617
603	72	68.298	464.446
603	74	42.65	633.698
603	77	53.043	405.032
603	79	16.932	471.352
603	81	64.419	408.949
604	70	5.518	148.087
604	72	68.345	466.931
604	74	42.652	636.018
604	77	52.989	407.033
604	79	17.178	473.102
604	81	64.215	410.818
605	70	5.494	151.557
605	72	68.39	469.481
605	74	42.654	638.386
605	77	52.936	409.041
605	79	17.424	474.854
605	81	64.088	412.684
606	70	5.47	155.026
606	72	68.425	472.147
606	74	42.658	640.855
606	77	52.876	411.052
606	79	17.67	476.602
606	80	5.118	63.55
606	81	64.022	414.74
607	70	5.446	158.494
607	72	68.428	474.939
607	74	42.66	643.378
607	77	52.822	413.039
607	79	17.928	478.341
607	80	5.124	66.05
607	81	64.041	416.741
608	70	5.421	161.963
608	72	68.421	477.85
608	74	42.662	645.845
608	77	52.796	414.991
608	79	18.029	480.058
608	80	5.125	69.562
608	81	64.032	418.566
609	70	5.397	165.431
609	72	68.417	480.83
609	74	42.659	648.157
609	77	52.806	416.768
609	79	18.027	481.773
609	80	5.125	72.062
609	81	64.035	420.175
610	70	5.372	168.9
610	72	68.415	483.843
610	74	42.668	650.332
610	77	52.845	418.388
610	79	17.94	483.537
610	80	5.124	74.562
610	81	64.073	421.998
611	70	5.348	172.368
611	72	68.413	486.852
611	74	42.67	652.406
611	77	52.885	419.831
611	79	17.772	485.405
611	80	5.124	77.541
611	81	64.113	423.976
612	70	5.324	175.837
612	72	68.412	489.851
612	74	42.673	654.501
612	77	52.962	421.192
612	79	17.688	487.375
612	80	5.123	80.534
612	81	64.155	426.178
613	70	5.3	179.305
613	72	68.41	492.86
613	74	42.674	656.703
613	77	53.039	422.747
613	79	17.71	489.392
613	80	5.122	83.577
613	81	64.198	428.484
614	70	5.275	182.774
614	72	68.409	495.872
614	74	42.677	659.003
614	77	53.117	424.452
614	79	17.71	491.408
614	80	5.122	86.535
614	81	64.241	431.002
615	70	5.251	186.242
615	72	68.407	498.858
615	74	42.679	661.34
615	77	53.195	426.261
615	79	17.709	493.41
615	80	5.121	89.403
615	81	64.284	433.636
616	70	5.226	189.711
616	72	68.405	501.778
616	74	42.683	663.651
616	77	53.271	428.008
616	79	17.709	495.408
616	80	5.121	92.225
616	81	64.289	436.45
617	70	5.202	193.18
617	72	68.404	504.608
617	74	42.689	665.912
617	77	53.36	429.789
617	79	17.709	497.408
617	80	5.12	95.088
617	81	64.285	439.012
618	70	5.178	196.648
618	72	68.402	507.372
618	74	42.695	668.173
618	77	53.412	431.862
618	79	17.708	499.408
618	80	5.119	98.02
618	81	64.281	441.467
619	70	5.153	200.117
619	72	68.401	510.109
619	74	42.701	670.475
619	77	53.417	434.124
619	79	17.708	501.408
619	80	5.119	101.021
619	81	64.277	443.665
620	70	5.129	203.597
620	72	68.399	512.85
620	74	42.706	672.802
620	77	53.344	436.602
620	79	17.707	503.408
620	80	5.118	104.086
620	81	64.271	446.035
621	70	5.104	207.106
621	72	68.398	515.597
621	74	42.719	675.085
621	77	53.214	439.3
621	79	17.707	505.407
621	80	5.118	107.225
621	81	64.268	448.498
622	70	5.08	210.32
622	72	68.396	518.354
622	74	42.724	677.279
622	77	53.047	441.818
622	79	17.706	507.407
622	80	5.118	110.41
622	81	64.263	451.011
623	70	5.095	213.243
623	72	68.395	521.124
623	74	42.697	679.463
623	77	52.892	444.229
623	79	17.706	509.407
623	80	5.119	113.545
623	81	64.258	453.542
624	70	5.31	215.836
624	72	68.404	523.884
624	74	42.64	681.743
624	77	52.736	446.685
624	79	17.706	511.407
624	80	5.122	116.545
624	81	64.253	456.052
625	70	5.618	218.154
625	72	68.388	526.573
625	74	42.551	684.144
625	77	52.581	449.131
625	79	17.706	513.408
625	80	5.125	119.406
625	81	64.248	458.499
626	70	5.988	220.181
626	72	68.334	529.139
626	74	42.456	686.607
626	77	52.425	451.574
626	79	17.732	515.41
626	80	5.128	122.209
626	81	64.243	460.865
627	70	6.265	222.669
627	72	68.259	531.562
627	74	42.367	689.067
627	77	52.255	454.013
627	79	17.659	517.412
627	80	5.131	125.08
627	81	64.239	463.188
628	70	6.423	225.546
628	72	68.202	533.908
628	74	42.279	691.512
628	77	52.118	456.472
628	79	17.535	519.412
628	80	5.132	128.068
628	81	64.234	465.553
629	70	6.368	228.845
629	72	68.192	536.283
629	74	42.19	693.954
629	77	52.057	458.986
629	79	17.354	521.408
629	80	5.135	131.152
629	81	64.201	468.001
630	70	6.27	232.488
630	72	68.209	538.744
630	74	42.101	696.397
630	77	52.057	461.572
630	79	17.053	523.408
630	80	5.137	134.278
630	81	64.272	470.512
631	70	6.171	236.447
631	72	68.215	541.265
631	74	42.012	698.841
631	77	52.133	464.213
631	79	16.872	525.421
631	80	5.139	137.378
631	81	64.372	473.024
632	70	6.072	240.387
632	72	68.219	543.73
632	74	41.923	701.284
632	77	52.242	466.874
632	79	16.754	527.425
632	80	5.142	140.396
632	81	64.565	475.496
633	70	5.973	244.314
633	72	68.225	546.045
633	74	41.834	703.727
633	77	52.336	469.536
633	79	16.688	529.379
633	80	5.144	143.33
633	81	64.667	477.952
634	70	5.875	248.24
634	72	68.232	548.256
634	74	41.745	706.169
634	77	52.43	472.179
634	79	16.701	531.267
634	80	5.147	146.265
634	81	64.738	480.418
635	70	5.776	252.166
635	72	68.237	550.469
635	74	41.656	708.616
635	77	52.524	474.812
635	79	16.701	533.091
635	80	5.154	149.321
635	81	64.712	482.911
636	70	5.677	256.12
636	72	68.242	552.741
636	74	41.57	711.077
636	77	52.619	477.456
636	79	16.675	534.892
636	80	5.148	152.497
636	81	64.711	485.417
637	70	5.561	260.094
637	72	68.248	555.028
637	74	41.473	713.533
637	77	52.744	480.069
637	79	16.746	536.708
637	80	5.149	155.685
637	81	64.711	487.917
638	70	5.451	263.95
638	72	68.253	557.262
638	74	41.364	715.93
638	77	52.791	482.533
638	79	16.857	538.547
638	80	5.152	158.842
638	81	64.71	490.417
639	70	5.292	267.618
639	72	68.259	559.443
639	74	41.285	718.196
639	77	52.76	484.843
639	79	17.06	540.382
639	80	5.169	162.098
639	81	64.709	492.917
640	70	5.134	271.097
640	72	68.264	561.598
640	74	41.234	720.337
640	77	52.679	487
640	79	17.18	542.157
640	80	5.164	165.53
640	81	64.709	495.417
641	70	5.021	274.399
641	72	68.269	563.713
641	74	41.223	722.362
641	77	52.642	488.993
641	79	17.245	543.865
641	80	5.136	169.122
641	81	64.708	497.917
642	70	4.906	277.473
642	72	68.273	565.762
642	74	41.23	724.345
642	77	52.637	490.866
642	79	17.223	545.573
642	80	5.097	172.869
642	81	64.708	500.417
643	70	4.891	280.525
643	72	68.279	567.758
643	74	41.227	726.33
643	77	52.71	492.738
643	79	17.197	547.336
643	80	5.067	176.792
643	81	64.707	502.917
644	70	4.882	283.747
644	72	68.283	569.742
644	74	41.225	728.34
644	77	52.759	494.628
644	79	17.276	549.156
644	80	5.04	180.743
644	81	64.707	505.417
645	70	4.866	287.126
645	72	68.287	571.739
645	74	41.223	730.33
645	77	52.808	496.518
645	79	17.387	551.023
645	80	5.012	184.675
645	81	64.707	507.917
646	70	4.849	290.506
646	72	68.292	573.74
646	74	41.221	732.274
646	77	52.857	498.434
646	79	17.586	552.931
646	80	4.984	188.595
646	81	64.706	510.417
647	70	4.837	293.781
647	72	68.297	575.741
647	74	41.227	734.2
647	77	52.906	500.43
647	79	17.711	554.833
647	80	4.956	192.518
647	81	64.706	512.918
648	70	4.824	296.938
648	72	68.329	577.743
648	74	41.234	736.144
648	77	52.955	502.534
648	79	17.778	556.651
648	80	4.928	196.44
648	81	64.705	515.416
649	70	4.81	300.073
649	72	68.262	579.743
649	74	41.241	738.133
649	77	53.003	504.717
649	79	17.727	558.374
649	80	4.9	200.363
649	81	64.705	517.919
650	70	4.795	303.277
650	72	68.161	581.741
650	74	41.247	740.144
650	77	53.053	506.932
650	79	17.792	560.088
650	80	4.872	204.284
650	81	64.703	520.435
651	70	4.781	306.561
651	72	67.967	583.739
651	74	41.254	742.144
651	77	53.102	509.143
651	79	17.913	561.86
651	80	4.843	208.209
651	81	64.703	522.941
652	70	4.779	309.903
652	72	67.867	585.749
652	74	41.261	744.144
652	77	53.15	511.344
652	79	18.116	563.65
652	80	4.816	212.154
652	81	64.703	525.39
653	70	4.783	313.237
653	72	67.807	587.773
653	74	41.268	746.144
653	77	53.199	513.542
653	79	18.231	565.387
653	80	4.785	216.094
653	81	64.703	527.756
654	70	4.785	316.511
654	72	67.829	589.79
654	74	41.274	748.144
654	77	53.248	515.735
654	79	18.302	567.065
654	80	4.751	219.907
654	81	64.702	530.088
655	70	4.789	319.752
655	72	67.884	591.759
655	74	41.281	750.144
655	77	53.318	517.925
655	79	18.279	568.698
655	80	4.744	223.561
655	81	64.702	532.445
656	70	4.793	323.037
656	72	67.953	593.637
656	74	41.288	752.144
656	77	53.28	520.141
656	79	18.283	570.293
656	80	4.707	227.082
656	81	64.701	534.841
657	70	4.8	326.471
657	72	68.006	595.415
657	74	41.295	754.144
657	77	53.202	522.42
657	79	18.286	571.887
657	80	4.551	230.397
657	81	64.704	537.284
658	70	4.796	330.032
658	72	68.019	597.124
658	74	41.302	756.144
658	77	53.047	524.785
658	79	18.297	573.564
658	80	4.463	233.694
658	81	64.709	539.763
659	70	4.799	333.701
659	72	68.012	598.81
659	74	41.308	758.144
659	77	52.933	527.219
659	79	18.295	575.388
659	80	4.465	237.131
659	81	64.715	542.264
660	70	4.803	337.41
660	72	68.014	600.502
660	74	41.315	760.144
660	77	52.864	529.69
660	79	18.299	577.313
660	80	4.559	240.73
660	81	64.722	544.741
661	70	4.81	341.099
661	72	68.017	602.203
661	74	41.322	762.144
661	77	52.889	532.142
661	79	18.305	579.218
661	80	4.711	244.358
661	81	64.727	547.127
662	70	4.818	344.698
662	72	68.02	603.902
662	74	41.329	764.144
662	77	52.888	534.551
662	79	18.309	581.018
662	80	4.772	247.875
662	81	64.733	549.408
663	70	4.827	348.176
663	72	68.023	605.584
663	74	41.335	766.144
663	77	52.889	536.947
663	79	18.312	582.718
663	80	4.747	251.249
663	81	64.738	551.603
664	70	4.836	351.601
664	72	68.025	607.267
664	74	41.342	768.144
664	77	52.894	539.37
664	79	18.317	584.38
664	80	4.749	254.568
664	81	64.743	553.748
665	70	4.845	355.102
665	72	68.029	609.001
665	74	41.349	770.144
665	77	52.896	541.829
665	79	18.321	586.051
665	80	4.744	257.94
665	81	64.748	555.909
666	70	4.853	358.721
666	72	68.036	610.867
666	74	41.356	772.144
666	77	52.901	544.261
666	79	18.323	587.725
666	80	4.729	261.397
666	81	64.753	558.13
667	70	4.86	362.343
667	72	68.035	612.85
667	74	41.362	774.144
667	77	52.918	546.579
667	79	18.327	589.342
667	80	4.713	264.904
667	81	64.759	560.385
668	70	4.871	365.86
668	72	68.038	614.985
668	74	41.369	776.144
668	77	52.96	548.762
668	79	18.329	590.869
668	80	4.698	268.42
668	81	64.764	562.611
669	70	4.879	369.289
669	72	68.041	617.177
669	74	41.377	778.144
669	77	53.015	550.837
669	79	18.333	592.349
669	80	4.683	271.923
669	81	64.769	564.738
670	70	4.888	372.724
670	72	68.043	619.365
670	74	41.383	780.144
670	77	53.071	552.87
670	79	18.337	593.883
670	80	4.667	275.421
670	81	64.774	566.756
671	70	4.897	376.217
671	72	68.044	621.519
671	74	41.39	782.144
671	77	53.126	554.904
671	79	18.347	595.573
671	80	4.652	278.923
671	81	64.779	568.741
672	70	4.905	379.71
672	72	68.046	623.665
672	74	41.396	784.152
672	77	53.181	556.95
672	79	18.342	597.411
672	80	4.637	282.42
672	81	64.784	570.777
673	70	4.914	383.178
673	72	68.048	625.83
673	74	41.403	786.143
673	77	53.235	559.007
673	79	18.347	599.323
673	80	4.621	285.903
673	81	64.789	572.908
674	70	4.908	386.659
674	72	68.049	627.997
674	74	41.41	788.105
674	77	53.289	561.079
674	79	18.349	601.174
674	80	4.577	289.396
674	81	64.794	575.087
675	70	4.894	390.174
675	72	68.051	630.121
675	74	41.421	790.073
675	77	53.363	563.135
675	79	18.353	602.908
675	80	4.626	292.946
675	81	64.799	577.221
676	70	4.881	393.752
676	72	68.05	632.138
676	74	41.435	792.048
676	77	53.394	565.112
676	79	18.357	604.572
676	80	4.726	296.583
676	81	64.804	579.272
677	70	4.866	397.41
677	72	68.053	634.02
677	74	41.446	793.996
677	77	53.343	566.976
677	79	18.359	606.224
677	80	4.908	300.263
677	81	64.809	581.265
678	70	4.852	401.138
678	72	68.055	635.797
678	74	41.451	795.81
678	77	53.272	568.782
678	79	18.363	607.841
678	80	5.008	303.89
678	81	64.814	583.251
679	70	4.837	404.893
679	72	68.056	637.53
679	74	41.469	797.504
679	77	53.272	570.643
679	79	18.396	609.395
679	80	5.058	307.432
679	81	64.819	585.255
680	70	4.817	408.553
680	72	68.057	639.265
680	74	41.48	799.048
680	77	53.356	572.669
680	79	18.304	610.895
680	80	5.031	310.914
680	81	64.823	587.268
681	70	4.807	412.071
681	72	68.059	641.013
681	74	41.49	800.533
681	77	53.374	574.81
681	79	18.131	612.377
681	80	5.034	314.381
681	81	64.827	589.276
682	70	4.796	415.454
682	72	68.06	642.765
682	74	41.5	802.014
682	77	53.361	577.093
682	79	17.876	613.865
682	80	5.037	317.87
682	81	64.831	591.278
683	70	4.784	418.724
683	72	68.061	644.523
683	74	41.51	803.511
683	77	53.288	579.475
683	79	17.619	615.368
683	80	5.039	321.406
683	81	64.835	593.276
684	70	4.818	421.99
684	72	68.06	646.285
684	74	41.519	805.013
684	77	53.182	581.892
684	79	17.447	616.888
684	80	5.042	325.034
684	81	64.839	595.276
685	70	4.88	425.33
685	72	68.061	648.022
685	74	41.529	806.512
685	77	53.087	584.311
685	79	17.363	618.407
685	80	5.046	328.763
685	81	64.843	597.275
686	70	4.944	428.785
686	72	68.077	649.692
686	74	41.54	808.012
686	77	52.992	586.721
686	79	17.384	619.878
686	80	5.048	332.532
686	81	64.847	599.275
687	70	5.008	432.322
687	72	68.113	651.272
687	74	41.549	809.512
687	77	52.895	589.127
687	79	17.386	621.25
687	80	5.051	336.257
687	81	64.851	601.276
688	70	5.042	435.865
688	72	68.165	652.786
688	74	41.559	811.012
688	77	52.799	591.536
688	79	17.387	622.521
688	80	5.056	339.882
688	81	64.854	603.276
689	70	5.036	439.409
689	72	68.219	654.274
689	74	41.569	812.512
689	77	52.692	593.943
689	79	17.389	623.75
689	80	5.065	343.414
689	81	64.858	605.276
690	70	5.029	442.97
690	72	68.27	655.765
690	74	41.578	814.012
690	77	52.613	596.331
690	79	17.39	625.025
690	80	5.074	346.906
690	81	64.862	607.276
691	70	5.022	446.546
691	72	68.32	657.264
691	74	41.588	815.512
691	77	52.598	598.666
691	79	17.392	626.413
691	80	5.082	350.389
691	81	64.866	609.276
692	70	5.016	450.095
692	72	68.371	658.77
692	74	41.599	817.012
692	77	52.621	600.931
692	79	17.393	627.884
692	80	5.091	353.871
692	81	64.871	611.272
693	70	5.008	453.566
693	72	68.423	660.261
693	74	41.608	818.512
693	77	52.708	603.143
693	79	17.395	629.341
