343	19	28.865	122.28
343	20	39.816	148.831
343	23	4.467	99.202
343	26	37.204	81.849
343	27	26.956	64.394
344	1	51.85	271.975
344	2	40.013	256.25
344	3	27.024	281.942
344	4	15.713	234.719
344	5	5.162	334.429
344	6	52.004	176.694
344	7	27.629	238.869
344	8	16.034	195.506
344	9	4.702	266.035
344	10	39.716	214.641
344	11	28.226	210.29
344	12	4.519	209.639
344	13	16.265	161.279
344	14	39.324	182.715
344	15	27.583	163.563
344	16	51.562	75.551
344	17	5.372	160.628
344	18	17.457	116.995
344	19	28.896	124.098
344	20	39.812	149.544
344	23	4.459	100.692
344	26	37.194	83.849
344	27	26.942	66.057
345	1	51.832	273.982
345	2	39.992	257.334
345	3	27.165	283.898
345	4	15.753	236.219
345	5	5.198	334.429
345	6	52.026	178.863
345	7	27.636	240.519
345	8	16.053	197.006
345	9	4.751	267.857
345	10	39.742	215.641
345	11	28.25	211.817
345	12	4.456	211.741
345	13	16.268	162.828
345	14	39.33	183.215
345	15	27.578	165.262
345	16	51.568	77.618
345	17	5.413	162.576
345	18	17.499	118.562
345	19	28.921	125.913
345	20	39.809	150.256
345	23	4.414	102.241
345	26	37.183	85.85
345	27	26.928	67.631
346	1	51.913	275.995
346	2	39.97	258.419
346	3	27.297	285.899
346	4	15.792	237.718
346	5	5.22	334.756
346	6	52.032	181.095
346	7	27.642	242.17
346	8	16.071	198.505
346	9	4.799	269.696
346	10	39.768	216.642
346	11	28.274	213.39
346	12	4.392	213.859
346	13	16.271	164.376
346	14	39.336	183.715
346	15	27.574	166.963
346	16	51.575	79.684
346	17	5.445	164.578
346	18	17.541	120.129
346	19	28.909	127.748
346	20	39.805	150.969
346	22	15.982	55.874
346	23	4.39	103.934
346	26	37.173	87.848
346	27	26.926	69.171
347	1	51.994	278.207
347	2	39.949	259.503
347	3	27.428	287.908
347	4	15.832	239.218
347	5	5.287	335.494
347	6	52.056	183.413
347	7	27.647	243.82
347	8	16.089	200.005
347	9	4.835	271.567
347	10	39.788	217.641
347	11	28.298	214.94
347	12	4.329	215.984
347	13	16.273	165.924
347	14	39.342	184.217
347	15	27.57	168.668
347	16	51.58	81.751
347	17	5.47	166.619
347	18	17.583	121.695
347	19	28.852	129.513
347	20	39.801	151.682
347	22	15.962	57.624
347	23	4.395	105.741
347	26	37.163	89.852
347	27	26.935	70.744
348	1	52.074	280.615
348	2	39.927	260.587
348	3	27.558	289.908
348	4	15.872	240.717
348	5	5.289	336.614
348	6	52.065	185.794
348	7	27.653	245.471
348	8	16.107	201.505
348	9	4.899	273.459
348	10	39.822	218.631
348	11	28.322	216.49
348	12	4.266	218.106
348	13	16.276	167.473
348	14	39.349	184.713
348	15	27.564	170.375
348	16	51.586	83.818
348	17	5.493	168.676
348	18	17.624	123.262
348	19	28.759	131.147
348	20	39.797	152.394
348	22	15.942	59.374
348	23	4.423	107.692
348	26	37.152	91.869
348	27	26.942	72.407
349	1	52.154	283.239
349	2	39.906	261.672
349	3	27.689	291.902
349	4	15.91	242.217
349	5	5.29	338.091
349	6	52.068	188.204
349	7	27.659	247.121
349	8	16.125	203.005
349	9	5.01	275.381
349	10	39.881	219.616
349	11	28.346	218.04
349	12	4.203	220.227
349	13	16.279	169.021
349	14	39.355	185.195
349	15	27.559	172.068
349	16	51.592	85.884
349	17	5.518	170.731
349	18	17.667	124.829
349	19	28.664	132.732
349	20	39.793	153.107
349	22	15.922	61.124
349	23	4.413	109.702
349	26	37.142	93.877
349	27	26.951	74.112
350	1	52.235	285.805
350	2	39.884	262.756
350	3	27.819	293.898
350	4	15.95	243.716
350	5	5.291	339.937
350	6	52.073	190.613
350	7	27.666	248.771
350	8	16.144	204.519
350	9	5.14	277.334
350	10	39.944	220.608
350	11	28.37	219.59
350	12	4.139	222.349
350	13	16.282	170.57
350	14	39.36	185.685
350	15	27.563	173.724
350	16	51.599	87.951
350	17	5.543	172.781
350	18	17.709	126.396
350	19	28.603	134.364
350	20	39.79	153.819
350	22	15.902	62.874
350	23	4.403	111.719
350	26	37.17	95.824
350	27	26.958	75.795
351	1	52.316	288.367
351	2	39.863	263.84
351	3	27.95	295.893
351	4	15.989	245.215
351	5	5.293	341.719
351	6	52.076	193.015
351	7	27.671	250.422
351	8	16.163	206.006
351	9	5.271	279.324
351	10	39.986	221.625
351	11	28.395	221.14
351	12	4.076	224.47
351	13	16.284	172.119
351	14	39.329	186.234
351	15	27.574	175.331
351	16	51.605	90.019
351	17	5.568	174.831
351	18	17.75	127.97
351	19	28.541	136.12
351	20	39.786	154.532
351	22	15.882	64.637
351	23	4.392	113.724
351	26	37.158	97.657
351	27	26.967	77.479
352	1	52.397	290.939
352	2	39.841	264.924
352	3	28.081	297.889
352	4	16.029	246.715
352	5	5.295	343.502
352	6	52.08	195.414
352	7	27.677	252.073
352	8	16.18	207.436
352	9	5.402	281.329
352	10	39.995	222.666
352	11	28.419	222.69
352	12	4.012	226.592
352	13	16.286	173.667
352	14	39.322	186.927
352	15	27.593	176.9
352	16	51.611	92.085
352	17	5.593	176.881
352	18	17.793	129.54
352	19	28.479	137.934
352	20	39.782	155.244
352	22	15.862	66.374
352	23	4.382	115.724
352	26	37.114	99.381
352	27	26.975	79.162
353	1	52.477	293.528
353	2	39.82	266.008
353	3	28.211	299.885
353	4	16.069	248.215
353	5	5.296	345.285
353	6	52.085	197.814
353	7	27.683	253.723
353	8	16.215	208.844
353	9	5.533	283.324
353	10	39.99	223.719
353	11	28.443	224.239
353	12	3.95	228.715
353	13	16.29	175.215
353	14	39.348	187.734
353	15	27.613	178.456
353	16	51.616	94.146
353	17	5.618	178.931
353	18	17.869	131.059
353	19	28.418	139.718
353	20	39.778	155.957
353	22	15.842	68.06
353	23	4.364	117.717
353	26	37.106	101.052
353	27	26.983	80.845
354	1	52.571	296.097
354	2	39.798	267.092
354	3	28.342	301.88
354	4	16.108	249.712
354	5	5.297	347.065
354	6	52.089	200.214
354	7	27.689	255.374
354	8	16.254	210.274
354	9	5.662	285.32
354	10	39.993	224.774
354	11	28.467	225.79
354	12	3.887	230.842
354	13	16.292	176.764
354	14	39.397	188.684
354	15	27.633	180.013
354	16	51.623	96.207
354	17	5.643	180.981
354	18	17.847	132.527
354	19	28.356	141.502
354	20	39.774	156.67
354	22	15.843	69.725
354	23	4.358	119.701
354	26	37.096	102.704
354	27	26.991	82.529
354	28	3.899	75.197
355	1	52.657	298.576
355	2	39.777	268.177
355	3	28.472	303.879
355	4	16.148	251.217
355	5	5.299	348.856
355	6	52.094	202.657
355	7	27.694	257.024
355	8	16.294	211.76
355	9	5.793	287.316
355	10	39.994	225.824
355	11	28.491	227.339
355	12	3.816	232.961
355	13	16.295	178.313
355	14	39.409	189.695
355	15	27.651	181.575
355	16	51.629	98.281
355	17	5.668	183.03
355	18	17.76	133.994
355	19	28.295	143.286
355	20	39.77	157.383
355	22	15.847	71.411
355	23	4.381	121.696
355	26	37.101	104.318
355	27	26.998	84.213
355	28	3.892	76.697
356	1	52.652	300.934
356	2	39.755	269.261
356	3	28.596	305.886
356	4	16.187	252.732
356	5	5.3	350.664
356	6	52.098	205.007
356	7	27.701	258.674
356	8	16.334	213.274
356	9	5.924	289.312
356	10	39.997	226.874
356	11	28.515	228.889
356	12	3.75	235.057
356	13	16.298	179.861
356	14	39.421	190.712
356	15	27.671	183.138
356	16	51.635	100.391
356	17	5.693	185.08
356	18	17.587	135.517
356	19	28.233	145.07
356	20	39.767	158.095
356	22	15.85	73.148
356	23	4.429	123.74
356	26	37.08	105.868
356	27	27.007	85.897
356	28	3.885	78.197
357	1	52.64	303.236
357	2	39.734	270.345
357	3	28.74	307.888
357	4	16.22	254.213
357	5	5.309	352.448
357	6	52.101	207.192
357	7	27.706	260.324
357	8	16.372	214.773
357	9	6.054	291.307
357	10	40.001	227.924
357	11	28.539	230.439
357	12	3.721	237.117
357	13	16.3	181.409
357	14	39.433	191.716
357	15	27.69	184.7
357	16	51.64	102.548
357	17	5.718	187.13
357	18	17.432	137.109
357	19	28.171	146.855
357	20	39.763	158.808
357	22	15.854	74.911
357	23	4.483	125.859
357	26	37.073	107.366
357	27	27.016	87.58
357	28	3.877	79.696
358	1	52.624	305.605
358	2	39.712	271.471
358	3	28.907	309.848
358	4	16.27	255.64
358	5	5.341	354.081
358	6	52.13	209.299
358	7	27.713	261.975
358	8	16.412	216.273
358	9	6.185	293.303
358	10	40.003	228.975
358	11	28.564	231.989
358	12	3.721	239.142
358	13	16.303	182.958
358	14	39.446	192.714
358	15	27.708	186.263
358	16	51.646	104.74
358	17	5.743	189.18
358	18	17.373	138.722
358	19	28.11	148.639
358	20	39.759	159.52
358	22	15.857	76.661
358	23	4.532	128.046
358	26	37.066	108.85
358	27	27.019	89.257
358	28	3.866	81.697
359	1	52.705	308.103
359	2	39.691	272.477
359	3	29.04	311.72
359	4	16.327	257.065
359	5	5.316	355.562
359	6	52.169	211.484
359	7	27.718	263.625
359	8	16.452	217.772
359	9	6.316	295.299
359	10	40.005	230.025
359	11	28.588	233.539
359	12	3.773	241.145
359	13	16.306	184.506
359	14	39.458	193.714
359	15	27.728	187.825
359	16	51.651	106.947
359	17	5.767	191.23
359	18	17.389	140.328
359	19	28.048	150.423
359	20	39.755	160.232
359	22	15.86	78.411
359	23	4.568	130.251
359	26	37.058	110.35
359	27	27.015	90.929
359	28	3.857	83.493
360	1	52.79	310.689
360	2	39.669	273.294
360	3	29.121	313.489
360	4	16.336	258.637
360	5	5.289	356.883
360	6	52.207	213.833
360	7	27.724	265.276
360	8	16.491	219.271
360	9	6.447	297.297
360	10	40.008	231.076
360	11	28.612	235.089
360	12	3.833	243.14
360	13	16.308	186.055
360	14	39.47	194.714
360	15	27.747	189.387
360	16	51.656	109.152
360	17	5.792	193.28
360	18	17.375	141.929
360	19	27.987	152.207
360	20	39.751	160.945
360	22	15.864	80.161
360	23	4.606	132.435
360	26	37.05	111.866
360	27	27.007	92.597
360	28	3.848	85.354
361	1	52.862	313.296
361	2	39.645	273.934
361	3	29.14	315.186
361	4	16.374	260.353
361	5	5.202	358.056
361	6	52.245	216.277
361	7	27.73	266.926
361	8	16.531	220.771
361	9	6.583	299.296
361	10	40.011	232.126
361	11	28.635	236.639
361	12	3.885	245.137
361	13	16.311	187.603
361	14	39.482	195.715
361	15	27.766	190.95
361	16	51.661	111.352
361	17	5.817	195.33
361	18	17.362	143.528
361	19	27.925	153.992
361	20	39.747	161.658
361	22	15.867	81.911
361	23	4.681	134.605
361	26	37.041	113.368
361	27	26.997	94.263
361	28	3.825	87.226
362	1	52.934	315.888
362	2	39.666	274.55
362	3	29.14	316.859
362	4	16.438	262.203
362	5	5.162	359.04
362	6	52.283	218.676
362	7	27.736	268.577
362	8	16.57	222.27
362	9	6.714	301.288
362	10	40.013	233.176
362	11	28.66	238.184
362	12	3.938	247.136
362	13	16.314	189.153
362	14	39.494	196.716
362	15	27.785	192.513
362	16	51.667	113.552
362	17	5.842	197.379
362	18	17.348	145.128
362	19	27.863	155.776
362	20	39.744	162.371
362	22	15.871	83.661
362	23	4.757	136.778
362	26	37.047	114.818
362	27	26.988	95.929
362	28	3.828	89.178
363	1	53.005	318.47
363	2	39.687	275.356
363	3	29.154	318.537
363	4	16.453	264.22
363	5	5.173	360.015
363	6	52.321	221.066
363	7	27.742	270.291
363	8	16.61	223.77
363	9	6.81	303.263
363	10	40.015	234.227
363	11	28.686	239.728
363	12	3.991	249.136
363	13	16.317	190.707
363	14	39.5	197.706
363	15	27.804	194.075
363	16	51.672	115.752
363	17	5.867	199.429
363	18	17.334	146.729
363	19	27.802	157.56
363	20	39.74	163.083
363	22	15.875	85.412
363	23	4.834	138.973
363	26	37.027	116.204
363	27	26.98	97.595
363	28	3.818	91.179
364	1	53.078	321.054
364	2	39.712	276.324
364	3	29.168	320.223
364	4	16.448	266.277
364	5	5.156	361.169
364	6	52.362	223.458
364	7	27.748	271.805
364	8	16.649	225.27
364	9	6.861	305.214
364	10	40.019	235.277
364	11	28.712	241.285
364	12	4.044	251.135
364	13	16.323	192.253
364	14	39.519	198.688
364	15	27.823	195.637
364	16	51.678	117.952
364	17	5.892	201.479
364	18	17.32	148.329
364	19	27.74	159.344
364	20	39.736	163.796
364	22	15.878	87.162
364	23	4.911	141.177
364	26	37.021	117.551
364	27	26.971	99.262
364	28	3.808	93.192
365	1	53.15	323.639
365	2	39.724	277.444
365	3	29.181	321.911
365	4	16.442	268.347
365	5	5.184	362.482
365	6	52.391	225.879
365	7	27.753	273.201
365	8	16.689	226.769
365	9	6.876	307.147
365	10	40.022	236.327
365	11	28.72	242.878
365	12	4.096	253.134
365	13	16.323	193.776
365	14	39.565	199.694
365	15	27.842	197.2
365	16	51.683	120.152
365	17	5.917	203.534
365	18	17.306	149.929
365	19	27.678	161.129
365	20	39.732	164.508
365	22	15.882	88.912
365	23	4.988	143.376
365	26	37.013	118.882
365	27	26.962	100.929
365	28	3.798	95.2
366	1	53.222	326.223
366	2	39.707	278.559
366	3	29.195	323.597
366	4	16.437	270.365
366	5	5.213	363.962
366	6	52.403	228.363
366	7	27.786	274.421
366	8	16.728	228.269
366	9	6.886	309.074
366	10	40.023	237.377
366	11	28.713	244.519
366	12	4.149	255.134
366	13	16.31	195.283
366	14	39.589	200.764
366	15	27.86	198.762
366	16	51.688	122.352
366	17	5.942	205.579
366	18	17.292	151.529
366	19	27.617	162.913
366	20	39.728	165.221
366	22	15.885	90.662
366	23	5.065	145.576
366	26	37.042	120.154
366	27	26.954	102.596
366	28	3.787	97.214
367	1	53.294	328.807
367	2	39.719	279.772
367	3	29.208	325.286
367	4	16.432	272.252
367	5	5.293	365.592
367	6	52.423	230.93
367	7	27.856	275.815
367	8	16.768	229.768
367	9	6.902	311.001
367	10	40.026	238.428
367	11	28.69	246.197
367	12	4.202	257.133
367	13	16.287	196.81
367	14	39.629	201.927
367	15	27.879	200.324
367	16	51.694	124.552
367	17	5.967	207.603
367	18	17.278	153.13
367	19	27.555	164.697
367	20	39.724	165.934
367	22	15.888	92.411
367	23	5.141	147.775
367	26	37.038	121.306
367	27	26.945	104.262
367	28	3.776	99.217
368	1	53.367	331.392
368	2	39.79	281.111
368	3	29.222	326.985
368	4	16.431	274.05
368	5	5.317	367.401
368	6	52.427	233.56
368	7	27.927	277.329
368	8	16.807	231.267
368	9	6.917	312.931
368	10	40.029	239.478
368	11	28.665	247.887
368	12	4.254	259.132
368	13	16.263	198.402
368	14	39.657	203.165
368	15	27.899	201.886
368	16	51.699	126.8
368	17	6.019	209.619
368	18	17.264	154.73
368	19	27.494	166.481
368	20	39.721	166.647
368	22	15.892	94.161
368	23	5.218	149.974
368	26	36.996	122.357
368	27	26.937	105.929
368	28	3.779	101.164
368	35	3.233	50.211
369	1	53.439	333.976
369	2	39.888	282.57
369	3	29.268	328.677
369	4	16.505	275.871
369	5	5.329	369.241
369	6	52.42	236.219
369	7	27.996	279.041
369	8	16.847	232.767
369	9	6.933	314.861
369	10	40.032	240.528
369	11	28.642	249.577
369	12	4.307	261.132
369	13	16.247	200.06
369	14	39.649	204.469
369	15	27.918	203.472
369	16	51.704	128.928
369	17	6.073	211.643
369	18	17.25	156.33
369	19	27.432	168.265
369	20	39.717	167.359
369	22	15.895	95.911
369	23	5.295	152.174
369	26	36.978	123.4
369	27	26.928	107.595
369	28	3.757	103.032
369	30	26.911	77.374
369	35	3.247	52.161
370	1	53.511	336.56
370	2	39.991	284.134
370	3	29.25	330.325
370	4	16.579	277.82
370	5	5.341	371.066
370	6	52.414	238.88
370	7	28.066	280.689
370	8	16.886	234.266
370	9	6.949	316.791
370	10	40.034	241.579
370	11	28.621	251.261
370	12	4.36	263.131
370	13	16.237	201.753
370	14	39.647	205.717
370	15	27.937	205.012
370	16	51.71	130.908
370	17	6.127	213.689
370	18	17.237	157.931
370	19	27.371	170.049
370	20	39.713	168.072
370	22	15.899	97.662
370	23	5.372	154.373
370	26	36.985	124.515
370	27	26.92	109.262
370	28	3.748	104.86
370	30	26.903	78.874
370	35	3.261	54.112
371	1	53.583	339.144
371	2	40.111	285.775
371	3	29.094	331.911
371	4	16.654	279.868
371	5	5.354	372.881
371	6	52.41	241.532
371	7	28.137	282.339
371	8	16.925	235.766
371	9	6.965	318.72
371	10	40.037	242.629
371	11	28.598	252.945
371	12	4.412	265.131
371	13	16.223	203.461
371	14	39.646	206.823
371	15	27.956	206.455
371	16	51.721	132.761
371	17	6.181	215.738
371	18	17.223	159.531
371	19	27.309	171.831
371	20	39.709	168.781
371	22	15.903	99.412
371	23	5.448	156.572
371	26	36.979	125.683
371	27	26.911	110.928
371	28	3.726	106.728
371	30	26.895	80.375
371	35	3.274	56.063
372	1	53.655	341.728
372	2	40.221	287.432
372	3	28.887	333.464
372	4	16.727	281.912
372	5	5.366	374.698
372	6	52.404	244.182
372	7	28.207	283.997
372	8	16.965	237.266
372	9	6.981	320.652
372	10	40.04	243.679
372	11	28.576	254.63
372	12	4.465	267.13
372	13	16.21	205.133
372	14	39.648	207.868
372	15	27.978	207.86
372	16	51.765	134.711
372	17	6.234	217.768
372	18	17.209	161.131
372	19	27.247	173.622
372	20	39.705	169.486
372	22	15.906	101.162
372	23	5.526	158.771
372	26	36.985	126.817
372	27	26.903	112.595
372	28	3.728	108.673
372	30	26.887	81.875
372	35	3.289	58.013
373	1	53.728	344.313
373	2	40.327	289.053
373	3	28.732	335.05
373	4	16.801	283.945
373	5	5.379	376.514
373	6	52.399	246.833
373	7	28.279	285.657
373	8	17.004	238.765
373	9	6.997	322.594
373	10	40.043	244.729
373	11	28.553	256.314
373	12	4.517	269.14
373	13	16.198	206.746
373	14	39.665	208.962
373	15	28.019	209.302
373	16	51.809	136.808
373	17	6.293	219.812
373	18	17.195	162.731
373	19	27.185	175.428
373	20	39.72	170.197
373	22	15.909	102.912
373	23	5.602	160.97
373	26	36.967	127.87
373	27	26.894	114.262
373	28	3.717	110.68
373	30	26.88	83.375
373	35	3.302	59.964
374	1	53.8	346.897
374	2	40.429	290.637
374	3	28.714	336.699
374	4	16.876	285.978
374	5	5.391	378.331
374	6	52.393	249.484
374	7	28.349	287.29
374	8	17.044	240.264
374	9	7.039	324.528
374	10	40.044	245.78
374	11	28.531	257.999
374	12	4.57	271.129
374	13	16.194	208.338
374	14	39.682	210.191
374	15	28.061	210.841
374	16	51.852	139.051
374	17	6.282	221.949
374	18	17.182	164.332
374	19	27.126	177.215
374	20	39.6	170.972
374	22	15.913	104.662
374	23	5.679	163.169
374	26	36.962	128.867
374	27	26.886	115.929
374	28	3.707	112.713
374	30	26.872	84.875
374	34	39.137	79.793
374	35	3.315	61.914
375	1	53.872	349.479
375	2	40.521	292.246
375	3	28.76	338.391
375	4	16.95	288.011
375	5	5.403	380.148
375	6	52.388	252.135
375	7	28.42	288.858
375	8	17.083	241.764
375	9	7.03	326.422
375	10	40.047	246.83
375	11	28.509	259.683
375	12	4.622	273.073
375	13	16.205	209.952
375	14	39.699	211.488
375	15	28.101	212.426
375	16	51.895	141.255
375	17	6.288	224.237
375	18	17.167	165.933
375	19	27.106	178.924
375	20	39.412	171.919
375	22	15.916	106.412
375	23	5.756	165.369
375	24	15.013	61.373
375	26	36.957	129.869
375	27	26.877	117.596
375	28	3.697	114.728
375	30	26.864	86.375
375	34	39.129	81.294
375	35	3.33	63.867
376	1	53.945	352.07
376	2	40.63	293.949
376	3	28.774	340.09
376	4	17.023	290.043
376	5	5.415	381.965
376	6	52.383	254.786
376	7	28.461	290.34
376	8	17.122	243.263
376	9	6.912	328.256
376	10	40.05	247.88
376	11	28.486	261.368
376	12	4.717	274.998
376	13	16.217	211.623
376	14	39.715	212.756
376	15	28.142	213.988
376	16	51.938	143.455
376	17	6.306	226.65
376	18	17.153	167.533
376	19	27.035	180.498
376	20	39.289	173.013
376	22	15.92	108.162
376	23	5.832	167.568
376	24	15.008	63.023
376	26	36.952	130.867
376	27	26.869	119.262
376	28	3.725	116.677
376	30	26.857	87.876
376	34	39.119	83.294
376	35	3.343	65.816
377	1	54.017	354.667
377	2	40.755	295.732
377	3	28.787	341.779
377	4	17.098	292.076
377	5	5.429	383.782
377	6	52.378	257.437
377	7	28.503	291.756
377	8	17.162	244.763
377	9	6.755	330.06
377	10	40.052	248.931
377	11	28.464	263.053
377	12	4.848	276.939
377	13	16.228	213.32
377	14	39.732	214.022
377	15	28.183	215.55
377	16	51.982	145.655
377	17	6.34	229.213
377	18	17.139	169.133
377	19	26.939	181.95
377	20	39.159	174.259
377	22	15.923	109.912
377	23	5.909	169.767
377	24	15.002	64.673
377	26	36.947	131.757
377	27	26.86	120.929
377	28	3.73	118.485
377	30	26.849	89.372
377	34	39.111	84.793
377	35	3.357	67.753
378	1	54.149	357.253
378	2	40.891	297.551
378	3	28.8	343.465
378	4	17.172	294.109
378	5	5.44	385.599
378	6	52.372	260.088
378	7	28.543	293.145
378	8	17.202	246.262
378	9	6.637	331.892
378	10	40.055	249.981
378	11	28.441	264.737
378	12	4.978	278.925
378	13	16.239	215.004
378	14	39.749	215.289
378	15	28.225	217.112
378	16	52.025	147.854
378	17	6.306	231.87
378	18	17.126	170.733
378	19	26.917	183.365
378	20	39.096	175.673
378	22	15.927	111.662
378	23	5.985	171.966
378	24	14.996	66.323
378	26	36.941	132.535
378	27	26.851	122.596
378	28	3.706	120.18
378	30	26.842	90.857
378	34	39.103	86.293
378	35	3.391	69.685
379	1	53.993	359.786
379	2	41.05	299.389
379	3	28.814	345.152
379	4	17.245	296.142
379	5	5.453	387.423
379	6	52.367	262.739
379	7	28.584	294.536
379	8	17.241	247.762
379	9	6.628	333.789
379	10	40.058	251.031
379	11	28.419	266.421
379	12	5.108	280.931
379	13	16.249	216.688
379	14	39.765	216.556
379	15	28.266	218.674
379	16	52.068	150.054
379	17	6.276	234.542
379	18	17.112	172.333
379	19	26.934	184.81
379	20	39.151	177.201
379	21	52.617	77.841
379	22	15.931	113.412
379	23	6.062	174.166
379	24	14.991	67.974
379	26	36.953	133.309
379	27	26.843	124.262
379	28	3.661	121.749
379	30	26.834	92.354
379	34	39.094	88.081
379	35	3.431	71.622
380	1	53.742	362.247
380	2	41.135	301.266
380	3	28.827	346.839
380	4	17.32	298.175
380	5	5.466	389.232
380	6	52.362	265.391
380	7	28.626	295.936
380	8	17.28	249.261
380	9	6.67	335.738
380	10	40.061	252.081
380	11	28.397	268.106
380	12	5.239	282.926
380	13	16.259	218.371
380	14	39.782	217.822
380	15	28.306	220.236
380	16	52.112	152.253
380	17	6.245	237.196
380	18	17.098	173.934
380	19	26.958	186.303
380	20	39.17	178.723
380	21	52.617	80.103
380	22	15.934	115.162
380	23	6.139	176.365
380	24	15.003	69.483
380	26	36.965	134.191
380	27	26.835	125.929
380	28	3.652	123.251
380	30	26.814	93.906
380	34	39.097	89.753
380	35	3.471	73.569
381	1	53.223	364.676
381	2	41.188	303.234
381	3	28.841	348.526
381	4	17.394	300.208
381	5	5.477	391.009
381	6	52.357	268.087
381	7	28.667	297.335
381	8	17.32	250.761
381	9	6.687	337.69
381	10	40.063	253.132
381	11	28.375	269.841
381	12	5.37	284.922
381	13	16.27	220.054
381	14	39.799	219.089
381	15	28.348	221.798
381	16	52.156	154.454
381	17	6.215	239.859
381	18	17.084	175.533
381	19	26.976	187.816
381	20	39.203	180.17
381	21	52.618	82.366
381	22	15.937	116.911
381	23	6.215	178.563
381	24	15.019	71.072
381	26	36.978	135.189
381	27	26.826	127.598
381	28	3.703	124.639
381	30	26.818	95.539
381	34	39.077	91.323
381	35	3.511	75.522
382	1	52.971	367.138
382	2	41.252	305.303
382	3	28.854	350.213
382	4	17.468	302.241
382	5	5.522	392.774
382	6	52.351	270.445
382	7	28.709	298.731
382	8	17.359	252.262
382	9	6.73	339.582
382	10	40.066	254.182
382	11	28.352	271.433
382	12	5.5	286.918
382	13	16.282	221.738
382	14	39.815	220.356
382	15	28.389	223.36
382	16	52.199	156.653
382	17	6.185	242.541
382	18	17.071	177.127
382	19	26.994	189.32
382	20	39.208	181.53
382	21	52.619	84.629
382	22	15.941	118.662
382	23	6.293	180.763
382	24	15.036	72.711
382	26	36.99	136.209
382	27	26.817	129.286
382	28	3.711	125.885
382	30	26.809	97.21
382	34	39.07	92.81
382	35	3.551	77.472
383	1	52.816	369.671
383	2	41.258	307.44
383	3	28.868	351.9
383	4	17.542	304.273
383	5	5.577	394.55
383	6	52.346	272.672
383	7	28.779	300.127
383	8	17.399	253.758
383	9	6.759	341.362
383	10	40.068	255.233
383	11	28.33	272.898
383	12	5.631	288.914
383	13	16.293	223.421
383	14	39.831	221.623
383	15	28.43	224.922
383	16	52.243	158.843
383	17	6.187	245.17
383	18	17.055	178.719
383	19	27.013	190.818
383	20	39.253	182.849
383	21	52.62	86.891
383	22	15.944	120.42
383	23	6.369	182.971
383	24	15.052	74.373
383	26	37.003	137.209
383	27	26.809	130.914
383	28	3.654	127.073
383	30	26.813	98.843
383	34	39.061	94.295
383	35	3.591	79.423
384	1	52.949	372.257
384	2	41.262	309.604
384	3	28.882	353.589
384	4	17.616	306.306
384	5	5.633	396.358
384	6	52.401	274.602
384	7	28.725	301.551
384	8	17.438	255.24
384	9	6.743	343.01
384	10	40.072	256.283
384	11	28.32	274.165
384	12	5.762	290.909
384	13	16.304	225.105
384	14	39.849	222.889
384	15	28.471	226.484
384	16	52.288	161.035
384	17	6.084	247.62
384	18	17.041	180.33
384	19	27.031	192.318
384	20	39.285	184.213
384	21	52.621	89.153
384	22	15.947	122.18
384	23	6.453	185.182
384	24	15.069	76.022
384	26	37.015	138.209
384	27	26.797	132.435
384	28	3.64	128.462
384	30	26.792	100.395
384	34	39.054	95.791
384	35	3.631	81.373
385	1	53.021	374.855
385	2	41.265	311.761
385	3	28.895	355.271
385	4	17.69	308.339
385	5	5.688	398.182
385	6	52.479	276.788
385	7	28.588	303.082
385	8	17.477	256.729
385	9	6.712	344.551
385	10	40.073	257.335
385	11	28.363	275.547
385	12	5.891	292.905
385	13	16.315	226.789
385	14	39.865	224.156
385	15	28.512	228.044
385	16	52.323	163.254
385	17	5.958	249.928
385	18	17.033	181.989
385	19	27.049	193.818
385	20	39.351	185.668
385	21	52.621	91.416
385	22	15.95	123.916
385	23	6.529	187.368
385	24	15.086	77.672
385	25	50.643	14.498
385	26	37.027	139.211
385	27	26.817	133.922
385	28	3.656	130.019
385	30	26.785	101.892
385	34	39.047	97.293
385	35	3.671	83.323
386	1	53.093	377.445
386	2	41.268	313.909
386	3	28.909	356.936
386	4	17.764	310.372
386	5	5.745	399.998
386	6	52.471	279.078
386	7	28.536	304.757
386	8	17.48	258.278
386	9	6.708	346.041
386	10	40.076	258.374
386	11	28.407	277.057
386	12	6.022	294.901
386	13	16.325	228.473
386	14	39.882	225.423
386	15	28.553	229.61
386	16	52.342	165.537
386	17	5.791	252.094
386	18	17.033	183.713
386	19	27.068	195.318
386	20	39.39	187.196
386	21	52.623	93.678
386	22	15.971	125.596
386	23	6.575	189.487
386	24	15.102	79.323
386	25	50.654	16.633
386	26	37.039	140.207
386	27	26.837	135.46
386	28	3.674	131.755
386	30	26.777	103.377
386	34	39.039	98.793
386	35	3.711	85.273
387	1	53.165	380.027
387	2	41.273	316.059
387	3	28.923	358.616
387	4	17.838	312.405
387	5	5.8	401.814
387	6	52.432	281.677
387	7	28.491	306.548
387	8	17.509	259.971
387	9	6.704	347.526
387	10	40.079	259.397
387	11	28.45	278.777
387	12	6.153	296.897
387	13	16.336	230.156
387	14	39.899	226.689
387	15	28.594	231.194
387	16	52.372	167.903
387	17	5.596	254.078
387	18	17.038	185.487
387	19	27.085	196.818
387	20	39.402	188.746
387	21	52.624	95.941
387	22	15.979	127.2
387	23	6.579	191.517
387	24	15.119	80.973
387	25	50.664	18.767
387	26	37.051	141.192
