184	27	6.233	421.121
184	31	51.976	487.657
184	32	18.797	457.353
184	34	40.549	443.614
184	35	50.985	413.623
184	37	18.305	325.806
184	39	4.693	366.737
184	40	41.152	393.844
184	43	5.129	310.293
184	44	7.164	241.414
184	47	29.014	329.808
184	48	51.992	371.605
184	49	27.623	205.677
184	51	40.895	315.069
184	53	54.55	285.803
184	54	4.587	182.812
184	55	38.515	240.683
184	56	17.798	222.411
184	57	28.084	154.035
184	59	4.575	118.769
184	60	53.131	237.777
184	62	38.692	182.871
184	64	28	106.589
184	67	27.359	67.52
184	69	16.279	88.347
184	71	16.377	167.123
184	72	2.714	78.541
184	73	38.449	59.506
184	74	50.714	196.632
184	75	50.235	156.002
184	82	50.439	92.534
185	2	17.071	730
185	4	57.226	743.422
185	5	42.471	723.244
185	6	63.25	687.9
185	8	42.519	659.659
185	9	32.183	674.59
185	10	7.931	664.043
185	12	8.745	596.532
185	13	20.832	649.524
185	14	52.948	634.858
185	18	54.338	561.903
185	20	31.046	534.162
185	21	39.792	595.021
185	22	18.682	585.666
185	23	9.185	528.946
185	25	40.041	500.805
185	26	19.657	527.111
185	27	6.33	425.603
185	31	52.061	491.438
185	32	18.894	461.852
185	34	40.534	447.563
185	35	51.06	417.133
185	37	18.293	330.789
185	39	4.778	370.698
185	40	41.266	398.156
185	43	5.07	313.958
185	44	7.74	245.629
185	47	28.99	333.861
185	48	52.078	375.604
185	49	27.481	209.798
185	51	40.879	319.797
185	53	54.403	289.531
185	54	4.68	186.31
185	55	38.668	245.235
185	56	17.823	225.52
185	57	28.126	157.558
185	59	4.617	122.254
185	60	53.331	240.806
185	62	38.81	187.384
185	64	28.037	109.588
185	67	27.341	71.018
185	69	16.27	92.225
185	71	16.463	170.531
185	72	2.691	83.122
185	73	38.429	63.506
185	74	50.806	200.131
185	75	50.276	159.371
185	78	16.855	29.924
185	82	50.488	96.303
186	2	17.042	734.5
186	4	57.198	747.601
186	5	42.574	727.332
186	6	63.021	691.948
186	8	42.493	663.659
186	9	32.155	679.089
186	10	7.948	668.605
186	12	8.673	601.204
186	13	20.807	653.523
186	14	52.923	638.71
186	18	54.451	566.798
186	20	31.21	538.655
186	21	39.722	599.006
186	22	18.619	589.694
186	23	9.348	533.441
186	25	40.201	504.773
186	26	19.803	531.108
186	27	6.425	430.094
186	31	52.178	495.127
186	32	18.99	466.351
186	34	40.518	451.521
186	35	51.134	420.636
186	37	18.282	335.788
186	39	4.869	374.65
186	40	41.309	402.329
186	43	5.082	317.768
186	44	8.365	249.874
186	47	28.981	337.859
186	48	52.164	379.623
186	49	27.331	213.897
186	51	40.822	324.369
186	53	54.204	293.225
186	54	4.772	189.811
186	55	38.812	249.673
186	56	17.802	228.686
186	57	28.169	161.035
186	59	4.66	125.749
186	60	53.443	244.107
186	62	38.93	191.884
186	64	28.073	112.588
186	67	27.324	74.503
186	69	16.318	96.026
186	71	16.555	173.959
186	72	2.683	87.631
186	73	38.408	67.506
186	74	50.898	203.629
186	75	50.304	162.698
186	78	16.834	33.924
186	82	50.537	100.218
187	2	17.014	739
187	4	57.183	751.926
187	5	42.619	731.289
187	6	62.825	695.895
187	8	42.468	667.659
187	9	32.126	683.589
187	10	7.935	673.243
187	12	8.601	605.865
187	13	20.782	657.523
187	14	52.898	642.681
187	18	54.499	571.734
187	20	31.374	543.138
187	21	39.66	602.997
187	22	18.548	593.681
187	23	9.512	537.93
187	25	40.347	508.777
187	26	19.948	535.106
187	27	6.483	434.645
187	31	52.323	498.905
187	32	19.086	470.85
187	34	40.503	455.495
187	35	51.21	424.134
187	37	18.255	340.867
187	39	4.947	378.558
187	40	41.381	406.429
187	43	5.113	321.716
187	44	8.835	254.088
187	47	28.971	341.885
187	48	52.249	383.642
187	49	27.23	217.935
187	51	40.811	328.859
187	53	54.055	296.954
187	54	4.864	193.309
187	55	38.916	253.956
187	56	17.747	231.851
187	57	28.211	164.414
187	59	4.702	129.251
187	60	53.501	247.525
187	62	39.059	196.334
187	64	28.109	115.588
187	67	27.305	77.999
187	69	16.367	99.765
187	71	16.648	177.445
187	72	2.677	91.958
187	73	38.388	71.506
187	74	50.99	207.128
187	75	50.358	165.929
187	78	16.814	37.923
187	82	50.586	104.269
188	2	16.986	743.5
188	4	57.148	756.422
188	5	42.56	735.202
188	6	62.747	699.812
188	8	42.443	671.659
188	9	32.098	688.089
188	10	7.906	677.869
188	12	8.545	610.469
188	13	20.756	661.523
188	14	52.874	646.714
188	18	54.566	576.704
188	20	31.542	547.63
188	21	39.598	606.991
188	22	18.486	597.668
188	23	9.679	542.42
188	25	40.492	512.788
188	26	20.093	539.102
188	27	6.561	439.336
188	31	52.468	502.841
188	32	19.183	475.349
188	34	40.492	459.448
188	35	51.285	427.635
188	37	18.258	345.973
188	39	4.995	382.406
188	40	41.469	410.546
188	43	5.103	325.725
188	44	9.144	258.259
188	47	28.962	345.842
188	48	52.331	387.644
188	49	27.127	221.888
188	51	40.8	333.339
188	53	54.047	300.741
188	54	4.949	196.793
188	55	39.097	258.069
188	56	17.7	235.122
188	57	28.259	167.755
188	59	4.745	132.751
188	60	53.506	251.054
188	62	39.162	200.715
188	64	28.145	118.588
188	67	27.288	81.501
188	69	16.41	103.466
188	71	16.74	180.957
188	72	2.701	96.125
188	73	38.367	75.506
188	74	51.082	210.627
188	75	50.428	169.149
188	78	16.793	41.924
188	82	50.634	108.269
189	2	16.957	747.999
189	4	56.84	761.087
189	5	42.514	739.144
189	6	62.719	703.765
189	8	42.418	675.659
189	9	32.069	692.589
189	10	7.861	682.476
189	12	8.459	615.014
189	13	20.732	665.523
189	14	52.848	650.73
189	18	54.643	581.703
189	20	31.665	552.179
189	21	39.536	610.978
189	22	18.424	601.666
189	23	9.832	546.941
189	25	40.637	516.79
189	26	20.238	543.09
189	27	6.686	444.143
189	31	52.614	506.885
189	32	19.279	479.856
189	34	40.533	463.272
189	35	51.36	431.13
189	37	18.246	351.011
189	39	5.033	386.235
189	40	41.559	414.698
189	43	5.094	329.742
189	44	9.258	262.413
189	47	28.953	349.635
189	48	52.473	391.59
189	49	27.065	225.845
189	51	40.79	337.844
189	53	54.11	304.533
189	54	5.056	200.28
189	55	39.373	262.15
189	56	17.633	238.525
189	57	28.351	171.133
189	59	4.787	136.251
189	60	53.441	254.649
189	62	39.275	205.043
189	64	28.183	121.588
189	67	27.269	85.029
189	69	16.453	107.09
189	71	16.832	184.454
189	72	2.726	100.115
189	73	38.346	79.506
189	74	51.174	214.125
189	75	50.52	172.449
189	76	28.699	33.026
189	78	16.772	45.924
189	82	50.683	112.267
190	2	16.929	752.499
190	4	56.227	765.906
190	5	42.495	743.136
190	6	62.695	707.799
190	8	42.393	679.659
190	9	32.041	697.089
190	10	7.785	687.167
190	12	8.374	619.559
190	13	20.706	669.523
190	14	52.823	654.736
190	18	54.67	586.724
190	20	31.783	556.838
190	21	39.475	614.976
190	22	18.362	605.667
190	23	9.963	551.527
190	25	40.783	520.785
190	26	20.385	547.08
190	27	6.833	449.089
190	31	52.76	510.882
190	32	19.376	484.357
190	33	70.039	506.747
190	34	40.512	466.945
190	35	51.434	434.612
190	37	18.364	355.97
190	39	5.081	390.116
190	40	41.662	418.828
190	43	5.084	333.746
190	44	9.201	266.648
190	47	28.998	353.361
190	48	52.573	395.414
190	49	27.129	229.655
190	51	40.78	342.386
190	53	54.135	308.254
190	54	5.144	203.812
190	55	39.665	266.243
190	56	17.569	242.072
190	57	28.443	174.609
190	59	4.83	139.75
190	60	53.377	258.272
190	62	39.389	209.359
190	64	28.219	124.588
190	67	27.251	88.502
190	69	16.484	110.628
190	71	16.924	187.957
190	72	2.689	103.951
190	73	38.326	83.545
190	74	51.266	217.623
190	75	50.612	175.907
190	76	28.678	37.026
190	78	16.752	49.924
190	82	50.731	116.27
191	2	16.901	756.999
191	4	55.431	770.957
191	5	42.47	747.149
191	6	62.669	711.921
191	8	42.368	683.659
191	9	32.013	701.589
191	10	7.801	691.998
191	12	8.301	624.169
191	13	20.681	673.523
191	14	52.839	658.673
191	18	54.592	591.744
191	20	31.936	561.615
191	21	39.396	619.014
191	22	18.3	609.671
191	23	10.114	556.181
191	25	40.928	524.783
191	26	20.525	551.107
191	27	6.94	454.095
191	31	52.905	514.879
191	32	19.471	488.807
191	33	69.668	510.264
191	34	40.487	470.474
191	35	51.509	438.103
191	37	18.458	360.892
191	39	5.161	394.075
191	40	41.733	422.879
191	43	5.075	337.744
191	44	9.206	271.038
191	47	29.083	357.152
191	48	52.622	399.103
191	49	27.242	233.319
191	51	40.768	346.756
191	53	54.123	311.858
191	54	5.195	207.436
191	55	39.842	270.41
191	56	17.505	245.729
191	57	28.536	178.13
191	59	4.872	143.25
191	60	53.312	261.892
191	62	39.503	213.692
191	64	28.255	127.587
191	67	27.233	91.858
191	69	16.526	114.123
191	71	17.016	191.473
191	72	2.713	107.628
191	73	38.305	87.507
191	74	51.358	221.125
191	75	50.704	179.45
191	76	28.66	40.526
191	78	16.731	53.924
191	82	50.78	120.287
192	2	16.872	761.5
192	4	54.574	775.984
192	5	42.445	751.153
192	6	62.641	716.126
192	8	42.342	687.658
192	9	31.984	706.089
192	10	7.827	696.866
192	12	8.245	628.867
192	13	20.656	677.523
192	14	52.813	662.491
192	18	54.486	596.724
192	20	32.036	566.456
192	21	39.333	623.144
192	22	18.232	613.674
192	23	10.209	560.863
192	25	41.073	528.78
192	26	20.682	555.191
192	27	7.047	459.115
192	31	53.05	518.877
192	32	19.567	493.204
192	33	69.795	513.761
192	34	40.4	473.853
192	35	51.544	441.652
192	37	18.559	365.862
192	39	5.248	398.076
192	40	41.818	426.881
192	43	5.065	341.751
192	44	9.255	275.56
192	47	29.169	361.112
192	48	52.628	402.697
192	49	27.487	236.89
192	51	40.75	350.987
192	53	54.1	315.365
192	54	5.239	211.181
192	55	39.975	274.741
192	56	17.441	249.35
192	57	28.627	181.631
192	59	4.915	146.75
192	60	53.247	265.502
192	62	39.617	218.042
192	64	28.291	130.59
192	67	27.267	95.171
192	69	16.568	117.61
192	71	17.102	194.969
192	72	2.777	111.224
192	73	38.285	91.308
192	74	51.473	224.697
192	75	50.796	182.963
192	76	28.642	44.026
192	78	16.711	57.924
192	82	50.829	124.298
193	2	16.844	765.994
193	4	53.926	780.76
193	5	42.42	755.152
193	6	62.622	720.424
193	8	42.317	691.659
193	9	31.956	710.589
193	10	7.824	701.518
193	12	8.177	633.596
193	13	20.631	681.523
193	14	52.75	666.211
193	18	54.496	601.631
193	20	31.984	571.296
193	21	39.265	627.317
193	22	18.166	617.662
193	23	10.199	565.534
193	25	41.218	532.777
193	26	20.822	559.318
193	27	7.154	464.135
193	31	53.196	522.875
193	32	19.731	497.599
193	33	69.422	517.277
193	34	40.366	477.103
193	35	51.602	445.348
193	37	18.682	370.864
193	39	5.351	402.08
193	40	41.904	430.881
193	43	5.056	345.744
193	44	9.321	280.217
193	47	29.255	365.147
193	48	52.56	406.266
193	49	27.749	240.64
193	51	40.846	355.117
193	53	54.105	318.844
193	54	5.257	215.027
193	55	40.136	279.186
193	56	17.377	252.984
193	57	28.72	185.127
193	59	4.957	150.25
193	60	53.183	269.108
193	62	39.731	222.393
193	64	28.328	133.583
193	67	27.309	98.528
193	69	16.611	121.107
193	71	17.225	198.408
193	72	2.808	114.766
193	73	38.314	95.044
193	74	51.556	227.95
193	75	50.889	186.466
193	76	28.624	47.526
193	78	16.69	61.923
193	79	39.95	34.499
193	82	50.915	128.248
194	2	16.816	770.482
194	4	53.543	785.364
194	5	42.394	759.151
194	6	62.587	724.832
194	8	42.292	695.658
194	9	31.928	715.089
194	10	7.795	706.018
194	12	8.19	638.272
194	13	20.605	685.523
194	14	52.689	669.931
194	18	54.614	606.442
194	20	31.898	576.121
194	21	39.234	631.485
194	22	18.17	621.628
194	23	10.172	570.187
194	25	41.364	536.775
194	26	20.875	563.444
194	27	7.262	469.139
194	31	53.341	526.867
194	32	19.924	502.043
194	33	69.05	520.792
194	34	40.335	480.331
194	35	51.706	449.174
194	37	18.823	375.852
194	39	5.467	406.081
194	40	41.985	434.868
194	43	5.046	349.708
194	44	9.368	284.856
194	47	29.34	369.14
194	48	52.472	409.853
194	49	28.01	244.506
194	51	40.937	359.393
194	53	54.085	322.375
194	54	5.198	218.929
194	55	40.223	283.797
194	56	17.331	256.58
194	57	28.805	188.607
194	59	5.001	153.749
194	60	53.13	272.714
194	62	39.882	226.446
194	64	28.358	136.561
194	67	27.352	102.001
194	69	16.647	124.599
194	71	17.339	201.788
194	72	2.849	118.265
194	73	38.357	98.834
194	74	51.521	231.001
194	75	50.992	189.927
194	76	28.606	51.026
194	78	16.67	65.923
194	79	39.93	38.499
194	82	50.976	132.055
195	2	16.8	774.996
195	4	53.437	789.789
195	5	42.37	763.151
195	6	62.533	729.347
195	8	42.267	699.658
195	9	31.9	719.589
195	10	7.742	710.365
195	12	8.191	642.823
195	13	20.58	689.523
195	14	52.662	673.748
195	18	54.849	611.144
195	20	31.847	580.972
195	21	39.336	635.711
195	22	18.233	625.53
195	23	10.166	574.833
195	25	41.509	540.773
195	26	20.897	567.565
195	27	7.408	474.077
195	31	53.486	530.856
195	32	20.047	506.542
195	33	68.828	524.304
195	34	40.305	483.583
195	35	51.845	453.124
195	37	18.892	380.854
195	39	5.509	410.099
195	40	42.098	438.804
195	43	5.097	353.66
195	44	9.265	289.417
195	47	29.438	373.153
195	48	52.399	413.46
195	49	28.271	248.558
195	51	41.044	363.798
195	53	54.033	326.019
195	54	5.151	222.856
195	55	40.113	288.466
195	56	17.343	260.025
195	57	28.915	192.096
195	59	5.043	157.253
195	60	53.048	276.342
195	62	40.003	230.32
195	64	28.418	139.558
195	67	27.395	105.528
195	69	16.702	128.084
195	71	17.303	205.153
195	72	2.893	121.75
195	73	38.411	102.77
195	74	51.42	233.854
195	75	51.082	193.311
195	76	28.588	54.526
195	77	5.791	35.363
195	78	16.649	69.923
195	79	39.91	42.5
195	82	51.006	135.748
196	2	16.671	779.601
196	4	53.371	793.99
196	5	42.344	767.151
196	6	62.432	733.949
196	8	42.241	703.658
196	9	31.871	724.089
196	10	7.659	714.497
196	12	8.15	647.235
196	13	20.555	693.522
196	14	52.679	677.685
196	18	55.205	615.745
196	20	31.852	585.888
196	21	39.54	640.053
196	22	18.355	629.342
196	23	10.196	579.461
196	25	41.654	544.769
196	26	20.962	571.73
196	27	7.508	478.893
196	31	53.644	534.864
196	32	20.071	511.05
196	33	68.624	527.813
196	34	40.274	486.859
196	35	51.963	457.06
196	37	18.896	385.872
196	39	5.494	414.15
196	40	42.206	442.692
196	43	5.183	357.623
196	44	9.112	293.935
196	47	29.453	377.213
196	48	52.325	417.063
196	49	28.532	252.551
196	51	41.164	368.357
196	53	53.971	329.796
196	54	5.104	226.751
196	55	39.923	293.136
196	56	17.305	263.322
196	57	28.973	195.653
196	59	5.085	160.752
196	60	52.953	280.004
196	62	40.123	233.94
196	64	28.379	142.677
196	67	27.437	109.026
196	69	16.769	131.595
196	71	17.203	208.579
196	72	2.935	125.246
196	73	38.464	106.841
196	74	51.386	236.529
196	75	51.17	196.603
196	76	28.57	58.025
196	77	5.771	39.364
196	78	16.628	73.922
196	79	39.889	46.499
196	82	51.011	139.297
197	2	16.432	784.359
197	4	53.317	798.26
197	5	42.319	771.15
197	6	62.245	738.614
197	8	42.216	707.658
197	9	31.843	728.589
197	10	7.586	718.657
197	12	8.177	651.581
197	13	20.53	697.523
197	14	52.653	681.691
197	18	55.627	620.306
197	20	31.854	590.865
197	21	39.818	644.533
197	22	18.539	633.099
197	23	10.197	584.038
197	25	41.801	548.757
197	26	21.079	575.963
197	27	7.572	483.616
197	31	53.695	538.929
197	32	20.036	515.544
197	33	68.403	531.32
197	34	40.244	490.035
197	35	51.969	460.837
197	37	18.828	390.908
197	39	5.414	418.23
197	40	42.205	446.593
197	43	5.268	361.615
197	44	9.013	298.491
197	47	29.437	381.331
197	48	52.253	420.67
197	49	28.793	256.536
197	51	41.245	372.926
197	53	53.881	333.681
197	54	5.056	230.596
197	55	39.791	297.811
197	56	17.261	266.541
197	57	29.003	199.36
197	59	5.121	164.234
197	60	52.824	283.688
197	62	40.301	237.603
197	64	28.292	145.948
197	67	27.48	112.53
197	69	16.793	135.163
197	71	17.071	212.098
197	72	2.978	128.745
197	73	38.525	111.018
197	74	51.352	239.412
197	75	51.253	199.809
197	76	28.552	61.525
197	77	5.75	43.363
197	78	16.608	77.925
197	79	39.979	50.436
197	82	51.054	142.787
197	91	49.962	36.554
198	2	16.127	789.253
198	4	53.282	802.633
198	5	42.294	775.149
198	6	61.998	743.311
198	8	42.191	711.658
198	9	31.815	733.089
198	10	7.581	722.962
198	12	8.268	655.969
198	13	20.504	701.522
198	14	52.628	685.707
198	18	55.934	624.772
198	20	31.778	595.868
198	21	40.101	649.07
198	22	18.774	636.848
198	23	10.128	588.559
198	25	41.95	552.747
198	26	21.186	580.249
198	27	7.635	488.325
198	31	53.72	543.086
198	32	20.061	520.047
198	33	68.249	534.822
198	34	40.211	493.079
198	35	51.922	464.497
198	37	18.718	395.957
198	39	5.283	422.329
198	40	42.172	450.587
198	43	5.354	365.621
198	44	9.044	303.101
198	47	29.353	385.473
198	48	52.18	424.288
198	49	29.055	260.511
198	51	41.316	377.574
198	53	53.713	337.626
198	54	5.039	234.43
198	55	39.794	302.503
198	56	17.289	269.938
198	57	29.023	203.181
198	59	5.18	167.702
198	60	52.652	287.373
198	62	40.436	241.438
198	64	28.162	149.36
198	67	27.523	116.044
198	69	16.808	138.813
198	71	16.864	215.686
198	72	3.02	132.249
198	73	38.619	115.309
198	74	51.368	242.499
198	75	51.334	202.923
198	76	28.534	65.025
198	77	5.729	47.363
198	78	16.587	81.96
198	79	39.901	54.929
198	82	51.096	146.269
198	91	49.941	40.553
199	2	15.768	794.275
199	4	53.178	807.054
199	5	42.269	779.15
199	6	61.768	748.017
199	8	42.166	715.658
199	9	31.786	737.588
199	10	7.594	727.408
199	12	8.415	660.454
199	13	20.479	705.522
199	14	52.603	689.712
199	18	56.166	629.108
199	20	31.691	600.872
199	21	40.373	653.578
199	22	19	640.633
199	23	10.048	593.049
199	25	42.08	556.774
199	26	21.18	584.563
199	27	7.735	493.106
199	31	53.741	547.338
199	32	20.183	524.565
199	33	68.157	538.318
199	34	40.192	496.217
199	35	51.781	468.001
199	37	18.627	401.013
199	39	5.171	426.437
199	40	42.133	454.696
199	43	5.439	369.62
199	44	9.115	307.714
199	47	29.337	389.591
199	48	52.105	427.889
199	49	29.318	264.51
199	51	41.356	382.29
199	53	53.553	341.664
199	54	5.142	238.272
199	55	39.85	307.221
199	56	17.333	273.498
199	57	29.014	207.15
199	59	5.306	171.156
199	60	52.516	291.068
199	62	40.504	245.496
199	64	27.972	152.92
199	67	27.565	119.548
199	69	16.794	142.531
199	71	16.659	219.304
199	72	3.062	135.766
199	73	38.733	119.75
199	74	51.374	245.688
199	75	51.402	205.96
199	76	28.516	68.525
199	77	5.71	51.363
199	78	16.567	85.954
199	79	39.94	59.396
199	82	51.139	149.764
199	91	49.92	44.553
200	2	15.338	799.46
200	4	53.067	811.48
200	5	42.243	783.159
200	6	61.539	752.717
200	8	42.14	719.658
200	9	31.758	742.088
200	10	7.566	731.915
200	12	8.538	665.008
200	13	20.454	709.522
200	14	52.577	693.71
200	18	56.28	633.402
200	20	31.613	605.874
200	21	40.645	658.076
200	22	19.226	644.443
200	23	9.979	597.539
200	25	42.188	560.873
200	26	21.122	588.891
200	27	7.953	497.996
200	31	53.747	551.669
200	32	20.377	529.071
200	33	68.148	541.833
200	34	40.21	499.569
200	35	51.582	471.444
200	37	18.535	406.066
200	39	5.059	430.543
200	40	42.026	458.882
200	43	5.525	373.621
200	44	9.127	312.279
200	47	29.353	393.651
200	48	52.059	431.431
200	49	29.493	268.616
200	51	41.345	387.04
200	53	53.394	345.438
200	54	5.244	242.124
200	55	39.822	312
200	56	17.419	277.2
200	57	28.916	211.199
200	59	5.409	174.596
200	60	52.445	294.794
200	62	40.505	249.672
200	64	27.669	156.629
200	67	27.62	123.01
200	69	16.728	146.283
200	71	16.454	222.919
200	72	3.105	139.276
200	73	38.783	124.255
200	74	51.38	248.841
200	75	51.48	208.954
200	76	28.498	72.023
200	77	5.688	55.382
200	78	16.584	89.795
200	79	39.91	63.927
200	82	51.181	153.266
200	91	49.9	48.553
201	2	14.899	804.711
201	4	52.968	815.898
201	5	42.19	787.208
201	6	61.309	757.421
201	8	42.115	723.658
201	9	31.73	746.588
201	10	7.537	736.432
201	12	8.66	669.577
201	13	20.429	713.522
201	14	52.552	697.71
201	18	56.402	637.741
201	20	31.536	610.873
201	21	40.916	662.588
201	22	19.452	648.248
201	23	9.909	602.038
201	25	42.317	565.044
201	26	21.042	593.221
201	27	8.136	502.964
201	31	53.847	556.075
201	32	20.579	533.514
201	33	68.037	545.411
201	34	40.279	503.103
201	35	51.406	474.88
201	37	18.443	411.125
201	39	4.947	434.646
201	40	41.917	463.099
201	43	5.611	377.603
201	44	9.115	316.79
201	47	29.45	397.664
201	48	51.989	434.883
201	49	29.627	272.871
201	51	41.347	391.801
201	53	53.235	349.114
201	54	5.35	245.951
201	55	39.838	316.868
201	56	17.457	281.107
201	57	28.823	215.268
201	59	5.463	178.015
201	60	52.46	298.522
201	62	40.527	253.835
201	64	27.364	160.336
201	67	27.662	126.395
201	69	16.674	150.043
201	71	16.248	226.559
201	72	3.185	142.726
201	73	38.837	128.773
201	74	51.386	252.004
201	75	51.558	211.939
201	76	28.48	75.527
201	77	5.668	59.391
201	78	16.602	93.532
201	79	39.886	68.433
201	82	51.224	156.766
201	91	49.882	52.053
202	2	14.472	809.969
202	4	52.895	820.334
202	5	42.136	791.333
202	6	61.08	762.136
202	8	42.09	727.658
202	9	31.701	751.088
202	10	7.509	740.936
202	12	8.781	674.133
202	13	20.403	717.522
202	14	52.527	701.71
202	18	56.525	642.207
202	20	31.459	615.872
202	21	41.188	667.116
202	22	19.678	652.054
202	23	9.839	606.538
202	25	42.384	569.249
202	26	21.014	597.501
202	27	8.317	507.972
202	31	53.96	560.549
202	32	20.734	537.841
202	33	67.847	549.101
202	34	40.375	506.839
202	35	51.231	478.332
202	37	18.352	416.191
202	39	4.834	438.752
202	40	41.806	467.309
202	43	5.69	381.569
202	44	9.101	321.281
202	47	29.536	401.657
202	48	51.943	438.273
202	49	29.733	277.25
202	51	41.349	396.553
202	53	53.114	352.575
202	54	5.508	249.762
202	55	39.843	321.771
202	56	17.428	285.016
202	57	28.729	219.326
202	59	5.458	181.415
202	60	52.492	302.208
202	62	40.548	257.996
202	64	27.059	163.949
202	67	27.704	129.689
202	69	16.619	153.794
202	71	16.043	230.122
202	72	3.241	146.033
202	73	38.892	133.274
202	74	51.392	255.177
202	75	51.637	214.934
202	76	28.462	79.041
202	77	5.685	63.337
202	78	16.632	97.117
202	79	39.864	72.935
202	82	51.267	160.308
202	91	49.902	55.544
203	2	14.059	815.177
203	4	52.827	824.809
203	5	42.111	795.559
203	6	60.85	766.827
203	8	42.065	731.658
203	9	31.673	755.588
203	10	7.481	745.434
203	12	8.902	678.682
203	13	20.378	721.522
203	14	52.502	705.71
203	18	56.677	646.733
203	20	31.381	620.888
203	21	41.483	671.608
203	22	19.925	655.853
203	23	9.769	611.038
203	25	42.304	573.445
203	26	20.952	601.669
203	27	8.499	512.979
203	31	54.053	565.068
203	32	20.849	542.053
203	33	67.633	552.923
203	34	40.55	510.756
203	35	51.054	481.789
203	37	18.255	421.239
203	39	4.717	442.858
203	40	41.696	471.512
203	42	67.851	507.817
203	43	5.75	385.731
203	44	9.09	325.776
203	47	29.622	405.651
203	48	51.982	441.673
203	49	29.821	281.797
203	51	41.351	401.315
203	53	53.046	356.213
203	54	5.727	253.635
203	55	39.878	326.597
203	56	17.277	288.851
203	57	28.636	223.453
203	59	5.435	184.813
203	60	52.492	305.869
203	62	40.57	262.154
203	64	26.756	167.517
203	67	27.742	132.895
203	69	16.564	157.571
203	71	15.821	233.534
203	72	3.264	149.226
203	73	38.947	137.789
203	74	51.395	258.33
203	75	51.716	217.935
203	76	28.444	82.571
203	77	5.663	67.17
203	78	16.637	100.65
203	79	39.84	77.451
203	82	51.309	163.759
203	91	49.846	58.89
204	2	13.67	820.285
204	4	52.74	829.297
204	5	42.067	799.857
204	6	60.664	771.445
204	8	42.039	735.657
204	9	31.644	760.088
204	10	7.452	749.934
204	12	9.024	683.232
204	13	20.353	725.522
204	14	52.476	709.71
204	18	56.949	651.232
204	20	31.303	625.872
204	21	41.71	675.965
204	22	20.146	659.634
204	23	9.7	615.537
204	25	42.188	577.625
204	26	20.849	605.727
204	27	8.681	517.974
204	31	54.008	569.59
204	32	21.004	546.21
204	33	67.372	556.85
204	34	40.702	514.769
204	35	50.878	485.28
204	37	18.189	426.234
204	39	4.598	446.956
204	40	41.586	475.721
204	42	67.479	511.333
204	43	5.74	390.098
204	44	9.08	330.275
204	47	29.707	409.651
204	48	52.059	445.124
204	49	29.776	286.396
204	51	41.352	406.091
204	53	52.986	359.98
204	54	5.99	257.582
204	55	39.846	331.272
204	56	17.081	292.648
204	57	28.543	227.338
204	59	5.425	188.213
204	60	52.461	309.573
204	62	40.591	266.312
204	64	26.503	171.117
204	67	27.779	136.009
204	69	16.51	161.336
204	71	15.799	236.835
204	72	3.263	152.275
204	73	39.002	142.321
204	74	51.438	261.417
204	75	51.795	220.934
204	76	28.438	85.974
204	77	5.609	70.894
204	78	16.679	104.156
204	79	39.817	81.995
204	82	51.352	167.046
204	91	49.83	62.218
205	2	13.231	825.257
205	4	52.683	833.741
205	5	41.971	804.181
205	6	60.462	775.973
205	8	42.014	739.657
205	9	31.616	764.588
205	10	7.424	754.434
205	12	9.16	687.785
205	13	20.328	729.522
205	14	52.451	713.71
205	18	57.298	655.738
205	20	31.226	630.784
205	21	41.843	680.185
205	22	20.23	663.401
205	23	9.63	620.042
205	25	42.116	581.797
205	26	20.788	609.722
205	27	8.863	522.971
205	31	53.935	574.101
205	32	21.149	550.386
205	33	67.104	560.833
205	34	40.848	518.787
205	35	50.694	488.672
205	37	18.115	431.154
205	39	4.528	451.037
205	40	41.472	479.929
205	42	67.214	514.782
205	43	5.667	394.689
205	44	9.07	334.776
205	47	29.792	413.65
205	48	52.141	448.622
205	49	29.591	290.959
205	51	41.383	410.799
205	53	52.919	363.909
205	54	6.26	261.569
205	55	39.796	335.823
205	56	16.93	296.471
205	57	28.465	231.081
205	59	5.415	191.616
205	60	52.475	313.354
205	62	40.637	270.466
205	64	26.248	174.773
205	67	27.802	139.047
205	69	16.482	164.953
205	71	15.785	240.119
205	72	3.3	155.265
205	73	39.095	146.726
205	74	51.461	264.406
205	75	51.874	223.932
205	76	28.422	89.251
205	77	5.59	74.565
205	78	16.722	107.638
205	79	39.831	86.259
205	82	51.436	170.256
205	91	49.8	65.571
206	2	12.774	830.123
206	4	52.616	838.046
206	5	41.866	808.512
206	6	60.308	780.429
206	8	41.989	743.657
206	9	31.587	769.088
206	10	7.395	758.934
206	12	9.276	692.341
206	13	20.302	733.522
206	14	52.426	717.709
206	18	57.731	660.247
206	20	31.174	635.671
206	21	41.921	684.266
206	22	20.226	667.189
206	23	9.561	624.536
206	25	42.118	585.944
206	26	20.726	613.705
206	27	9.044	527.965
206	31	53.891	578.622
206	32	21.285	554.624
206	33	66.945	564.799
206	34	40.993	522.787
206	35	50.51	491.901
206	37	18.087	436.028
206	39	4.513	455.094
206	40	41.361	484.151
206	42	66.354	518.65
206	43	5.525	399.49
206	44	9.059	339.29
206	47	29.879	417.65
206	48	52.216	452.136
206	49	29.356	295.49
206	51	41.417	415.325
206	53	52.911	367.758
206	54	6.532	265.579
206	55	39.77	340.419
206	56	16.907	300.328
206	57	28.479	234.67
