742	8	17.019	115.536
742	9	28.629	199.012
742	10	54.634	388.739
742	11	53.144	173.025
743	3	28.235	158.923
743	4	27.244	246.933
743	5	41.074	346.661
743	6	66.052	336.345
743	8	16.974	116.518
743	9	28.611	200.097
743	10	54.631	389.514
743	11	53.14	174.283
744	3	28.236	159.94
744	4	27.215	247.519
744	5	41.079	348.271
744	6	66.052	337.375
744	8	16.984	117.652
744	9	28.592	201.182
744	10	54.627	390.289
744	11	53.136	175.565
745	3	28.236	160.957
745	4	27.278	248.205
745	5	41.082	349.79
745	6	66.053	338.329
745	8	17.022	118.888
745	9	28.575	202.267
745	10	54.624	391.064
745	11	53.131	176.828
746	3	28.237	161.973
746	4	27.396	249.016
746	5	41.087	351.322
746	6	66.055	339.254
746	8	17.049	120.135
746	9	28.557	203.351
746	10	54.621	391.839
746	11	53.127	178.081
747	3	28.238	162.99
747	4	27.592	249.916
747	5	41.097	353.011
747	6	66.058	340.212
747	8	17.075	121.364
747	9	28.539	204.436
747	10	54.618	392.614
747	11	53.122	179.336
748	3	28.238	164.007
748	4	27.706	250.832
748	5	41.096	354.824
748	6	66.06	341.258
748	8	17.101	122.587
748	9	28.52	205.523
748	10	54.614	393.39
748	11	53.118	180.592
749	3	28.239	165.023
749	4	27.776	251.708
749	5	41.099	356.787
749	6	66.063	342.399
749	8	17.128	123.812
749	9	28.502	206.609
749	10	54.611	394.164
749	11	53.114	181.848
750	3	28.239	166.04
750	4	27.748	252.558
750	5	41.105	358.753
750	6	66.066	343.577
750	8	17.154	125.037
750	9	28.484	207.696
750	10	54.608	394.939
750	11	53.11	183.104
751	3	28.24	167.057
751	4	27.748	253.436
751	5	41.109	360.658
751	6	66.069	344.712
751	8	17.18	126.262
751	9	28.466	208.781
751	10	54.605	395.717
751	11	53.106	184.359
752	3	28.24	168.074
752	4	27.75	254.339
752	5	41.114	362.504
752	6	66.072	345.76
752	8	17.207	127.487
752	9	28.448	209.865
752	10	54.603	396.496
752	11	53.101	185.615
753	3	28.241	169.09
753	4	27.75	255.229
753	5	41.118	364.322
753	6	66.074	346.737
753	8	17.233	128.712
753	9	28.429	210.95
753	10	54.6	397.267
753	11	53.097	186.87
754	3	28.242	170.107
754	4	27.751	256.075
754	5	41.122	366.087
754	6	66.077	347.715
754	8	17.259	129.937
754	9	28.412	212.035
754	10	54.587	398.017
754	11	53.092	188.125
755	3	28.243	171.124
755	4	27.748	256.871
755	5	41.127	367.801
755	6	66.078	348.763
755	8	17.286	131.162
755	9	28.393	213.119
755	10	54.56	398.741
755	11	53.088	189.381
756	3	28.243	172.14
756	4	27.744	257.632
756	5	41.131	369.527
756	6	66.081	349.899
756	8	17.312	132.387
756	9	28.375	214.204
756	10	54.524	399.445
756	11	53.083	190.637
757	3	28.244	173.157
757	4	27.742	258.378
757	5	41.135	371.3
757	6	66.084	351.077
757	8	17.338	133.609
757	9	28.356	215.289
757	10	54.486	400.142
757	11	53.079	191.892
758	3	28.244	174.174
758	4	27.739	259.157
758	5	41.139	373.068
758	6	66.087	352.211
758	8	17.365	134.844
758	9	28.339	216.374
758	10	54.45	400.839
758	11	53.075	193.148
759	3	28.244	175.187
759	4	27.705	260.033
759	5	41.144	374.784
759	6	66.09	353.262
759	8	17.391	136.097
759	9	28.32	217.458
759	10	54.414	401.538
759	11	53.071	194.404
760	3	28.243	176.197
760	4	27.77	260.992
760	5	41.149	376.509
760	6	66.092	354.256
760	8	17.438	137.314
760	9	28.302	218.543
760	10	54.377	402.238
760	11	53.067	195.659
761	3	28.243	177.22
761	4	27.877	261.989
761	5	41.153	378.33
761	6	66.095	355.241
761	8	17.431	138.362
761	9	28.283	219.631
761	10	54.341	402.938
761	11	53.062	196.915
762	3	28.254	178.274
762	4	28.066	263
762	5	41.157	380.216
762	6	66.097	356.234
762	8	17.345	139.264
762	9	28.265	220.72
762	10	54.305	403.638
762	11	53.058	198.17
763	3	28.278	179.37
763	4	28.16	264.037
763	5	41.161	382.116
763	6	66.1	357.22
763	8	17.236	140.012
763	9	28.246	221.8
763	10	54.269	404.338
763	11	53.054	199.425
764	3	28.312	180.497
764	4	28.213	265.143
764	5	41.166	384.04
764	6	66.103	358.214
764	8	17.159	140.597
764	9	28.233	222.858
764	10	54.232	405.038
764	11	53.05	200.681
765	3	28.348	181.636
765	4	28.241	266.345
765	5	41.16	386.029
765	6	66.105	359.264
765	8	17.123	141.07
765	9	28.229	223.885
765	10	54.196	405.738
765	11	53.044	201.937
766	3	28.382	182.773
766	4	28.359	267.64
766	5	41.153	388.074
766	6	66.108	360.398
766	8	17.142	141.544
766	9	28.229	224.889
766	10	54.16	406.438
766	11	53.04	203.192
767	3	28.416	183.907
767	4	28.544	269.033
767	5	41.143	390.046
767	6	66.111	361.576
767	8	17.143	142.045
767	9	28.231	225.886
767	10	54.124	407.137
767	11	53.036	204.448
768	3	28.45	185.04
768	4	28.833	270.505
768	5	41.137	391.863
768	6	66.114	362.711
768	8	17.143	142.548
768	9	28.231	226.882
768	10	54.088	407.837
768	11	53.032	205.706
769	3	28.484	186.173
769	4	29.013	272.015
769	5	41.131	393.561
769	6	66.116	363.762
769	8	17.143	143.047
769	9	28.232	227.882
769	10	54.051	408.537
769	11	53.027	206.968
770	3	28.518	187.306
770	4	29.13	273.53
770	5	41.126	395.255
770	6	66.118	364.756
770	8	17.144	143.547
770	9	28.232	228.882
770	10	54.015	409.237
770	11	53.021	208.229
771	3	28.552	188.44
771	4	29.195	275.032
771	5	41.12	397.068
771	6	66.121	365.739
771	8	17.144	144.048
771	9	28.234	229.882
771	10	53.978	409.937
771	11	53.016	209.482
772	3	28.586	189.573
772	4	29.162	276.529
772	5	41.111	399.023
772	6	66.123	366.736
772	8	17.145	144.548
772	9	28.234	230.882
772	10	53.942	410.637
772	11	53.02	210.719
773	3	28.62	190.707
773	4	29.156	278.03
773	5	41.103	401.058
773	6	66.126	367.737
773	8	17.145	145.047
773	9	28.235	231.882
773	10	53.906	411.337
773	11	53.036	211.937
774	3	28.654	191.84
774	4	29.15	279.526
774	5	41.095	403.083
774	6	66.128	368.737
774	8	17.146	145.546
774	9	28.235	232.882
774	10	53.87	412.036
774	11	53.062	213.139
775	3	28.688	192.973
775	4	29.143	281.012
775	5	41.088	405.033
775	6	66.131	369.738
775	8	17.146	146.047
775	9	28.236	233.882
775	10	53.834	412.736
775	11	53.09	214.337
776	3	28.722	194.106
776	4	29.137	282.504
776	5	41.08	406.898
776	6	66.133	370.737
776	8	17.146	146.55
776	9	28.237	234.882
776	10	53.798	413.436
776	11	53.115	215.535
777	3	28.755	195.24
777	4	29.129	284.035
777	5	41.073	408.74
777	6	66.135	371.738
777	8	17.147	147.055
777	9	28.237	235.882
777	10	53.761	414.136
777	11	53.14	216.735
778	3	28.79	196.373
778	4	29.122	285.649
778	5	41.066	410.627
778	6	66.138	372.737
778	8	17.147	147.558
778	9	28.238	236.882
778	10	53.725	414.836
778	11	53.166	217.935
779	3	28.824	197.507
779	4	29.115	287.368
779	5	41.058	412.528
779	6	66.141	373.738
779	8	17.147	148.05
779	9	28.238	237.882
779	10	53.688	415.537
779	11	53.191	219.135
780	3	28.858	198.64
780	4	29.107	289.173
780	5	41.05	414.35
780	6	66.143	374.737
780	8	17.157	148.532
780	9	28.24	238.882
780	10	53.652	416.236
780	11	53.217	220.335
781	3	28.892	199.773
781	4	29.099	291.028
781	5	41.045	416.127
781	6	66.146	375.737
781	8	17.148	149.034
781	9	28.24	239.882
781	10	53.616	416.916
781	11	53.243	221.535
782	3	28.926	200.906
782	4	29.091	292.867
782	5	41.038	417.782
782	6	66.149	376.738
782	8	17.098	149.611
782	9	28.241	240.882
782	10	53.591	417.618
782	11	53.269	222.735
783	3	28.96	202.039
783	4	29.083	294.646
783	5	41.031	419.299
783	6	66.151	377.738
783	8	17.033	150.313
783	9	28.241	241.882
783	10	53.54	418.387
783	11	53.294	223.935
784	3	28.993	203.172
784	4	29.076	296.392
784	5	41.046	420.728
784	6	66.153	378.738
784	8	16.98	151.145
784	9	28.242	242.882
784	10	53.463	419.109
784	11	53.319	225.135
785	3	29.027	204.306
785	4	29.068	298.167
785	5	41.077	422.135
785	6	66.156	379.738
785	8	16.972	152.055
785	9	28.243	243.882
785	10	53.358	419.844
785	11	53.345	226.335
786	3	29.061	205.44
786	4	29.06	300.038
786	5	41.106	423.632
786	6	66.158	380.737
786	8	16.982	152.988
786	9	28.243	244.882
786	10	53.296	420.817
786	11	53.37	227.535
787	3	29.095	206.572
787	4	29.052	302.009
787	5	41.133	425.167
787	6	66.161	381.713
787	8	16.983	153.914
787	9	28.244	245.882
787	10	53.312	421.902
787	11	53.396	228.731
788	3	29.129	207.722
788	4	29.043	303.994
788	5	41.161	426.649
788	6	66.163	382.737
788	8	16.983	154.831
788	9	28.245	246.884
788	10	53.351	423.22
788	11	53.421	229.944
789	3	29.163	208.883
789	4	29.035	305.956
789	5	41.188	428.146
789	6	66.166	383.864
789	8	16.983	155.747
789	9	28.246	247.881
789	10	53.375	424.576
789	11	53.446	231.174
790	3	29.224	209.995
790	4	28.999	307.949
790	5	41.215	429.647
790	6	66.164	385.029
790	8	16.984	156.663
790	9	28.246	248.863
790	10	53.397	425.817
790	11	53.503	232.354
791	3	29.203	210.972
791	4	29.069	310.035
791	5	41.243	431.098
791	6	66.16	386.156
791	8	16.984	157.579
791	9	28.247	249.845
791	10	53.42	427.052
791	11	53.46	233.412
792	3	29.117	211.802
792	4	29.186	312.205
792	5	41.27	432.673
792	6	66.156	387.18
792	8	16.985	158.496
792	9	28.248	250.894
792	10	53.443	428.295
792	11	53.36	234.357
793	3	28.971	212.595
793	4	29.382	314.353
793	5	41.298	434.399
793	6	66.152	388.156
793	8	16.986	159.413
793	9	28.249	252.077
793	10	53.466	429.532
793	11	53.187	235.317
794	3	28.897	213.562
794	4	29.496	316.402
794	5	41.292	436.23
794	6	66.149	389.156
794	8	16.986	160.33
794	9	28.275	253.358
794	10	53.489	430.739
794	11	53.053	236.477
795	3	28.889	214.653
795	4	29.563	318.378
795	5	41.289	437.957
795	6	66.144	390.156
795	8	16.987	161.246
795	9	28.221	254.651
795	10	53.512	432.215
795	11	52.997	237.758
796	3	28.966	215.905
796	4	29.539	320.356
796	5	41.286	439.532
796	6	66.141	391.156
796	8	16.987	162.163
796	9	28.101	255.913
796	10	53.537	433.813
796	11	53.023	239.206
797	3	29.016	217.231
797	4	29.54	322.4
797	5	41.283	440.983
797	6	66.137	392.156
797	8	16.988	163.08
797	9	28.098	257.182
797	10	53.543	435.653
797	11	53.025	240.736
798	3	29.067	218.548
798	4	29.542	324.522
798	5	41.28	442.483
798	6	66.133	393.156
798	8	16.988	163.996
798	9	28.17	258.543
798	10	53.54	437.433
798	11	53.025	242.256
799	3	29.117	219.844
799	4	29.543	326.69
799	5	41.277	443.983
799	6	66.129	394.155
799	8	16.988	164.913
799	9	28.358	260.001
799	10	53.537	439.068
799	11	53.025	243.755
800	3	29.168	221.144
800	4	29.545	328.859
800	5	41.275	445.482
800	6	66.125	395.155
800	8	16.989	165.83
800	9	28.559	261.51
800	10	53.534	440.507
800	11	53.025	245.258
801	3	29.219	222.444
801	4	29.547	331.04
801	5	41.272	446.982
801	6	66.122	396.156
801	8	16.99	166.747
801	9	28.676	263.029
801	10	53.531	442.006
801	11	53.025	246.761
802	3	29.268	223.744
802	4	29.549	333.262
802	5	41.269	448.482
802	6	66.117	397.155
802	8	16.991	167.663
802	9	28.741	264.53
802	10	53.529	443.506
802	11	53.026	248.264
803	3	29.319	225.044
803	4	29.55	335.495
803	5	41.266	449.982
803	6	66.114	398.156
803	8	16.991	168.58
803	9	28.709	266.027
803	10	53.526	445.006
803	11	53.027	249.767
804	3	29.369	226.344
804	4	29.552	337.699
804	5	41.263	451.482
804	6	66.11	399.155
804	8	16.991	169.497
804	9	28.703	267.526
804	10	53.523	446.506
804	11	53.027	251.269
805	3	29.42	227.644
805	4	29.557	339.861
805	5	41.26	452.982
805	6	66.107	400.156
805	8	16.992	170.414
805	9	28.696	269.026
805	10	53.52	448.006
805	11	53.027	252.757
806	3	29.47	228.944
806	4	29.562	342.016
806	5	41.258	454.482
806	6	66.102	401.155
806	8	16.992	171.33
806	9	28.689	270.526
806	10	53.517	449.506
806	11	53.028	254.275
807	3	29.521	230.242
807	4	29.568	344.178
807	5	41.255	455.982
807	6	66.098	402.156
807	8	16.993	172.246
807	9	28.683	272.026
807	10	53.514	451.006
807	11	53.028	255.86
808	3	29.572	231.548
808	4	29.573	346.285
808	5	41.252	457.483
808	6	66.095	403.156
808	8	16.993	173.163
808	9	28.676	273.526
808	10	53.511	452.506
808	11	53.023	257.468
809	3	29.622	232.87
809	4	29.578	348.326
809	5	41.249	458.981
809	6	66.091	404.155
809	8	16.993	174.079
809	9	28.669	275.026
809	10	53.509	454.006
809	11	53.016	259.039
810	3	29.685	234.144
810	4	29.583	350.374
810	5	41.246	460.483
810	6	66.087	405.155
810	8	16.995	174.988
810	9	28.663	276.526
810	10	53.506	455.504
810	11	53.009	260.54
811	3	29.581	235.358
811	4	29.588	352.489
811	5	41.243	462.003
811	6	66.083	406.155
811	8	16.993	175.893
811	9	28.657	278.028
811	10	53.503	457.007
811	11	53.002	262.046
812	3	29.38	236.634
812	4	29.594	354.649
812	5	41.241	463.518
812	6	66.08	407.155
812	8	16.993	176.823
812	9	28.65	279.525
812	10	53.5	458.524
812	11	52.994	263.662
813	3	29.109	238.11
813	4	29.599	356.776
813	5	41.236	464.974
813	6	66.075	408.155
813	8	17.004	177.814
813	9	28.643	281.009
813	10	53.497	460.03
813	11	52.986	265.4
814	3	28.897	239.761
814	4	29.603	358.862
814	5	41.228	466.278
814	6	66.071	409.155
814	8	17.028	178.889
814	9	28.637	282.503
814	10	53.494	461.478
814	11	52.977	267.231
815	3	28.754	241.595
815	4	29.609	360.983
815	5	41.232	467.471
815	6	66.068	410.156
815	8	17.061	180.027
815	9	28.63	284.053
815	10	53.492	462.846
815	11	52.968	269.098
816	3	28.775	243.609
816	4	29.614	363.175
816	5	41.231	468.5
816	6	66.064	411.156
816	8	17.097	181.188
816	9	28.623	285.688
816	10	53.49	464.185
816	11	52.96	270.96
817	3	28.776	245.743
817	4	29.62	365.42
817	5	41.229	469.479
817	6	66.06	412.155
817	8	17.132	182.347
817	9	28.616	287.365
817	10	53.487	465.557
817	11	52.951	272.811
818	3	28.776	247.865
818	4	29.625	367.692
818	5	41.227	470.512
818	6	66.056	413.156
818	8	17.166	183.497
818	9	28.609	288.999
818	10	53.483	466.956
818	11	52.942	274.66
819	3	28.777	249.964
819	4	29.631	369.989
819	5	41.225	471.64
819	6	66.053	414.155
819	8	17.2	184.646
819	9	28.602	290.551
819	10	53.481	468.327
819	11	52.934	276.51
820	3	28.778	252.058
820	4	29.637	372.33
820	5	41.222	472.803
820	6	66.049	415.156
820	8	17.234	185.796
820	9	28.595	292.042
820	10	53.449	469.664
820	11	52.925	278.36
821	3	28.779	254.17
821	4	29.642	374.683
821	5	41.221	473.936
821	6	66.045	416.156
821	8	17.268	186.946
821	9	28.589	293.512
821	10	53.511	471.032
821	11	52.916	280.21
822	3	28.779	256.317
822	4	29.649	376.988
822	5	41.218	475.033
822	6	66.041	417.17
822	8	17.301	188.096
822	9	28.583	294.999
822	10	53.625	472.481
822	11	52.908	282.06
823	3	28.769	258.477
823	4	29.654	379.196
823	5	41.216	476.141
823	6	66.037	418.198
823	8	17.336	189.246
823	9	28.575	296.535
823	10	53.82	473.995
823	11	52.898	283.91
824	3	28.759	260.624
824	4	29.659	381.32
824	5	41.214	477.274
824	6	66.033	418.995
824	8	17.37	190.396
824	9	28.568	298.165
824	10	53.922	475.508
824	11	52.89	285.76
825	3	28.748	262.735
825	4	29.664	383.408
825	5	41.214	478.386
825	6	66.018	419.685
825	8	17.404	191.546
825	9	28.561	299.892
825	10	53.991	476.983
825	11	52.882	287.61
826	3	28.739	264.829
826	4	29.662	385.475
826	5	41.214	479.431
826	6	66.037	420.147
826	8	17.438	192.696
826	9	28.552	301.642
826	10	53.964	478.443
826	11	52.872	289.459
827	3	28.728	266.93
827	4	29.655	387.517
827	5	41.214	480.412
827	6	66.055	420.845
827	8	17.471	193.846
827	9	28.545	303.355
827	10	53.964	479.914
827	11	52.864	291.306
828	3	28.719	269.036
828	4	29.647	389.524
828	5	41.213	481.389
828	6	66.074	421.644
828	8	17.505	194.996
828	9	28.539	305.005
828	10	53.963	481.41
828	11	52.856	293.164
829	3	28.709	271.158
829	4	29.638	391.513
829	5	41.213	482.437
829	6	66.092	422.678
829	8	17.54	196.146
829	9	28.532	306.66
829	10	53.963	482.915
829	11	52.846	295.042
830	3	28.715	273.275
830	4	29.631	393.517
830	5	41.213	483.574
830	6	66.11	423.691
830	8	17.574	197.296
830	9	28.53	308.432
830	10	53.963	484.415
830	11	52.853	296.892
831	3	28.685	275.322
831	4	29.623	395.533
831	5	41.213	484.752
831	6	66.129	424.69
831	8	17.608	198.446
831	9	28.531	310.342
831	10	53.963	485.915
831	11	52.789	298.575
832	3	28.594	277.226
832	4	29.615	397.538
832	5	41.213	485.886
832	6	66.147	425.69
832	8	17.642	199.596
832	9	28.532	312.35
832	10	53.962	487.415
832	11	52.783	300.107
833	3	28.483	278.988
833	4	29.608	399.49
833	5	41.213	486.936
833	6	66.166	426.69
833	8	17.675	200.746
833	9	28.534	314.377
833	10	53.962	488.915
833	11	52.822	301.489
834	3	28.394	280.72
834	4	29.601	401.37
834	5	41.212	487.93
834	6	66.183	427.69
834	8	17.709	201.896
834	9	28.535	316.38
834	10	53.962	490.415
834	11	52.897	302.687
835	3	28.372	282.542
835	4	29.594	403.202
835	5	41.212	488.914
835	6	66.202	428.69
835	8	17.744	203.046
835	9	28.537	318.378
835	10	53.961	491.915
835	11	52.998	303.819
836	3	28.379	284.489
836	4	29.587	405.031
836	5	41.211	489.911
836	6	66.22	429.689
836	8	17.778	204.196
836	9	28.539	320.378
836	10	53.961	493.415
836	11	53.059	304.997
837	3	28.37	286.504
837	4	29.58	406.854
837	5	41.212	490.912
837	6	66.238	430.689
837	8	17.811	205.347
837	9	28.541	322.378
837	10	53.961	494.913
837	11	53.033	306.191
838	3	28.361	288.525
838	4	29.573	408.649
838	5	41.211	491.913
838	6	66.257	431.615
838	8	17.845	206.499
838	9	28.542	324.378
838	10	53.961	496.415
838	11	53.028	307.373
839	3	28.352	290.546
839	4	29.567	410.421
839	5	41.211	492.912
839	6	66.275	432.809
839	8	17.879	207.648
839	9	28.543	326.378
839	10	53.96	497.934
839	11	53.029	308.588
840	3	28.343	292.562
840	4	29.559	412.169
840	5	41.211	493.912
840	6	66.294	434.094
840	8	17.913	208.779
840	9	28.545	328.378
840	10	53.959	499.45
840	11	53.03	309.874
841	3	28.333	294.514
841	4	29.553	413.878
841	5	41.211	494.913
841	6	66.292	435.625
841	8	17.963	209.912
841	9	28.547	330.378
841	10	53.957	500.906
841	11	53.03	311.151
842	3	28.325	296.328
842	4	29.547	415.511
842	5	41.21	495.913
842	6	66.291	436.91
842	8	17.953	211.102
842	9	28.549	332.378
842	10	53.958	502.238
842	11	53.032	312.314
843	3	28.319	298.026
843	4	29.541	417.074
843	5	41.21	496.913
843	6	66.288	438.104
843	8	17.913	212.441
843	9	28.55	334.381
843	10	53.959	503.434
843	11	53.033	313.4
844	3	28.313	299.732
844	4	29.535	418.5
844	5	41.21	497.913
844	6	66.286	439.03
844	8	17.827	213.892
844	9	28.552	336.378
844	10	53.959	504.577
844	11	53.04	314.562
845	3	28.304	301.555
845	4	29.524	419.78
845	5	41.209	498.912
845	6	66.285	440.031
845	8	17.719	215.493
845	9	28.553	338.364
845	10	53.958	505.776
845	11	53.036	315.868
846	3	28.296	303.483
846	4	29.552	421.041
846	5	41.21	499.912
846	6	66.282	441.03
846	8	17.664	217.151
846	9	28.558	340.345
846	10	53.958	507.076
846	11	53.036	317.322
847	3	28.287	305.369
847	4	29.58	422.377
847	5	41.209	500.913
847	6	66.281	442.03
847	8	17.637	218.811
847	9	28.563	342.331
847	10	53.958	508.434
847	11	53.038	318.837
848	3	28.279	307.115
848	4	29.607	423.818
848	5	41.21	501.912
848	6	66.279	443.03
848	8	17.597	220.451
848	9	28.568	344.328
848	10	53.957	509.738
848	11	53.012	320.357
849	3	28.249	308.786
849	4	29.632	425.24
849	5	41.209	502.913
849	6	66.277	444.03
849	8	17.557	222.1
849	9	28.573	346.331
849	10	53.956	510.906
849	11	53.085	321.856
850	3	28.334	310.509
850	4	29.656	426.535
850	5	41.208	503.912
850	6	66.275	445.03
850	8	17.524	223.784
850	9	28.578	348.331
850	10	53.957	511.951
850	11	53.192	323.336
851	3	28.491	312.376
851	4	29.678	427.739
851	5	41.209	504.913
851	6	66.273	446.03
851	8	17.501	225.513
851	9	28.583	350.331
851	10	53.957	512.934
851	11	53.387	324.818
852	3	28.731	314.358
852	4	29.699	428.849
852	5	41.208	505.912
852	6	66.271	447.03
852	8	17.485	227.275
852	9	28.588	352.331
852	10	53.957	513.914
852	11	53.48	326.366
853	3	28.849	316.372
853	4	29.718	429.882
853	5	41.208	506.913
853	6	66.269	448.03
853	8	17.471	229.05
853	9	28.593	354.331
853	10	53.956	514.914
853	11	53.554	328.05
854	3	28.917	318.384
854	4	29.735	430.875
854	5	41.208	507.913
854	6	66.268	449.03
854	8	17.454	230.823
854	9	28.598	356.33
854	10	53.957	515.935
854	11	53.547	329.858
855	3	28.817	320.382
855	4	29.753	431.825
855	5	41.208	508.912
855	6	66.265	450.03
855	8	17.438	232.592
855	9	28.603	358.33
855	10	53.957	516.951
855	11	53.547	331.66
856	3	28.764	322.377
856	4	29.772	432.855
856	5	41.207	509.912
856	6	66.264	451.031
856	8	17.422	234.36
856	9	28.608	360.33
856	10	53.955	517.905
856	11	53.548	333.329
857	3	28.792	324.377
857	4	29.79	434.04
857	5	41.207	510.912
857	6	66.262	452.031
857	8	17.406	236.129
857	9	28.613	362.33
857	10	53.949	518.715
857	11	53.551	334.876
858	3	28.794	326.377
858	4	29.794	435.278
858	5	41.207	511.912
858	6	66.26	453.031
858	8	17.39	237.897
858	9	28.618	364.33
858	10	53.956	519.387
858	11	53.552	336.404
859	3	28.795	328.378
859	4	29.791	436.462
859	5	41.207	512.913
859	6	66.258	454.03
859	8	17.373	239.666
859	9	28.623	366.33
859	10	53.956	519.982
859	11	53.553	337.994
860	3	28.797	330.378
860	4	29.789	437.496
860	5	41.207	513.914
860	6	66.256	455.03
860	8	17.357	241.434
860	9	28.627	368.331
860	10	53.956	520.6
860	11	53.556	339.631
861	3	28.799	332.378
861	4	29.788	438.461
861	5	41.206	514.911
861	6	66.254	456.03
861	8	17.341	243.203
861	9	28.632	370.331
861	10	53.944	521.252
861	11	53.56	341.223
862	3	28.8	334.381
862	4	29.785	439.461
862	5	41.207	515.895
862	6	66.252	457.03
862	8	17.325	244.971
862	9	28.637	372.331
862	10	53.955	521.87
862	11	53.564	342.763
863	3	28.802	336.378
863	4	29.784	440.46
863	5	41.206	516.889
863	6	66.251	458.03
863	8	17.309	246.74
863	9	28.642	374.331
863	10	54.012	522.411
863	11	53.567	344.313
864	3	28.804	338.364
864	4	29.782	441.461
864	5	41.206	517.939
864	6	66.248	459.03
864	8	17.292	248.508
864	9	28.647	376.331
864	10	54.087	522.928
864	11	53.572	345.931
865	3	28.809	340.344
865	4	29.78	442.46
865	5	41.206	519.073
865	6	66.247	460.03
865	8	17.276	250.277
865	9	28.653	378.32
865	10	54.144	523.493
865	11	53.575	347.606
866	3	28.814	342.328
866	4	29.778	443.46
866	5	41.206	520.251
866	6	66.245	461.03
866	8	17.26	252.04
866	9	28.658	380.33
866	10	54.155	524.125
866	11	53.58	349.242
867	3	28.818	344.328
867	4	29.776	444.461
867	5	41.206	521.385
867	6	66.242	462.03
867	8	17.244	253.813
867	9	28.663	382.385
867	10	54.144	524.785
867	11	53.584	350.793
868	3	28.823	346.346
868	4	29.774	445.461
868	5	41.205	522.436
868	6	66.241	463.03
868	8	17.228	255.608
868	9	28.666	384.456
868	10	54.143	525.443
868	11	53.588	352.286
869	3	28.828	348.354
869	4	29.772	446.461
869	5	41.204	523.43
869	6	66.239	464.03
869	8	17.207	257.411
869	9	28.658	386.51
869	10	54.143	526.094
869	11	53.591	353.77
870	3	28.833	350.323
870	4	29.771	447.461
870	5	41.205	524.414
870	6	66.237	465.03
870	8	17.182	259.207
870	9	28.651	388.523
870	10	54.142	526.743
870	11	53.595	355.267
871	3	28.838	352.209
871	4	29.768	448.46
871	5	41.204	525.411
871	6	66.235	466.031
871	8	17.157	260.98
871	9	28.643	390.529
871	10	54.142	527.393
871	11	53.599	356.769
872	3	28.843	353.988
872	4	29.767	449.46
872	5	41.205	526.413
872	6	66.234	467.03
872	8	17.132	262.743
872	9	28.635	392.536
872	10	54.141	528.043
872	11	53.602	358.268
873	3	28.846	355.688
873	4	29.765	450.461
873	5	41.204	527.413
873	6	66.231	468.03
873	8	17.107	264.512
873	9	28.628	394.485
873	10	54.141	528.693
873	11	53.607	359.768
874	3	28.85	357.346
874	4	29.762	451.46
874	5	41.204	528.412
874	6	66.229	469.03
874	8	17.082	266.28
874	9	28.621	396.351
874	10	54.141	529.343
874	11	53.61	361.268
875	3	28.855	358.997
875	4	29.761	452.461
875	5	41.204	529.412
875	6	66.228	470.03
875	8	17.057	268.048
875	9	28.615	398.173
875	10	54.141	529.993
875	11	53.614	362.768
876	3	28.859	360.661
876	4	29.759	453.46
876	5	41.203	530.412
876	6	66.225	471.03
876	8	17.032	269.817
876	9	28.607	400.036
876	10	54.14	530.643
876	11	53.617	364.268
877	3	28.863	362.333
877	4	29.757	454.461
877	5	41.203	531.412
877	6	66.224	472.03
877	8	17.006	271.586
877	9	28.599	401.989
877	10	54.14	531.293
877	11	53.621	365.768
878	3	28.867	364.011
878	4	29.755	455.46
878	5	41.203	532.413
878	6	66.222	473.03
878	8	16.98	273.355
878	9	28.591	404.01
878	10	54.139	531.943
878	11	53.624	367.268
879	3	28.87	365.667
879	4	29.754	456.461
879	5	41.203	533.419
879	6	66.22	474.03
879	8	16.955	275.123
879	9	28.583	406.034
879	10	54.139	532.593
879	11	53.628	368.77
880	3	28.874	367.285
880	4	29.751	457.461
880	5	41.202	534.413
880	6	66.218	475.037
880	8	16.936	276.885
880	9	28.576	408.006
880	10	54.139	533.243
880	11	53.633	370.267
881	3	28.895	368.899
881	4	29.749	458.46
881	5	41.203	535.38
881	6	66.216	476.031
881	8	16.922	278.641
881	9	28.569	409.89
881	10	54.138	533.893
881	11	53.636	371.751
882	3	28.881	370.521
882	4	29.748	459.46
882	5	41.203	536.338
882	6	66.214	476.997
882	8	16.914	280.392
882	9	28.562	411.67
882	10	54.138	534.551
882	11	53.64	373.243
883	3	28.807	372.119
883	4	29.745	460.46
883	5	41.205	537.305
883	6	66.213	477.952
883	8	16.907	282.141
883	9	28.555	413.368
883	10	54.138	535.193
883	11	53.643	374.801
884	3	28.691	373.571
884	4	29.744	461.46
884	5	41.207	538.299
884	6	66.214	478.917
884	8	16.899	283.89
884	9	28.549	415.035
884	10	54.138	535.8
884	11	53.648	376.444
885	3	28.619	374.909
885	4	29.742	462.461
885	5	41.21	539.306
885	6	66.213	479.911
885	8	16.89	285.64
885	9	28.543	416.728
885	10	54.138	536.395
885	11	53.652	378.115
886	3	28.57	376.09
886	4	29.74	463.461
886	5	41.212	540.306
886	6	66.213	480.917
886	8	16.882	287.391
886	9	28.536	418.309
886	10	54.139	537.002
886	11	53.649	379.691
887	3	28.562	377.216
887	4	29.738	464.46
887	5	41.214	541.305
887	6	66.213	481.917
887	8	16.874	289.141
887	9	28.525	419.756
887	10	54.14	537.644
887	11	53.658	381.112
888	3	28.539	378.348
888	4	29.737	465.461
