654	30	53.965	90.371
654	37	40.895	145.23
654	38	52.625	67.623
654	39	65.634	130.503
654	50	41.633	129.064
654	57	40.87	91.598
654	59	66.117	105.914
654	69	65.434	83.4
655	3	28.369	95.092
655	4	28.19	168.19
655	5	42.029	250.804
655	6	66.567	236.361
655	8	17.473	53.563
655	9	29.452	123.007
655	10	54.816	305.089
655	11	53.135	132.519
655	12	41.518	223.199
655	21	53.074	265.472
655	22	41.256	195.253
655	23	63.901	161.045
655	26	69.754	193.266
655	29	39.905	174.931
655	30	53.975	90.911
655	37	40.895	145.23
655	38	52.625	68.051
655	39	65.645	130.989
655	50	41.633	129.064
655	57	40.87	91.626
655	59	66.117	106.236
655	69	65.434	83.85
656	3	28.369	95.564
656	4	28.157	169.24
656	5	42.028	250.804
656	6	66.692	237.361
656	8	17.451	54.796
656	9	29.453	123.89
656	10	54.845	305.882
656	11	53.136	133.019
656	12	41.519	223.219
656	21	53.032	266.148
656	22	41.256	195.253
656	23	63.901	161.545
656	26	69.755	193.817
656	29	39.904	175.044
656	30	53.985	91.451
656	37	40.895	145.23
656	38	52.618	68.365
656	39	65.635	131.491
656	50	41.633	129.064
656	57	40.87	91.724
656	59	66.117	106.602
656	69	65.434	84.3
657	3	28.369	96.034
657	4	28.125	170.29
657	5	42.028	250.804
657	6	66.765	238.359
657	8	17.421	55.917
657	9	29.454	124.773
657	10	54.875	306.635
657	11	53.136	133.519
657	12	41.518	223.239
657	21	52.992	266.825
657	22	41.256	195.253
657	23	63.902	162.045
657	26	69.755	194.367
657	29	39.904	175.156
657	30	53.995	91.991
657	37	40.895	145.23
657	38	52.625	68.528
657	39	65.583	132.055
657	50	41.633	129.064
657	57	40.87	91.883
657	59	66.117	107.051
657	69	65.434	84.75
658	3	28.37	96.577
658	4	28.092	171.34
658	5	42.029	250.804
658	6	66.74	239.357
658	8	17.399	56.885
658	9	29.455	125.657
658	10	54.905	307.325
658	11	53.137	134.019
658	12	41.519	223.26
658	21	52.952	267.501
658	22	41.256	195.253
658	23	63.902	162.549
658	26	69.756	194.917
658	29	39.904	175.269
658	30	54.005	92.53
658	37	40.895	145.23
658	38	52.625	68.616
658	39	65.52	132.72
658	50	41.633	129.064
658	57	40.87	92.068
658	59	66.117	107.559
658	69	65.434	85.199
659	3	28.376	97.275
659	4	28.059	172.39
659	5	42.029	250.804
659	6	66.74	240.356
659	8	17.401	57.717
659	9	29.456	126.54
659	10	54.938	307.997
659	11	53.137	134.519
659	12	41.518	223.28
659	21	52.91	268.173
659	22	41.256	195.253
659	23	63.901	163.031
659	26	69.756	195.469
659	29	39.904	175.383
659	30	54.015	93.07
659	37	40.895	145.23
659	38	52.632	68.777
659	39	65.479	133.481
659	50	41.633	129.064
659	57	40.87	92.255
659	59	66.117	108.076
659	69	65.434	85.65
660	3	28.371	98.096
660	4	28.027	173.44
660	5	42.029	250.804
660	6	66.741	241.356
660	8	17.41	58.396
660	9	29.457	127.423
660	10	54.977	308.703
660	11	53.138	135.019
660	12	41.519	223.299
660	21	52.87	268.864
660	22	41.256	195.253
660	23	63.902	163.491
660	26	69.757	196.013
660	29	39.904	175.496
660	30	54.026	93.611
660	37	40.895	145.23
660	38	52.626	69.087
660	39	65.487	134.299
660	50	41.633	129.064
660	57	40.87	92.424
660	59	66.117	108.567
660	69	65.435	86.1
661	3	28.369	99.067
661	4	27.994	174.49
661	5	42.029	250.804
661	6	66.741	242.356
661	8	17.412	58.963
661	9	29.458	128.307
661	10	55.011	309.484
661	11	53.138	135.519
661	12	41.518	223.319
661	21	52.829	269.569
661	22	41.256	195.253
661	23	63.903	164.09
661	26	69.756	196.54
661	29	39.904	175.609
661	30	54.035	94.151
661	37	40.895	145.23
661	38	52.625	69.554
661	39	65.515	135.128
661	50	41.633	129.064
661	57	40.87	92.544
661	59	66.116	109.046
661	69	65.434	86.55
662	3	28.367	100.039
662	4	27.961	175.54
662	5	42.029	250.804
662	6	66.741	243.356
662	8	17.413	59.515
662	9	29.459	129.19
662	10	55.019	310.324
662	11	53.138	136.019
662	12	41.519	223.339
662	21	52.816	270.225
662	22	41.256	195.253
662	23	63.93	164.89
662	26	69.775	197.081
662	29	39.904	175.723
662	30	54.045	94.691
662	37	40.895	145.23
662	38	52.625	70.075
662	39	65.533	135.951
662	50	41.633	129.064
662	57	40.869	92.601
662	59	66.117	109.538
662	69	65.434	87
663	3	28.36	100.854
663	4	27.929	176.59
663	5	42.029	250.804
663	6	66.743	244.357
663	8	17.415	60.085
663	9	29.46	130.068
663	10	54.995	311.197
663	11	53.139	136.517
663	12	41.518	223.359
663	21	52.722	270.708
663	22	41.256	195.253
663	23	63.924	165.913
663	26	69.729	197.734
663	29	39.904	175.836
663	30	54.055	95.231
663	37	40.895	145.23
663	38	52.624	70.544
663	39	65.55	136.767
663	50	41.633	129.064
663	57	40.87	92.608
663	59	66.118	110.028
663	69	65.435	87.449
664	3	28.366	101.542
664	4	27.896	177.64
664	5	42.029	250.804
664	6	66.743	245.357
664	8	17.416	60.662
664	9	29.461	130.943
664	10	54.946	312.107
664	11	53.139	137.021
664	12	41.519	223.379
664	21	52.546	271.065
664	22	41.256	195.253
664	23	63.917	167.193
664	26	69.659	198.538
664	29	39.904	175.949
664	30	54.065	95.771
664	37	40.895	145.23
664	38	52.624	70.912
664	39	65.568	137.584
664	50	41.633	129.064
664	57	40.87	92.608
664	59	66.118	110.48
664	69	65.435	87.9
665	3	28.367	102.078
665	4	27.863	178.69
665	5	42.029	250.804
665	6	66.744	246.356
665	8	17.418	61.237
665	9	29.462	131.835
665	10	54.891	313.03
665	11	53.14	137.535
665	12	41.518	223.399
665	21	52.36	271.255
665	22	41.256	195.253
665	23	63.878	168.696
665	26	69.545	199.479
665	29	39.905	176.062
665	30	54.076	96.31
665	37	40.895	145.23
665	38	52.625	71.233
665	39	65.586	138.4
665	50	41.633	129.064
665	57	40.87	92.608
665	59	66.118	110.865
665	69	65.434	88.35
666	3	28.368	102.614
666	4	27.831	179.74
666	5	42.059	250.804
666	6	66.744	247.357
666	8	17.419	61.812
666	9	29.463	132.773
666	10	54.841	313.951
666	11	53.14	138.045
666	12	41.518	223.419
666	21	52.224	271.348
666	22	41.256	195.253
666	23	63.865	170.4
666	26	69.413	200.568
666	29	39.905	176.175
666	30	54.085	96.85
666	37	40.895	145.254
666	38	52.624	71.599
666	39	65.603	139.217
666	50	41.633	129.064
666	57	40.87	92.608
666	59	66.119	111.194
666	69	65.435	88.8
667	3	28.368	103.229
667	4	27.798	180.79
667	5	41.992	250.804
667	6	66.746	248.356
667	8	17.42	62.387
667	9	29.464	133.769
667	10	54.792	314.868
667	11	53.141	138.509
667	12	41.519	223.439
667	21	52.154	271.488
667	22	41.256	195.253
667	23	63.853	172.243
667	26	69.34	201.766
667	29	39.905	176.288
667	30	54.096	97.391
667	37	40.896	145.414
667	38	52.624	72.048
667	39	65.62	140.033
667	50	41.633	129.064
667	57	40.87	92.608
667	59	66.119	111.507
667	69	65.435	89.25
668	3	28.367	103.905
668	4	27.765	181.84
668	5	41.863	250.804
668	6	66.746	249.357
668	8	17.423	62.962
668	9	29.465	134.81
668	10	54.743	315.785
668	11	53.141	138.882
668	12	41.518	223.459
668	21	52.184	271.725
668	22	41.256	195.253
668	23	63.841	174.065
668	26	69.304	203.003
668	29	39.905	176.401
668	30	54.105	97.931
668	37	40.896	145.658
668	38	52.624	72.554
668	39	65.639	140.85
668	50	41.633	129.064
668	57	40.87	92.608
668	59	66.119	111.815
668	69	65.434	89.699
669	3	28.367	104.541
669	4	27.732	182.891
669	5	41.707	250.804
669	6	66.747	250.356
669	8	17.424	63.537
669	9	29.466	135.868
669	10	54.692	316.701
669	11	53.14	139.173
669	12	41.519	223.479
669	21	52.182	272.014
669	22	41.256	195.253
669	23	63.828	175.863
669	26	69.285	204.276
669	29	39.905	176.515
669	30	54.116	98.471
669	37	40.896	145.886
669	38	52.624	73.07
669	39	65.656	141.666
669	50	41.633	129.064
669	57	40.87	92.608
669	59	66.13	112.141
669	69	65.434	90.149
670	3	28.367	105.092
670	4	27.699	183.941
670	5	41.56	250.944
670	6	66.747	251.357
670	8	17.425	64.112
670	9	29.467	136.924
670	10	54.643	317.618
670	11	53.14	139.425
670	12	41.518	223.499
670	21	52.18	272.262
670	22	41.256	195.255
670	23	63.816	177.666
670	26	69.305	205.613
670	29	39.905	176.628
670	30	54.126	99.011
670	37	40.896	146.003
670	38	52.623	73.572
670	39	65.674	142.483
670	50	41.633	129.064
670	57	40.87	92.608
670	59	66.116	112.555
670	69	65.435	90.599
671	3	28.367	105.585
671	4	27.666	184.99
671	5	41.502	251.306
671	6	66.748	252.356
671	8	17.427	64.687
671	9	29.468	137.975
671	10	54.594	318.534
671	11	53.14	139.655
671	12	41.519	223.52
671	21	52.18	272.452
671	22	41.26	195.385
671	23	63.804	179.469
671	26	69.356	207.008
671	29	39.905	176.74
671	30	54.136	99.549
671	37	40.896	146.032
671	38	52.624	74.073
671	39	65.691	143.3
671	50	41.633	129.064
671	57	40.87	92.608
671	59	66.075	113.12
671	69	65.435	91.05
672	3	28.367	106.069
672	4	27.634	186.041
672	5	41.529	251.835
672	6	66.749	253.336
672	8	17.428	65.259
672	9	29.47	139.024
672	10	54.544	319.451
672	11	53.141	139.856
672	12	41.518	223.54
672	21	52.18	272.62
672	22	41.256	195.645
672	23	63.792	181.272
672	26	69.413	208.421
672	29	39.905	176.853
672	30	54.146	100.092
672	37	40.896	146.073
672	38	52.623	74.59
672	39	65.708	144.117
672	50	41.633	129.064
672	57	40.87	92.608
672	59	66	113.812
672	69	65.434	91.499
673	3	28.367	106.565
673	4	27.601	187.102
673	5	41.529	252.595
673	6	66.749	254.356
673	8	17.43	65.837
673	9	29.471	140.074
673	10	54.494	320.368
673	11	53.141	140.019
673	12	41.519	223.559
673	21	52.179	272.824
673	22	41.256	196.03
673	23	63.779	183.075
673	26	69.463	209.829
673	29	39.905	176.967
673	30	54.155	100.644
673	37	40.897	146.192
673	38	52.623	75.096
673	39	65.727	144.932
673	50	41.633	129.064
673	57	40.87	92.608
673	59	65.943	114.645
673	69	65.435	91.95
674	3	28.367	107.067
674	4	27.594	188.162
674	5	41.529	253.41
674	6	66.776	255.461
674	8	17.431	66.425
674	9	29.472	141.124
674	10	54.445	321.285
674	11	53.141	140.182
674	12	41.518	223.579
674	21	52.177	273.102
674	22	41.256	196.466
674	23	63.766	184.878
674	26	69.513	211.229
674	29	39.905	177.08
674	30	54.191	101.186
674	37	40.896	146.364
674	38	52.623	75.545
674	39	65.744	145.75
674	50	41.633	129.064
674	57	40.87	92.608
674	59	65.934	115.601
674	69	65.435	92.404
675	3	28.367	107.568
675	4	27.512	189.19
675	5	41.529	254.172
675	6	66.704	256.592
675	8	17.432	67.014
675	9	29.473	142.173
675	10	54.396	322.202
675	11	53.142	140.383
675	12	41.519	223.599
675	21	52.175	273.427
675	22	41.257	196.9
675	23	63.755	186.681
675	26	69.564	212.628
675	29	39.905	177.193
675	30	54.151	101.684
675	37	40.897	146.501
675	38	52.623	75.91
675	39	65.761	146.578
675	50	41.633	129.064
675	57	40.87	92.608
675	59	65.945	116.595
675	69	65.453	92.852
676	3	28.366	108.068
676	4	27.371	190.151
676	5	41.529	254.961
676	6	66.595	257.676
676	8	17.432	67.6
676	9	29.474	143.223
676	10	54.346	323.118
676	11	53.142	140.611
676	12	41.518	223.619
676	21	52.175	273.77
676	22	41.257	197.318
676	23	63.742	188.484
676	26	69.614	214.028
676	29	39.905	177.306
676	30	54.056	102.128
676	37	40.896	146.561
676	38	52.623	76.233
676	39	65.778	147.408
676	50	41.633	129.064
676	57	40.87	92.608
676	59	65.946	117.584
676	69	65.426	93.291
677	3	28.366	108.561
677	4	27.181	191.042
677	5	41.529	255.803
677	6	66.392	258.686
677	8	17.432	68.18
677	9	29.475	144.272
677	10	54.296	324.035
677	11	53.142	140.865
677	12	41.519	223.638
677	21	52.173	274.155
677	22	41.258	197.733
677	23	63.73	190.287
677	26	69.665	215.428
677	29	39.905	177.42
677	30	53.9	102.564
677	37	40.897	146.567
677	38	52.623	76.599
677	39	65.796	148.236
677	50	41.633	129.064
677	57	40.87	92.608
677	59	65.947	118.559
677	69	65.34	93.726
678	3	28.366	109.051
678	4	27.068	191.903
678	5	41.528	256.664
678	6	66.271	259.715
678	8	17.433	68.771
678	9	29.476	145.323
678	10	54.247	324.951
678	11	53.142	141.176
678	12	41.518	223.661
678	21	52.171	274.606
678	22	41.257	198.149
678	23	63.718	192.09
678	26	69.716	216.828
678	29	39.905	177.533
678	30	53.808	103.066
678	37	40.897	146.567
678	38	52.623	77.048
678	39	65.813	149.054
678	50	41.633	129.064
678	57	40.87	92.608
678	59	65.948	119.533
678	69	65.215	94.153
679	3	28.367	109.541
679	4	26.996	192.771
679	5	41.524	257.505
679	6	66.202	260.85
679	8	17.433	69.386
679	9	29.478	146.378
679	10	54.197	325.868
679	11	53.143	141.569
679	12	41.518	223.686
679	21	52.169	275.111
679	22	41.257	198.566
679	23	63.705	193.893
679	26	69.766	218.228
679	29	39.905	177.646
679	30	53.778	103.658
679	37	40.897	146.567
679	38	52.623	77.554
679	39	65.83	149.869
679	50	41.633	129.064
679	57	40.87	92.608
679	59	65.949	120.508
679	69	65.139	94.552
680	3	28.367	110.038
680	4	27.014	193.657
680	5	41.521	258.295
680	6	66.226	262.028
680	8	17.433	70.016
680	9	29.478	147.434
680	10	54.147	326.785
680	11	53.143	141.988
680	12	41.545	223.686
680	21	52.166	275.627
680	22	41.258	198.983
680	23	63.693	195.696
680	26	69.817	219.628
680	29	39.906	177.759
680	30	53.819	104.301
680	37	40.897	146.567
680	38	52.623	78.071
680	39	65.847	150.685
680	50	41.633	129.064
680	57	40.87	92.608
680	59	65.95	121.483
680	69	65.102	94.903
681	3	28.368	110.538
681	4	27.006	194.55
681	5	41.516	259.06
681	6	66.221	263.164
681	8	17.433	70.652
681	9	29.479	148.486
681	10	54.098	327.702
681	11	53.143	142.331
681	12	41.478	223.687
681	21	52.164	276.132
681	22	41.258	199.4
681	23	63.681	197.499
681	26	69.868	221.028
681	29	39.905	177.873
681	30	53.836	104.95
681	37	40.897	146.567
681	38	52.623	78.574
681	39	65.864	151.502
681	50	41.633	129.064
681	57	40.87	92.608
681	59	65.952	122.458
681	69	65.12	95.23
682	3	28.368	111.038
682	4	26.998	195.44
682	5	41.512	259.838
682	6	66.217	264.215
682	8	17.433	71.287
682	9	29.48	149.545
682	10	54.049	328.619
682	11	53.143	142.556
682	12	41.384	223.91
682	21	52.162	276.628
682	22	41.259	199.816
682	23	63.669	199.303
682	26	69.918	222.428
682	29	39.905	177.985
682	30	53.853	105.585
682	37	40.897	146.584
682	38	52.623	79.066
682	39	65.882	152.318
682	50	41.633	129.064
682	57	40.87	92.608
682	59	65.953	123.433
682	69	65.12	95.602
683	3	28.368	111.538
683	4	26.989	196.329
683	5	41.508	260.619
683	6	66.212	265.21
683	8	17.433	71.921
683	9	29.48	150.617
683	10	53.999	329.535
683	11	53.144	142.704
683	12	41.259	224.315
683	21	52.159	277.109
683	22	41.259	200.233
683	23	63.656	201.105
683	26	69.969	223.828
683	29	39.905	178.089
683	30	53.87	106.217
683	37	40.897	146.7
683	38	52.634	79.555
683	39	65.899	153.137
683	50	41.633	129.064
683	57	40.87	92.608
683	59	65.954	124.408
683	69	65.12	96.052
684	3	28.369	112.038
684	4	26.981	197.218
684	5	41.505	261.388
684	6	66.209	266.191
684	8	17.433	72.554
684	9	29.5	151.668
684	10	53.949	330.452
684	11	53.143	142.833
684	12	41.152	224.952
684	21	52.158	277.591
684	22	41.258	200.649
684	23	63.643	202.908
684	26	70.02	225.224
684	29	39.889	178.195
684	30	53.886	106.851
684	37	40.897	146.871
684	38	52.623	80.06
684	39	65.916	153.952
684	50	41.633	129.064
684	57	40.87	92.608
684	59	65.954	125.383
684	69	65.12	96.557
685	3	28.369	112.539
685	4	26.972	198.106
685	5	41.501	262.137
685	6	66.204	267.168
685	8	17.433	73.188
685	9	29.474	152.615
685	10	53.9	331.368
685	11	53.144	142.98
685	12	41.143	225.81
685	21	52.158	278.141
685	22	41.259	201.066
685	23	63.632	204.715
685	26	70.069	226.639
685	29	39.903	178.328
685	30	53.903	107.487
685	37	40.897	147.016
685	38	52.565	80.622
685	39	65.933	154.75
685	50	41.633	129.064
685	57	40.87	92.608
685	59	65.956	126.358
685	69	65.119	97.073
686	3	28.37	113.039
686	4	26.964	198.994
686	5	41.499	262.917
686	6	66.199	268.155
686	8	17.433	73.821
686	9	29.369	153.414
686	10	53.851	332.285
686	11	53.145	143.194
686	12	41.22	226.863
686	21	52.153	278.824
686	22	41.259	201.483
686	23	63.619	206.522
686	26	70.12	228.067
686	29	39.987	178.514
686	30	53.92	108.117
686	37	40.896	147.084
686	38	52.49	81.269
686	39	65.951	155.55
686	48	53.659	57.619
686	50	41.633	129.064
686	57	40.87	92.608
686	59	65.957	127.333
686	69	65.12	97.577
687	3	28.37	113.538
687	4	26.956	199.883
687	5	41.508	263.881
687	6	66.196	269.202
687	8	17.433	74.454
687	9	29.249	154.091
687	10	53.801	333.2
687	11	53.145	143.53
687	12	41.269	228.066
687	21	52.149	279.613
687	22	41.26	201.899
687	23	63.606	208.329
687	26	70.202	229.446
687	29	40.101	178.756
687	30	53.937	108.734
687	37	40.897	147.09
687	38	52.433	81.992
687	39	65.968	156.403
687	41	29.365	62.495
687	48	53.661	58.395
687	50	41.633	129.064
687	57	40.87	92.608
687	59	65.958	128.308
687	69	65.119	98.075
688	3	28.371	114.038
688	4	26.948	200.772
688	5	41.502	264.996
688	6	66.162	270.367
688	8	17.433	75.088
688	9	29.167	154.605
688	10	53.751	334.118
688	11	53.145	143.984
688	12	41.32	229.254
688	21	52.145	280.398
688	22	41.259	202.316
688	23	63.594	210.132
688	26	70.179	230.691
688	29	40.196	179.023
688	30	53.953	109.346
688	37	40.897	147.09
688	38	52.423	82.755
688	39	65.986	157.394
688	41	29.171	62.682
688	48	53.663	59.17
688	50	41.633	129.064
688	57	40.87	92.608
688	59	65.959	129.283
688	69	65.119	98.575
689	3	28.371	114.538
689	4	26.94	201.661
689	5	41.472	266.284
689	6	66.224	271.653
689	8	17.434	75.721
689	9	29.129	155.069
689	10	53.702	335.049
689	11	53.145	144.5
689	12	41.37	230.419
689	21	52.142	281.115
689	22	41.259	202.732
689	23	63.581	211.934
689	26	70.1	231.794
689	29	40.238	179.278
689	30	53.971	109.963
689	37	40.897	147.09
689	38	52.434	83.523
689	39	65.986	158.503
689	41	29.2	63.907
689	48	53.664	59.945
689	50	41.633	129.064
689	57	40.87	92.608
689	59	65.96	130.258
689	69	65.119	99.075
690	3	28.371	115.039
690	4	26.931	202.55
690	5	41.426	267.723
690	6	66.329	273.005
690	8	17.434	76.354
690	9	29.149	155.547
690	10	53.664	335.983
690	11	53.145	145.018
690	12	41.42	231.588
690	21	52.14	281.822
690	22	41.26	203.149
690	23	63.568	213.738
690	26	69.934	232.866
690	29	40.213	179.498
690	30	53.989	110.593
690	37	40.897	147.09
690	38	52.434	84.285
690	39	65.987	159.749
690	41	29.228	65.132
690	48	53.666	60.72
690	50	41.633	129.064
690	57	40.87	92.608
690	59	65.961	131.233
690	69	65.119	99.575
691	3	28.372	115.539
691	4	26.923	203.438
691	5	41.392	269.346
691	6	66.521	274.358
691	8	17.433	76.988
691	9	29.149	156.051
691	10	53.6	336.872
691	11	53.146	145.519
691	12	41.471	232.757
691	21	52.137	282.628
691	22	41.26	203.565
691	23	63.557	215.541
691	26	69.802	234.118
691	29	40.14	179.677
691	30	54.005	111.23
691	37	40.897	147.09
691	38	52.434	85.043
691	39	65.986	161.049
691	41	29.255	66.356
691	48	53.669	61.495
691	50	41.633	129.064
691	57	40.87	92.608
691	59	65.962	132.208
691	69	65.119	100.075
692	3	28.372	116.038
692	4	26.915	204.327
692	5	41.36	270.999
692	6	66.621	275.694
692	8	17.433	77.621
692	9	29.149	156.554
692	10	53.489	337.645
692	11	53.146	146.019
692	12	41.521	233.925
692	21	52.132	283.567
692	22	41.261	203.982
692	23	63.544	217.343
692	26	69.747	235.493
692	29	40.009	179.834
692	30	54.023	111.863
692	37	40.897	147.09
692	38	52.434	85.801
692	39	65.987	162.352
692	41	29.283	67.631
692	48	53.671	62.269
692	50	41.633	129.064
692	57	40.87	92.608
692	59	65.963	133.183
692	69	65.119	100.575
693	3	28.372	116.538
693	4	26.906	205.217
693	5	41.327	272.633
693	6	66.687	277.029
693	8	17.433	78.254
693	9	29.149	157.053
693	10	53.376	338.308
693	11	53.146	146.527
693	12	41.571	235.094
693	21	52.127	284.635
693	22	41.26	204.399
693	23	63.531	219.145
693	26	69.773	237.03
693	29	39.91	180.031
693	30	54.04	112.496
693	37	40.897	147.09
693	38	52.435	86.559
693	39	65.988	163.637
693	41	29.308	68.878
693	48	53.673	63.044
693	50	41.633	129.064
693	57	40.87	92.608
693	59	65.964	134.158
693	69	65.119	101.075
694	3	28.372	117.038
694	4	26.898	206.108
694	5	41.294	274.255
694	6	66.655	278.378
694	8	17.434	78.888
694	9	29.149	157.553
694	10	53.303	338.981
694	11	53.147	147.039
694	12	41.622	236.262
694	21	52.122	285.789
694	22	41.261	204.816
694	23	63.519	220.967
694	26	69.773	238.642
694	29	39.894	180.369
694	30	54.058	113.13
694	37	40.897	147.09
694	38	52.435	87.318
694	39	65.988	164.919
694	41	29.332	70.108
694	48	53.674	63.819
694	50	41.633	129.064
694	57	40.87	92.608
694	59	65.966	135.133
694	69	65.119	101.575
695	3	28.373	117.539
695	4	26.889	206.998
695	5	41.261	275.88
695	6	66.679	279.728
695	8	17.434	79.521
695	9	29.15	158.054
695	10	53.294	339.777
695	11	53.147	147.547
695	12	41.672	237.431
695	21	52.116	286.969
695	22	41.261	205.232
695	23	63.505	222.794
695	26	69.775	240.244
695	29	39.916	180.848
695	30	54.075	113.763
695	37	40.897	147.09
695	38	52.435	88.076
695	39	65.99	166.202
695	41	29.358	71.328
695	48	53.676	64.595
695	50	41.633	129.064
695	57	40.87	92.608
695	59	65.967	136.108
695	69	65.118	102.075
696	3	28.373	118.04
696	4	26.881	207.886
696	5	41.229	277.505
696	6	66.613	281.01
696	8	17.434	80.154
696	9	29.149	158.554
696	10	53.309	340.712
696	11	53.147	148.049
696	12	41.723	238.599
696	21	52.112	288.102
696	22	41.261	205.646
696	23	63.491	224.542
696	26	69.775	241.825
696	29	39.904	181.464
696	30	54.092	114.396
696	37	40.897	147.09
696	38	52.434	88.834
696	39	65.99	167.485
696	41	29.383	72.553
696	48	53.678	65.362
696	50	41.633	129.064
696	57	40.87	92.608
696	59	65.968	137.083
696	69	65.119	102.575
697	3	28.373	118.539
697	4	26.873	208.775
697	5	41.196	279.129
697	6	66.485	282.158
697	8	17.433	80.787
697	9	29.15	159.053
697	10	53.312	341.724
697	11	53.147	148.548
697	12	41.773	239.768
697	21	52.107	289.153
697	22	41.262	206.072
697	23	63.468	226.125
697	26	69.775	243.41
697	29	39.89	182.233
697	30	54.11	115.03
697	37	40.897	147.09
697	38	52.434	89.592
697	39	65.991	168.769
697	41	29.408	73.778
697	48	53.681	66.145
697	50	41.633	129.064
697	57	40.87	92.608
697	59	65.968	138.058
697	69	65.118	103.075
698	3	28.374	119.032
698	4	26.865	209.664
698	5	41.163	280.754
698	6	66.285	283.201
698	8	17.433	81.421
698	9	29.15	159.553
698	10	53.286	342.778
698	11	53.148	149.048
698	12	41.823	240.937
698	21	52.103	290.145
698	22	41.262	206.515
698	23	63.468	227.582
698	26	69.776	244.996
698	29	39.881	183.103
698	30	54.127	115.663
698	37	40.897	147.09
698	38	52.435	90.351
698	39	65.992	170.052
698	41	29.433	75.003
698	48	53.683	66.96
698	50	41.633	129.064
698	57	40.87	92.608
698	59	65.97	139.033
698	69	65.119	103.575
698	88	66.124	66.413
699	3	28.385	119.516
699	4	26.856	210.553
699	5	41.131	282.379
699	6	66.164	284.233
699	8	17.434	82.055
699	9	29.149	160.053
699	10	53.352	343.904
699	11	53.148	149.548
699	12	41.874	242.105
699	21	52.098	291.132
699	22	41.279	206.914
699	23	63.481	228.866
699	26	69.776	246.581
699	29	39.873	183.985
699	30	54.144	116.292
699	37	40.897	147.09
699	38	52.435	91.109
699	39	65.992	171.335
699	41	29.458	76.228
699	48	53.682	67.786
699	50	41.633	129.064
699	57	40.87	92.608
699	59	65.971	140.008
699	69	65.118	104.077
699	88	66.125	66.914
700	3	28.375	120.017
700	4	26.848	211.441
700	5	41.098	284.004
700	6	66.095	285.333
700	8	17.434	82.688
700	9	29.15	160.555
700	10	53.472	345.115
700	11	53.147	150.047
700	12	41.924	243.274
700	21	52.094	292.146
700	22	41.263	207.231
700	23	63.482	230.081
700	26	69.776	248.166
700	29	39.864	184.849
700	30	54.163	116.921
700	37	40.897	147.09
700	38	52.435	91.867
700	39	65.993	172.619
700	41	29.483	77.453
700	48	53.682	68.601
700	50	41.633	129.064
700	57	40.87	92.608
700	59	65.972	140.983
700	69	65.118	104.573
700	88	66.126	67.575
701	3	28.322	120.587
701	4	26.839	212.33
701	5	41.066	285.629
701	6	66.119	286.504
701	8	17.434	83.321
701	9	29.15	161.052
701	10	53.673	346.382
701	11	53.148	150.547
701	12	41.974	244.442
701	21	52.09	293.149
701	22	41.173	207.529
701	23	63.483	231.341
701	26	69.777	249.752
701	29	39.856	185.706
701	30	54.181	117.56
701	37	40.897	147.09
701	38	52.435	92.626
701	39	65.994	173.902
701	41	29.509	78.678
701	48	53.683	69.383
701	50	41.633	129.064
701	57	40.87	92.626
701	59	65.973	141.958
701	69	65.118	105.058
701	88	66.125	68.075
702	3	28.253	121.277
702	4	26.831	213.219
702	5	41.033	287.254
702	6	66.114	287.688
702	8	17.434	83.954
702	9	29.151	161.536
702	10	53.781	347.659
702	11	53.148	151.048
702	12	42.025	245.611
702	21	52.071	294.082
702	22	41.077	207.991
702	23	63.484	232.67
702	26	69.777	251.337
702	29	39.848	186.565
702	30	54.193	118.227
702	37	40.897	147.09
702	38	52.436	93.384
702	39	65.994	175.185
702	41	29.534	79.903
702	48	53.683	70.15
702	50	41.633	129.064
702	57	40.87	92.743
702	59	65.974	142.933
702	69	65.118	105.549
702	88	66.125	68.575
703	3	28.201	122.086
703	4	26.822	214.108
703	5	41	288.875
703	6	66.109	288.857
703	8	17.434	84.589
703	9	29.151	162.029
703	10	53.859	348.906
703	11	53.148	151.548
703	12	42.075	246.779
703	21	52.127	294.945
703	22	40.992	208.611
703	23	63.485	234.024
703	26	69.777	252.901
703	29	39.84	187.424
703	30	54.199	118.931
703	37	40.897	147.09
703	38	52.435	94.142
703	39	65.995	176.469
703	41	29.559	81.125
703	48	53.683	70.929
703	50	41.633	129.064
703	57	40.87	92.905
703	59	65.975	143.908
703	69	65.118	106.086
703	88	66.125	69.075
704	3	28.191	122.968
704	4	26.813	214.996
704	5	40.967	290.513
704	6	66.104	290.024
704	8	17.435	85.221
704	9	29.151	162.58
704	10	53.833	350.107
704	11	53.148	152.048
704	12	42.126	247.948
704	21	52.231	295.822
704	22	40.954	209.383
704	23	63.486	235.379
704	26	69.778	254.507
704	29	39.831	188.283
704	30	54.199	119.662
704	37	40.897	147.09
704	38	52.435	94.901
704	39	65.996	177.752
704	41	29.584	82.368
704	48	53.683	71.709
704	50	41.633	129.064
704	57	40.87	93.023
704	59	65.976	144.881
704	69	65.117	106.713
704	88	66.125	69.577
705	3	28.203	123.868
705	4	26.805	215.885
705	5	40.935	292.167
705	6	66.099	291.19
705	8	17.434	85.845
705	9	29.151	163.214
705	10	53.836	351.268
705	11	53.149	152.547
705	12	42.176	249.117
705	21	52.408	296.825
705	22	40.971	210.329
705	23	63.487	236.716
705	26	69.779	256.199
705	29	39.823	189.142
705	30	54.199	120.405
