455	26	24.03	1907.746
455	27	7.339	1734.025
455	31	40.646	1683.057
455	32	18.829	1827.11
455	33	54.47	1538.03
455	34	41.123	1627.543
455	37	20.289	1678.043
455	39	6.704	1599.612
455	40	31.283	1872.657
455	42	53.309	1492.575
455	43	6.532	1505.809
455	44	30.245	1795.511
455	47	30.607	1624.08
455	48	54.489	1426.163
455	49	19.244	1555.896
455	51	29.598	1543.303
455	54	7.908	1442.442
455	55	41.628	1528.572
455	56	6.269	1370.255
455	57	28.817	1480.52
455	59	7.565	1300.8
455	60	55.254	1360.709
455	62	41.29	1442.863
455	63	41.439	1345.788
455	64	19.394	1407.355
455	67	28.39	1387.612
455	69	10.296	1194.188
455	71	18.916	1262.273
455	72	4.881	1259.446
455	73	40.083	1230.672
455	74	64.815	1305.883
455	75	53.214	1217.959
455	76	29.816	1278.456
455	77	9.435	1139.661
455	78	18.938	1171.237
455	79	40.939	1157.15
455	82	52.312	1141.943
455	83	28.697	1138.369
455	84	17.995	1096.845
455	90	63.991	1096.925
455	91	39.881	1075.43
455	94	19.318	1010.699
455	95	8.505	1033.199
455	96	30.787	1054.163
455	97	50.738	1025.649
455	99	40.425	960.669
455	100	51.518	947.497
455	104	8.424	930.285
455	105	19.373	923.696
455	109	49.994	862.247
455	114	30.489	882.298
455	115	8.032	891.35
455	116	20.642	862.051
455	117	28.359	789.981
455	118	51.115	821.208
455	119	39.665	801.93
455	120	19.765	779.995
455	121	7.909	801.539
455	122	51.71	746.219
455	124	37.72	747.105
455	125	30.341	695.509
455	127	18.653	715.554
455	128	65.167	676.295
455	131	52.378	682.718
455	132	22.287	656.525
455	134	7.58	655.604
455	135	40.505	660.146
455	136	20.587	606.884
455	137	9.548	548.188
455	139	52.954	557.746
455	140	42.457	631.926
455	141	32.389	602.901
455	142	30.231	557.284
455	144	43.008	555.313
455	145	41.675	501.085
455	146	18.821	515.115
455	147	6.938	429.609
455	150	29.663	495.861
455	151	18.244	407.784
455	152	6.745	372.571
455	153	53.845	389.321
455	157	51.608	305.232
455	158	41.489	382.388
455	159	17.758	346.307
455	161	30.457	359.546
455	162	52.435	224.844
455	163	5.637	289.006
455	164	18.191	284.962
455	167	42.647	286.904
455	169	54.668	157.736
455	170	30.399	285.19
455	174	53.478	102.293
455	175	17.408	216.86
455	176	5.16	203.233
455	179	38.931	197.351
455	180	16.858	162.799
455	181	3.727	156.193
455	182	29.346	237.563
455	183	51.566	46.694
455	184	16.218	122.821
455	191	38.789	136.172
455	192	27.521	158.109
455	194	4.054	105.315
455	196	16.312	42.423
455	199	27.951	73.018
456	4	54.101	2006.25
456	5	42.985	2105.552
456	6	57.17	1931.365
456	8	43.428	2006.287
456	10	6.501	2016.306
456	12	7.472	1931.09
456	14	53.755	1662.945
456	20	31.58	1997.368
456	21	41.975	1914.365
456	22	20.843	2023.682
456	23	7.52	1838.836
456	25	40.756	1770.383
456	26	23.827	1914.316
456	27	7.358	1739.527
456	31	40.647	1688.694
456	32	18.816	1833.598
456	33	54.467	1542.5
456	34	41.126	1633.041
456	37	20.302	1683.695
456	39	6.902	1604.447
456	40	31.588	1879.573
456	42	53.307	1497.08
456	43	6.507	1510.093
456	44	30.269	1802.189
456	47	30.596	1630.096
456	48	54.379	1430.905
456	49	19.342	1561.418
456	51	29.589	1548.595
456	54	7.9	1446.441
456	55	41.617	1534.09
456	56	6.282	1373.923
456	57	28.823	1485.647
456	59	7.566	1304.036
456	60	55.253	1365.577
456	62	41.31	1448.628
456	63	41.455	1350.785
456	64	19.411	1412.861
456	67	28.386	1393.303
456	69	10.291	1197.789
456	71	18.965	1267.143
456	72	4.805	1262.906
456	73	40.141	1235.634
456	74	64.823	1310.78
456	75	53.292	1222.739
456	76	29.816	1284.45
456	77	9.423	1142.715
456	78	18.931	1175.74
456	79	40.947	1162.185
456	82	52.32	1147.184
456	83	28.787	1144.109
456	84	18.251	1101.444
456	90	64.151	1103.074
456	91	39.866	1080.622
456	94	19.467	1015.704
456	95	8.511	1037.194
456	96	30.797	1060.163
456	97	50.748	1031.635
456	99	40.471	965.853
456	100	51.657	952.798
456	104	8.461	934.787
456	105	19.414	928.696
456	109	49.947	867.243
456	114	30.415	887.28
456	115	7.941	895.854
456	116	20.648	866.626
456	117	28.287	795.295
456	118	51.021	825.711
456	119	39.643	806.556
456	120	19.705	785.039
456	121	7.874	806.85
456	122	51.682	750.714
456	124	37.692	751.611
456	125	30.272	700.083
456	127	18.638	720.455
456	128	65.133	681.794
456	131	52.353	686.713
456	132	22.758	661.028
456	134	7.576	660.796
456	135	40.481	664.147
456	136	20.514	611.535
456	137	9.486	553.49
456	139	52.982	562.596
456	140	42.421	635.771
456	141	32.336	607.363
456	142	30.288	561.325
456	144	43.2	559.793
456	145	41.679	505.275
456	146	18.985	519.612
456	147	7.035	434.094
456	150	29.65	499.948
456	151	18.158	411.67
456	152	6.823	376.938
456	153	53.935	394.189
456	157	51.652	309.612
456	158	41.504	386.422
456	159	17.749	349.68
456	161	30.522	362.571
456	162	52.439	229.195
456	163	5.415	292.739
456	164	18.074	288.907
456	167	42.757	290.11
456	169	54.631	161.706
456	170	30.502	288.367
456	174	53.52	106.006
456	175	17.471	220.299
456	176	5.239	206.247
456	179	39.011	200.351
456	180	16.903	166.38
456	181	3.767	159.443
456	182	29.474	240.4
456	183	51.548	50.193
456	184	16.128	126.645
456	191	38.84	139.305
456	192	27.563	161.587
456	194	4.067	108.86
456	196	16.291	46.424
456	199	27.932	76.518
457	4	54.036	2011.749
457	5	42.981	2112.074
457	6	57.189	1936.945
457	8	43.505	2012.488
457	10	6.427	2022.468
457	12	7.515	1937.233
457	14	53.677	1667.891
457	20	31.653	2003.821
457	21	42.287	1920.375
457	22	21.062	2030.484
457	23	7.503	1845.029
457	25	40.784	1776.384
457	26	23.595	1920.787
457	27	7.384	1745.04
457	31	40.727	1694.462
457	32	18.803	1840.094
457	33	54.418	1546.94
457	34	41.13	1638.502
457	37	20.314	1689.343
457	39	7.038	1609.338
457	40	32.002	1886.431
457	42	53.319	1501.52
457	43	6.499	1514.461
457	44	30.256	1808.808
457	47	30.686	1636.078
457	48	54.261	1435.566
457	49	19.441	1566.959
457	51	29.609	1553.947
457	54	7.893	1450.441
457	55	41.606	1539.585
457	56	6.294	1377.589
457	57	28.812	1490.817
457	59	7.564	1307.275
457	60	55.269	1370.423
457	62	41.367	1454.464
457	63	41.472	1355.788
457	64	19.43	1418.392
457	67	28.363	1398.858
457	69	10.286	1201.389
457	71	19.014	1272.019
457	72	4.793	1266.471
457	73	40.236	1240.726
457	74	64.839	1315.707
457	75	53.407	1227.49
457	76	29.814	1290.438
457	77	9.428	1145.713
457	78	18.926	1180.236
457	79	40.941	1167.231
457	82	52.328	1152.442
457	83	28.834	1149.913
457	84	18.523	1106.045
457	90	64.309	1109.216
457	91	39.833	1085.676
457	94	19.513	1020.689
457	95	8.517	1041.196
457	96	30.806	1066.163
457	97	50.757	1037.63
457	99	40.507	971.056
457	100	51.801	958.213
457	104	8.498	939.287
457	105	19.456	933.695
457	109	49.891	872.232
457	114	30.45	892.275
457	115	7.975	900.339
457	116	20.818	871.25
457	117	28.181	800.655
457	118	50.907	830.259
457	119	39.633	811.19
457	120	19.64	790.171
457	121	7.853	812.173
457	122	51.654	755.2
457	124	37.664	756.122
457	125	30.233	704.769
457	127	18.626	725.349
457	128	65.098	687.295
457	131	52.328	690.7
457	132	23.23	665.531
457	134	7.542	665.866
457	135	40.455	668.147
457	136	20.443	616.139
457	137	9.43	558.905
457	139	52.98	567.384
457	140	42.396	639.653
457	141	32.267	611.866
457	142	30.269	565.326
457	144	43.297	564.325
457	145	41.715	509.636
457	146	19.149	524.109
457	147	7.13	438.59
457	150	29.653	503.96
457	151	18.125	415.524
457	152	6.915	381.264
457	153	54.056	399.135
457	157	51.609	313.87
457	158	41.444	390.494
457	159	17.786	353.009
457	161	30.586	365.566
457	162	52.52	233.425
457	163	5.136	296.426
457	164	17.9	292.806
457	167	42.86	293.442
457	169	54.499	165.497
457	170	30.586	291.672
457	174	53.569	109.8
457	175	17.417	223.88
457	176	5.318	209.25
457	179	39.09	203.349
457	180	16.983	169.902
457	181	3.819	162.651
457	182	29.515	243.453
457	183	51.518	53.369
457	184	16.038	130.46
457	191	38.864	142.358
457	192	27.606	164.968
457	194	4.056	112.466
457	196	16.271	50.424
457	199	27.915	80.018
458	4	53.971	2017.249
458	5	42.976	2118.573
458	6	57.117	1942.46
458	8	43.581	2018.689
458	10	6.372	2028.582
458	12	7.593	1943.446
458	14	53.6	1672.89
458	20	31.727	2010.272
458	21	42.598	1926.367
458	22	21.299	2037.291
458	23	7.58	1851.352
458	25	40.812	1782.364
458	26	23.461	1927.208
458	27	7.409	1750.539
458	31	40.835	1700.328
458	32	18.775	1846.627
458	33	54.39	1551.457
458	34	41.133	1644.041
458	37	20.327	1694.982
458	39	7.144	1614.323
458	40	32.377	1893.2
458	42	53.296	1505.842
458	43	6.478	1518.908
458	44	30.24	1815.362
458	47	30.739	1642.107
458	48	54.152	1440.196
458	49	19.544	1572.479
458	51	29.662	1559.444
458	54	7.884	1454.441
458	55	41.593	1545
458	56	6.306	1381.253
458	57	28.819	1495.947
458	59	7.556	1310.557
458	60	55.286	1375.305
458	62	41.457	1460.354
458	63	41.518	1360.8
458	64	19.444	1423.933
458	67	28.382	1404.351
458	69	10.281	1204.995
458	71	19.061	1276.912
458	72	4.819	1270.102
458	73	40.411	1245.962
458	74	64.856	1320.696
458	75	53.541	1232.268
458	76	29.814	1296.428
458	77	9.432	1148.699
458	78	18.919	1184.737
458	79	40.934	1172.267
458	82	52.336	1157.738
458	83	28.831	1155.767
458	84	18.781	1110.648
458	90	64.475	1115.361
458	91	39.841	1090.669
458	94	19.491	1025.68
458	95	8.523	1045.196
458	96	30.815	1072.163
458	97	50.766	1043.632
458	99	40.541	976.252
458	100	51.936	963.657
458	104	8.536	943.786
458	105	19.497	938.696
458	109	49.926	877.228
458	114	30.463	897.29
458	115	7.986	904.819
458	116	20.995	875.942
458	117	28.085	806.025
458	118	50.825	834.885
458	119	39.645	815.822
458	120	19.603	795.401
458	121	7.855	817.469
458	122	51.626	759.699
458	124	37.629	760.61
458	125	30.207	709.568
458	127	18.597	730.158
458	128	65.063	692.794
458	131	52.303	694.697
458	132	23.702	670.034
458	134	7.445	670.777
458	135	40.43	672.147
458	136	20.356	620.749
458	137	9.496	564.368
458	139	52.934	572.11
458	140	42.371	643.63
458	141	32.191	616.383
458	142	30.23	569.289
458	144	43.228	568.841
458	145	41.753	514.065
458	146	19.313	528.606
458	147	7.212	443.143
458	150	29.706	507.846
458	151	18.175	419.414
458	152	6.995	385.619
458	153	54.164	404.136
458	157	51.564	318.092
458	158	41.306	394.602
458	159	17.861	356.363
458	161	30.65	368.567
458	162	52.825	237.64
458	163	4.923	300.151
458	164	17.783	296.737
458	167	42.981	296.888
458	169	54.303	169.216
458	170	30.642	295.103
458	174	53.616	113.686
458	175	17.343	227.584
458	176	5.396	212.25
458	179	39.162	206.335
458	180	17.064	173.427
458	181	3.881	165.755
458	182	29.469	246.447
458	183	51.502	56.728
458	184	15.948	134.287
458	191	38.9	145.354
458	192	27.661	168.312
458	194	4.001	116.121
458	196	16.25	54.424
458	199	27.896	83.546
459	4	53.907	2022.748
459	5	42.971	2125.073
459	6	57.028	1947.949
459	8	43.658	2024.893
459	10	6.284	2034.633
459	12	7.648	1949.671
459	14	53.523	1677.89
459	20	31.8	2016.724
459	21	42.911	1932.374
459	22	21.507	2044.122
459	23	7.672	1857.729
459	25	40.841	1788.362
459	26	23.369	1933.592
459	27	7.436	1756.039
459	31	40.926	1706.216
459	32	18.753	1853.239
459	33	54.379	1556.127
459	34	41.136	1649.738
459	37	20.346	1700.63
459	39	7.229	1619.421
459	40	32.727	1899.877
459	42	53.226	1510.049
459	43	6.5	1523.39
459	44	30.227	1821.895
459	47	30.793	1648.255
459	48	54.043	1444.845
459	49	19.644	1577.995
459	51	29.785	1565.075
459	54	7.876	1458.441
459	55	41.621	1550.35
459	56	6.335	1384.872
459	57	28.793	1501.001
459	59	7.567	1313.923
459	60	55.319	1380.201
459	62	41.551	1466.264
459	63	41.503	1365.802
459	64	19.433	1429.464
459	67	28.4	1409.825
459	69	10.27	1208.6
459	71	19.117	1281.782
459	72	4.882	1273.681
459	73	40.585	1251.332
459	74	64.873	1325.709
459	75	53.676	1237.202
459	76	29.814	1302.398
459	77	9.437	1151.694
459	78	18.913	1189.237
459	79	40.927	1177.274
459	82	52.343	1163.052
459	83	28.84	1161.652
459	84	18.952	1115.249
459	90	64.624	1121.531
459	91	39.849	1095.653
459	94	19.499	1030.68
459	95	8.529	1049.196
459	96	30.824	1078.163
459	97	50.776	1049.632
459	99	40.584	981.44
459	100	52.062	969.075
459	104	8.574	948.284
459	105	19.539	943.696
459	109	49.938	882.23
459	114	30.474	902.28
459	115	8.003	909.303
459	116	21.156	880.66
459	117	28.022	811.356
459	118	50.726	839.552
459	119	39.634	820.423
459	120	19.548	800.707
459	121	7.845	822.688
459	122	51.581	764.252
459	124	37.63	765.121
459	125	30.168	714.401
459	127	18.566	734.867
459	128	65.028	698.294
459	131	52.261	698.738
459	132	24.173	674.537
459	134	7.415	675.599
459	135	40.405	676.146
459	136	20.236	625.41
459	137	9.603	569.799
459	139	52.911	576.829
459	140	42.346	647.653
459	141	32.137	620.902
459	142	30.214	573.264
459	144	43.105	573.34
459	145	41.779	518.53
459	146	19.476	533.103
459	147	7.327	447.771
459	150	29.781	511.593
459	151	18.265	423.369
459	152	7.11	390.058
459	153	54.27	409.149
459	157	51.526	322.431
459	158	41.1	398.735
459	159	17.936	359.83
459	161	30.714	371.566
459	162	53.089	242.091
459	163	4.838	303.955
459	164	17.8	300.739
459	167	42.882	300.335
459	169	54.066	173.051
459	170	30.689	298.58
459	174	53.677	117.647
459	175	17.256	231.324
459	176	5.469	215.259
459	179	39.255	209.322
459	180	17.12	177.109
459	181	3.937	168.722
459	182	29.371	249.45
459	183	51.496	60.163
459	184	15.858	138.128
459	191	38.937	148.339
459	192	27.754	171.692
459	194	3.894	119.803
459	196	16.229	58.424
459	199	27.879	87.019
460	4	53.841	2028.248
460	6	56.956	1953.441
460	8	43.735	2031.103
460	10	6.171	2040.69
460	12	7.705	1955.882
460	14	53.445	1682.889
460	20	31.874	2023.182
460	21	43.223	1938.387
460	22	21.623	2050.931
460	23	7.749	1864.112
460	25	40.869	1794.439
460	26	23.348	1939.966
460	27	7.462	1761.539
460	31	41.017	1712.139
460	32	18.761	1859.959
460	33	54.36	1560.923
460	34	41.085	1655.487
460	37	20.325	1706.322
460	39	7.285	1624.614
460	40	33.011	1906.528
460	42	53.113	1514.115
460	43	6.671	1527.894
460	44	30.215	1828.445
460	47	30.808	1654.452
460	48	53.934	1449.498
460	49	19.735	1583.513
460	51	29.941	1570.801
460	54	7.869	1462.441
460	55	41.674	1555.648
460	56	6.33	1388.421
460	57	28.783	1506.001
460	59	7.595	1317.379
460	60	55.382	1385.028
460	62	41.639	1472.172
460	63	41.317	1370.797
460	64	19.423	1434.969
460	67	28.418	1415.327
460	69	10.271	1212.188
460	71	19.203	1286.515
460	72	4.886	1277.08
460	73	40.755	1256.733
460	74	64.89	1330.709
460	75	53.862	1242.271
460	76	29.813	1308.358
460	77	9.441	1154.694
460	78	18.907	1193.736
460	79	40.921	1182.267
460	82	52.336	1168.353
460	83	28.835	1167.538
460	84	19.045	1119.848
460	90	64.741	1127.749
460	91	39.856	1100.649
460	94	19.507	1035.681
460	95	8.535	1053.194
460	96	30.834	1084.163
460	97	50.785	1055.632
460	99	40.632	986.647
460	100	52.16	974.456
460	104	8.61	952.788
460	105	19.58	948.695
460	109	49.951	887.231
460	114	30.487	907.225
460	115	8.039	913.789
460	116	21.318	885.365
460	117	27.956	816.598
460	118	50.645	844.182
460	119	39.573	824.973
460	120	19.437	806.048
460	121	7.763	827.797
460	122	51.568	768.88
460	124	37.528	769.721
460	125	30.143	719.196
460	127	18.535	739.479
460	128	64.994	703.794
460	131	52.234	702.854
460	132	24.644	679.04
460	134	7.343	680.468
460	135	40.38	680.146
460	136	20.184	630.169
460	137	9.766	575.191
460	139	52.921	581.576
460	140	42.32	651.653
460	141	32.102	625.362
460	142	30.241	577.311
460	144	43.038	577.866
460	145	41.805	522.998
460	146	19.64	537.601
460	147	7.428	452.428
460	150	29.921	515.244
460	151	18.358	427.372
460	152	7.207	394.594
460	153	54.377	414.152
460	157	51.537	326.901
460	158	40.916	402.882
460	159	17.971	363.407
460	161	30.778	374.566
460	162	53.362	246.705
460	163	4.854	307.78
460	164	17.864	304.777
460	167	42.653	303.715
460	169	53.854	177.035
460	170	30.536	302.011
460	174	53.726	121.649
460	175	17.129	235.129
460	176	5.569	218.262
460	179	39.337	212.348
460	180	17.235	180.906
460	181	3.974	171.595
460	182	29.295	252.464
460	183	51.478	63.677
460	184	15.773	141.948
460	190	44.312	41.124
460	191	38.973	151.334
460	192	27.846	175.169
460	194	3.803	123.494
460	196	16.209	62.424
460	199	27.86	90.372
461	4	53.775	2033.748
461	6	56.884	1958.941
461	8	43.798	2037.305
461	10	6.1	2046.85
461	12	7.761	1962.093
461	14	53.367	1687.888
461	20	31.953	2029.644
461	21	43.535	1944.401
461	22	21.646	2057.683
461	23	7.81	1870.479
461	25	40.845	1800.602
461	26	23.281	1946.345
461	27	7.488	1767.039
461	31	41.108	1717.928
461	32	18.865	1866.786
461	33	54.312	1565.866
461	34	41.001	1661.185
461	37	20.286	1712.12
461	39	7.277	1629.862
461	40	33.157	1913.157
461	42	53.045	1518.115
461	43	6.982	1532.408
461	44	30.203	1834.995
461	47	30.766	1660.603
461	48	53.825	1454.153
461	49	19.821	1589.03
461	51	30.1	1576.569
461	54	7.861	1466.441
461	55	41.712	1560.923
461	56	6.341	1391.921
461	57	28.773	1510.982
461	59	7.606	1320.884
461	60	55.374	1389.714
461	62	41.727	1478.071
461	63	40.997	1375.837
461	64	19.412	1440.463
461	67	28.436	1420.878
461	69	10.3	1215.739
461	71	19.213	1291.098
461	72	4.884	1280.345
461	73	40.917	1262.08
461	74	64.906	1335.709
461	75	54.095	1247.475
461	76	29.833	1314.326
461	77	9.446	1157.696
461	78	18.901	1198.236
461	79	40.914	1187.267
461	82	52.328	1173.606
461	83	28.827	1173.412
461	84	19.052	1124.445
461	90	64.843	1134.031
461	91	39.863	1105.651
461	94	19.514	1040.681
461	95	8.541	1057.199
461	96	30.843	1090.163
461	97	50.794	1061.632
461	99	40.659	991.908
461	100	52.226	979.803
461	104	8.648	957.307
461	105	19.622	953.691
461	109	49.962	892.231
461	114	30.521	912.154
461	115	8.077	918.286
461	116	21.479	890.063
461	117	27.844	821.726
461	118	50.533	848.734
461	119	39.477	829.48
461	120	19.321	811.381
461	121	7.655	832.818
461	122	51.538	773.546
461	124	37.32	774.463
461	125	30.114	723.952
461	127	18.491	744.006
461	128	64.959	709.294
461	131	52.205	707.061
461	132	25.116	683.543
461	134	7.311	685.473
461	135	40.354	684.146
461	136	20.168	635.041
461	137	9.902	580.602
461	139	52.881	586.366
461	140	42.295	655.653
461	141	32.022	629.721
461	142	30.294	581.478
461	144	43.075	582.432
461	145	41.831	527.456
461	146	19.803	542.097
461	147	7.526	457.053
461	150	30.053	518.888
461	151	18.443	431.387
461	152	7.256	399.223
461	153	54.485	419.149
461	157	51.566	331.53
461	158	40.731	407.027
461	159	18.028	367.098
461	161	30.843	377.565
461	162	53.634	251.635
461	163	4.841	311.548
461	164	17.872	308.807
461	167	42.262	307.053
461	169	53.643	181.136
461	170	30.275	305.353
461	174	53.775	125.668
461	175	17.078	239.046
461	176	5.682	221.229
461	179	39.381	215.459
461	180	17.377	184.849
461	181	4.049	174.429
461	182	29.218	255.477
461	183	51.46	67.191
461	184	15.733	145.681
461	190	44.297	44.124
461	191	39.01	154.336
461	192	27.938	178.691
461	194	3.712	127.179
461	196	16.188	66.423
461	199	27.869	93.681
462	4	53.711	2039.247
462	6	56.813	1964.506
462	8	43.912	2043.502
462	10	6.065	2053.128
462	12	7.817	1968.285
462	14	53.29	1692.888
462	20	32.027	2036.084
462	21	43.877	1950.425
462	22	21.634	2064.419
462	23	7.904	1876.849
462	25	40.81	1806.869
462	26	23.11	1952.714
462	27	7.514	1772.539
462	31	41.199	1723.567
462	32	19.098	1873.745
462	33	54.272	1570.806
462	34	40.898	1666.765
462	37	20.245	1717.972
462	39	7.28	1635.125
462	40	33.279	1919.726
462	42	52.991	1522.098
462	43	7.441	1536.931
462	44	30.189	1841.544
462	47	30.718	1666.631
462	48	53.702	1458.791
462	49	19.91	1594.547
462	51	30.236	1582.311
462	54	7.853	1470.443
462	55	41.761	1566.156
462	56	6.353	1395.407
462	57	28.762	1515.965
462	59	7.618	1324.397
462	60	55.348	1394.267
462	62	41.815	1483.972
462	63	40.778	1381.02
462	64	19.402	1445.964
462	67	28.437	1426.454
462	69	10.338	1219.25
462	71	19.2	1295.534
462	72	4.818	1283.456
462	73	41.035	1267.317
462	74	64.923	1340.709
462	75	54.304	1252.845
462	76	29.853	1320.32
462	77	9.451	1160.704
462	78	18.895	1202.736
462	79	40.907	1192.267
462	82	52.321	1178.815
462	83	28.819	1179.271
462	84	19.044	1129.043
462	90	64.914	1140.361
462	91	39.871	1110.651
462	94	19.522	1045.681
462	95	8.548	1061.212
462	96	30.853	1096.163
462	97	50.803	1067.63
462	99	40.673	997.24
462	100	52.261	985.121
462	104	8.696	961.818
462	105	19.674	958.69
462	109	49.974	897.248
462	114	30.563	917.099
462	115	8.114	922.788
462	116	21.64	894.779
462	117	27.719	826.761
462	118	50.438	853.234
462	119	39.376	833.973
462	120	19.227	816.679
462	121	7.543	837.805
462	122	51.516	778.184
462	124	36.994	779.325
462	125	30.066	728.731
462	127	18.463	748.501
462	128	64.924	714.794
462	131	52.181	711.354
462	132	25.588	688.045
462	134	7.32	690.601
462	135	40.329	688.147
462	136	20.136	639.992
462	137	10.023	586.059
462	139	52.808	591.238
462	140	42.27	659.653
462	141	31.87	634.025
462	142	30.367	585.773
462	144	43.124	587.007
462	145	41.857	531.911
462	146	19.967	546.581
462	147	7.624	461.656
462	150	30.17	522.587
462	151	18.53	435.385
462	152	7.279	403.947
462	153	54.591	424.15
462	157	51.555	336.207
462	158	40.547	411.166
462	159	18.131	370.905
462	161	30.907	380.564
462	162	53.906	256.488
462	163	4.818	315.257
462	164	17.862	312.813
462	167	42.033	310.423
462	169	53.431	185.186
462	170	29.831	308.655
462	174	53.823	129.687
462	175	17.028	243.105
462	176	5.722	224.126
462	179	39.418	218.68
462	180	17.496	188.873
462	181	4.123	177.226
462	182	29.142	258.486
462	183	51.442	70.695
462	184	15.653	149.279
462	190	44.281	47.124
462	191	39.046	157.336
462	192	28.03	182.189
462	194	3.62	130.86
462	196	16.168	70.423
462	199	27.911	97.034
463	4	53.646	2044.784
463	6	56.74	1969.864
463	8	44.038	2049.595
463	10	5.99	2059.433
463	12	7.882	1974.44
463	14	53.212	1697.888
463	20	32.072	2042.493
463	21	44.162	1956.455
463	22	21.617	2071.188
463	23	8.068	1883.206
463	25	40.845	1813.211
463	26	22.916	1959.106
463	27	7.541	1778.039
463	31	41.394	1729.106
463	32	19.47	1880.766
463	33	54.224	1575.728
463	34	40.811	1672.351
463	37	20.184	1723.807
463	39	7.283	1640.372
463	40	33.41	1926.255
463	42	52.933	1526.092
463	43	7.992	1541.45
463	44	30.171	1848.093
463	47	30.675	1672.602
463	48	53.6	1463.404
463	49	19.998	1600.066
463	51	30.328	1587.977
463	54	7.845	1474.44
463	55	41.837	1571.334
463	56	6.365	1398.903
463	57	28.753	1520.965
463	59	7.63	1327.902
463	60	55.363	1398.765
463	62	41.904	1489.889
463	63	40.599	1386.315
463	64	19.39	1451.462
463	67	28.434	1432.008
463	69	10.368	1222.736
463	71	19.112	1299.824
463	72	4.817	1286.454
463	73	41.099	1272.416
463	74	64.94	1345.709
463	75	54.591	1258.247
463	76	29.873	1326.326
463	77	9.452	1163.715
463	78	18.889	1207.236
463	79	40.9	1197.267
463	82	52.314	1183.997
463	83	28.811	1185.123
463	84	19.051	1133.644
463	90	64.967	1146.704
463	91	39.879	1115.651
463	94	19.53	1050.681
463	95	8.554	1065.215
463	96	30.862	1102.163
463	97	50.812	1073.633
463	99	40.698	1002.655
463	100	52.287	990.434
463	104	8.749	966.265
463	105	19.713	963.698
463	109	49.986	902.231
463	114	30.604	922.089
463	115	8.152	927.288
463	116	21.817	899.484
463	117	27.612	831.744
463	118	50.343	857.722
463	119	39.281	838.468
463	120	19.153	821.902
463	121	7.438	842.784
463	122	51.48	782.774
463	124	36.543	784.327
463	125	30.036	733.601
463	127	18.419	753.028
463	128	64.889	720.294
463	131	52.153	715.738
463	132	26.06	692.548
463	134	7.305	695.762
463	135	40.305	692.143
463	136	20.105	644.998
463	137	10.081	591.549
463	139	52.752	596.197
463	140	42.245	663.653
463	141	31.666	638.342
463	142	30.47	590.178
463	144	43.095	591.55
463	145	41.882	536.37
463	146	20.128	551.07
463	147	7.723	466.281
463	150	30.31	526.369
463	151	18.615	439.366
463	152	7.264	408.755
463	153	54.693	429.149
463	157	51.559	340.854
463	158	40.363	415.314
463	159	18.257	374.852
463	161	30.971	383.564
463	162	54.179	261.346
463	163	4.798	318.98
463	164	17.85	316.81
463	167	41.923	313.873
463	169	53.219	189.247
463	170	29.57	312.002
463	174	53.866	133.676
463	175	16.977	247.237
463	176	5.66	226.955
463	179	39.432	221.996
463	180	17.568	192.926
463	181	4.196	179.989
463	182	29.065	261.503
463	183	51.424	74.193
463	184	15.561	152.746
463	190	44.266	50.124
463	191	39.083	160.368
463	192	28.122	185.691
463	194	3.528	134.548
463	196	16.147	74.423
463	199	27.954	100.506
464	4	53.581	2050.248
464	6	56.657	1975.086
464	8	44.132	2055.534
464	10	5.988	2065.699
464	12	8	1980.592
464	14	53.135	1702.887
464	20	32.077	2048.786
464	21	44.291	1962.522
464	22	21.616	2078.025
464	23	8.259	1889.537
464	25	40.848	1819.595
464	26	22.842	1965.5
464	27	7.566	1783.536
464	31	41.615	1734.729
464	32	19.979	1887.739
464	33	54.203	1580.592
464	34	40.739	1678.054
464	37	20.199	1729.648
464	39	7.287	1645.628
464	40	33.542	1932.727
464	42	52.875	1530.094
464	43	8.441	1545.955
464	44	30.157	1854.645
464	47	30.657	1678.602
464	48	53.554	1468.029
464	49	20.095	1605.584
464	51	30.371	1593.553
464	54	7.837	1478.42
464	55	41.908	1576.506
464	56	6.377	1402.405
464	57	28.726	1526.005
464	59	7.642	1331.4
464	60	55.378	1403.258
464	62	42.001	1495.802
464	63	40.561	1391.763
464	64	19.379	1456.967
464	67	28.436	1437.468
464	69	10.369	1226.219
464	71	19.055	1303.97
464	72	4.817	1289.446
464	73	41.129	1277.391
464	74	64.956	1350.709
464	75	54.931	1263.53
464	76	29.893	1332.326
464	77	9.448	1166.723
464	78	18.883	1211.736
464	79	40.893	1202.267
464	82	52.308	1189.152
464	83	28.803	1190.966
464	84	19.058	1138.243
464	90	65.026	1153.072
464	91	39.886	1120.65
464	94	19.537	1055.681
464	95	8.576	1069.172
464	96	30.871	1108.163
464	97	50.851	1079.653
464	99	40.718	1008.132
464	100	52.308	995.763
464	104	8.715	970.562
464	105	19.689	968.725
464	109	49.999	907.141
464	114	30.646	927.099
464	115	8.189	931.786
464	116	21.979	904.13
464	117	27.506	836.714
464	118	50.248	862.203
464	119	39.186	842.96
464	120	19.076	826.998
464	121	7.332	847.768
464	122	51.421	787.361
464	124	35.97	789.424
464	125	30.022	738.56
464	127	18.388	757.641
464	128	64.855	725.794
464	131	52.142	720.197
464	132	26.532	697.052
464	134	7.318	700.836
464	135	40.279	696.126
464	136	20.073	650.014
