592	78	16.317	449.056
592	79	40.049	410.828
592	81	16.854	359.81
592	82	54.091	313.525
592	83	29.409	385.084
592	84	6.431	366.581
592	85	41.132	344.668
592	86	29.941	327.954
592	87	51.476	245.91
592	88	7.182	293.757
592	89	17.711	299.331
592	90	39.544	284.359
592	91	28.107	264.911
592	92	16.767	261.916
592	93	51.858	196.741
592	94	39.547	242.009
592	95	16.517	220.145
592	96	28.384	219.069
592	97	3.537	221.377
592	98	39.104	192.618
592	99	38.025	136.111
592	100	50.444	136.89
592	101	16.274	162.457
592	102	5.305	177.619
592	103	28.08	161.672
592	104	51.385	84.884
592	105	5.982	132.014
592	106	15.563	103.107
592	107	28.255	115.885
592	110	4.769	95.194
593	2	30.802	1531.254
593	3	4.547	1533.253
593	4	40.39	1450.567
593	5	51.621	1365.043
593	6	31.138	1473.612
593	7	19.078	1518.73
593	9	30.658	1403.952
593	10	19.19	1456.162
593	11	4.334	1419.157
593	12	19.285	1409.654
593	13	53.818	1309.706
593	14	7.318	1310.681
593	15	40.622	1279.764
593	16	20.313	1309.198
593	17	52.012	1253.84
593	18	29.072	1296.087
593	19	39.91	1227.531
593	20	51.683	1210.048
593	21	30.553	1227.137
593	22	17.664	1224.335
593	23	53.007	1168.05
593	24	8.339	1195.993
593	25	40.376	1147.916
593	26	31.747	1163.842
593	27	20.177	1146.03
593	28	66.118	1141.877
593	29	6.615	1080.972
593	30	18.874	1056.55
593	31	40.238	1056.914
593	32	8.466	1017.316
593	33	52.196	1036.573
593	34	29.701	999.918
593	35	63.453	1042.247
593	36	51.724	1001.199
593	37	40.368	987.787
593	38	6.571	952.066
593	39	39.475	935.038
593	40	27.913	914.251
593	41	7.48	897.594
593	42	52.437	902.107
593	43	18.968	884.577
593	44	40.206	887.564
593	45	27.899	873.451
593	46	55.739	855.597
593	47	7.479	818.669
593	48	39.796	809.958
593	49	50.864	798.516
593	50	7.875	756.686
593	51	28.612	769.415
593	52	41.999	737.46
593	53	54.47	701.997
593	54	20.811	727.287
593	55	8.04	708.926
593	56	29.878	694.71
593	57	57.582	658.941
593	58	19.076	694.553
593	59	40.674	670.957
593	60	13.312	618.883
593	61	68.069	581.698
593	62	9.271	646.291
593	63	19.646	664.496
593	64	31.781	609.821
593	65	20.167	608.768
593	66	41.398	596.811
593	67	53.662	575.241
593	68	7.287	545.23
593	69	18.845	556.385
593	70	31.169	547.255
593	71	51.375	512.032
593	72	39.812	524.206
593	73	52.982	478.558
593	74	53.008	403.058
593	75	6.953	477.043
593	76	30.271	486.946
593	77	18.277	511.169
593	78	16.045	451.929
593	79	40.074	414.361
593	81	16.857	362.861
593	82	54.166	316.869
593	83	29.484	387.839
593	84	6.463	370.046
593	85	41.129	348.058
593	86	29.8	330.887
593	87	51.506	248.637
593	88	7.378	296.746
593	89	17.755	301.562
593	90	39.598	287.338
593	91	28.075	267.257
593	92	16.787	264.403
593	93	51.87	199.058
593	94	39.472	244.584
593	95	16.515	222.579
593	96	28.39	221.716
593	97	3.335	224.102
593	98	39.051	195.143
593	99	38.059	138.861
593	100	50.507	139.06
593	101	16.29	165.19
593	102	5.336	180.119
593	103	28.13	164.455
593	104	51.375	87.111
593	105	6.012	134.518
593	106	15.563	106.29
593	107	28.24	118.912
593	110	4.756	97.694
594	2	30.794	1535.253
594	3	4.539	1536.879
594	4	40.434	1454.483
594	5	51.651	1369.002
594	6	30.976	1477.733
594	7	19.069	1522.73
594	9	30.664	1407.848
594	10	19.192	1460.199
594	11	4.332	1423.696
594	12	19.341	1414.1
594	13	53.818	1313.199
594	14	7.276	1315.223
594	15	40.767	1283.661
594	16	20.318	1313.696
594	17	52.005	1257.082
594	18	29.07	1300.666
594	19	39.906	1231.031
594	20	51.679	1213.048
594	21	30.547	1230.982
594	22	17.659	1228.17
594	23	52.824	1171.245
594	24	8.336	1200.145
594	25	40.382	1151.416
594	26	31.821	1167.927
594	27	20.119	1150.019
594	28	66.124	1146.395
594	29	6.722	1084.813
594	30	18.873	1060.187
594	31	40.244	1060.914
594	32	8.354	1020.857
594	33	52.254	1040.618
594	34	29.733	1003.556
594	35	63.475	1047.999
594	36	51.753	1005.154
594	37	40.401	991.791
594	38	6.6	955.568
594	39	39.486	939.025
594	40	27.934	917.533
594	41	7.458	901.135
594	42	52.458	906.296
594	43	18.894	888.593
594	44	40.153	891.026
594	45	27.831	876.659
594	46	55.639	860.385
594	47	7.453	822.197
594	48	39.77	813.87
594	49	50.835	802.646
594	50	7.856	759.682
594	51	28.663	772.63
594	52	41.967	740.906
594	53	54.441	706.495
594	54	20.792	730.287
594	55	8.02	712.069
594	56	29.857	698.093
594	57	57.261	662.788
594	58	19.028	697.207
594	59	40.703	674.236
594	60	13.389	622.708
594	61	67.883	586.376
594	62	9.216	649.791
594	63	19.637	667.175
594	64	31.816	612.91
594	65	20.13	611.493
594	66	41.4	600.091
594	67	53.629	578.992
594	68	7.313	548.565
594	69	18.938	558.847
594	70	31.201	550.489
594	71	51.285	515.606
594	72	39.746	527.812
594	73	52.958	482.093
594	74	53.09	406.903
594	75	6.95	480.393
594	76	30.192	490.249
594	77	18.203	513.29
594	78	15.773	454.803
594	79	40.1	417.895
594	81	16.868	365.989
594	82	54.137	320.286
594	83	29.582	390.66
594	84	6.455	373.564
594	85	41.105	351.45
594	86	29.778	333.903
594	87	51.575	251.437
594	88	7.574	299.728
594	89	17.8	303.793
594	90	39.652	290.316
594	91	28.089	269.424
594	92	16.806	266.727
594	93	51.882	201.21
594	94	39.397	247.158
594	95	16.513	225.013
594	96	28.395	224.362
594	97	3.189	226.753
594	98	38.998	197.629
594	99	38.092	141.611
594	100	50.504	141.298
594	101	16.307	167.923
594	102	5.366	182.619
594	103	28.181	167.238
594	104	51.363	89.443
594	105	6.043	137.019
594	106	15.563	109.474
594	107	28.224	121.884
594	110	4.743	100.194
595	2	30.785	1539.254
595	3	4.532	1540.536
595	4	40.451	1458.339
595	5	51.664	1373.004
595	6	30.869	1482.004
595	7	19.061	1526.73
595	9	30.684	1411.747
595	10	19.184	1464.231
595	11	4.347	1428.192
595	12	19.378	1418.408
595	13	53.817	1316.699
595	14	7.254	1319.908
595	15	40.903	1287.57
595	16	20.317	1318.195
595	17	51.964	1260.388
595	18	29.069	1305.216
595	19	39.901	1234.531
595	20	51.675	1216.048
595	21	30.542	1234.832
595	22	17.637	1232.054
595	23	52.676	1174.407
595	24	8.331	1204.301
595	25	40.387	1154.916
595	26	31.886	1171.953
595	27	20.075	1154.01
595	28	66.138	1150.907
595	29	6.828	1088.675
595	30	18.881	1063.862
595	31	40.25	1064.914
595	32	8.238	1024.398
595	33	52.311	1044.659
595	34	29.736	1007.251
595	35	63.501	1053.727
595	36	51.776	1009.057
595	37	40.435	995.797
595	38	6.629	959.068
595	39	39.495	942.955
595	40	27.943	920.854
595	41	7.383	904.569
595	42	52.446	910.444
595	43	18.851	892.585
595	44	40.104	894.516
595	45	27.856	879.87
595	46	55.508	865.044
595	47	7.409	825.793
595	48	39.745	817.759
595	49	50.815	806.808
595	50	7.795	762.74
595	51	28.714	775.844
595	52	41.95	744.404
595	53	54.413	710.995
595	54	20.773	733.287
595	55	8	715.212
595	56	29.836	701.476
595	57	56.939	666.507
595	58	18.969	699.942
595	59	40.732	677.586
595	60	13.465	626.534
595	61	67.692	591.086
595	62	9.162	653.291
595	63	19.648	669.837
595	64	31.895	616.022
595	65	20.213	614.282
595	66	41.31	603.322
595	67	53.571	582.79
595	68	7.339	551.899
595	69	19.036	561.357
595	70	31.188	553.586
595	71	51.194	519.225
595	72	39.741	531.366
595	73	52.934	485.628
595	74	53.173	410.749
595	75	6.947	483.744
595	76	30.112	493.551
595	77	18.13	515.411
595	78	15.502	457.676
595	79	40.125	421.428
595	81	16.844	369.064
595	82	53.909	323.703
595	83	29.68	393.651
595	84	6.487	377.026
595	85	41.035	354.839
595	86	29.832	336.978
595	87	51.649	254.323
595	88	7.783	302.724
595	89	17.846	306.023
595	90	39.706	293.295
595	91	28.159	271.769
595	92	16.849	268.99
595	93	51.911	203.285
595	94	39.321	249.732
595	95	16.51	227.447
595	96	28.399	227.008
595	97	3.04	229.289
595	98	38.945	199.996
595	99	38.126	144.36
595	100	50.535	143.68
595	101	16.323	170.657
595	102	5.397	185.119
595	103	28.231	170.021
595	104	51.349	91.823
595	105	6.074	139.519
595	106	15.564	112.657
595	107	28.208	124.736
595	110	4.73	102.694
596	2	30.778	1543.254
596	3	4.541	1544.166
596	4	40.438	1462.155
596	5	51.677	1377.018
596	6	30.81	1486.399
596	7	19.054	1530.73
596	9	30.73	1415.662
596	10	19.175	1468.237
596	11	4.362	1432.683
596	12	19.37	1422.599
596	13	53.817	1320.199
596	14	7.301	1324.745
596	15	41.048	1291.466
596	16	20.317	1322.695
596	17	51.964	1263.839
596	18	29.069	1309.722
596	19	39.896	1238.031
596	20	51.671	1219.048
596	21	30.537	1238.682
596	22	17.648	1236.002
596	23	52.642	1177.577
596	24	8.325	1208.454
596	25	40.393	1158.416
596	26	31.926	1175.943
596	27	20.03	1158.009
596	28	66.169	1155.354
596	29	6.926	1092.59
596	30	18.897	1067.618
596	31	40.256	1068.915
596	32	8.095	1027.929
596	33	52.366	1048.708
596	34	29.641	1010.933
596	35	63.509	1059.356
596	36	51.801	1012.922
596	37	40.467	999.79
596	38	6.658	962.568
596	39	39.527	946.862
596	40	27.951	924.199
596	41	7.371	907.957
596	42	52.423	914.508
596	43	18.884	896.57
596	44	40.135	898.02
596	45	28.024	883.108
596	46	55.373	869.594
596	47	7.378	829.46
596	48	39.717	821.612
596	49	50.805	810.94
596	50	7.778	765.907
596	51	28.766	779.059
596	52	41.929	747.917
596	53	54.385	715.495
596	54	20.754	736.287
596	55	7.98	718.355
596	56	29.814	704.86
596	57	56.64	670.178
596	58	18.938	702.794
596	59	40.761	680.946
596	60	13.541	630.359
596	61	67.522	595.791
596	62	9.108	656.79
596	63	19.663	672.515
596	64	31.919	619.11
596	65	20.328	617.133
596	66	41.184	606.526
596	67	53.538	586.67
596	68	7.364	555.234
596	69	19.127	563.871
596	70	31.162	556.558
596	71	51.104	522.742
596	72	39.736	534.978
596	73	52.909	489.164
596	74	53.254	414.595
596	75	6.943	487.095
596	76	30.032	496.851
596	77	18.056	517.532
596	78	15.23	460.549
596	79	40.151	424.962
596	81	16.837	372.07
596	82	53.628	327.102
596	83	29.778	396.724
596	84	6.5	380.309
596	85	40.945	358.221
596	86	29.851	340.058
596	87	51.739	257.285
596	88	7.928	305.768
596	89	17.891	308.254
596	90	39.759	296.274
596	91	28.229	274.233
596	92	16.967	271.313
596	93	51.957	205.436
596	94	39.246	252.307
596	95	16.507	229.882
596	96	28.404	229.654
596	97	2.926	231.731
596	98	38.894	202.294
596	99	38.159	147.11
596	100	50.594	146.198
596	101	16.34	173.39
596	102	5.427	187.619
596	103	28.282	172.803
596	104	51.337	94.207
596	105	6.104	142.019
596	106	15.564	115.841
596	107	28.203	127.542
596	108	16.302	72.244
596	110	4.717	105.194
597	2	30.77	1547.254
597	3	4.519	1547.722
597	4	40.43	1465.945
597	5	51.691	1381.023
597	6	30.72	1490.937
597	7	19.045	1534.73
597	9	30.786	1419.607
597	10	19.168	1472.231
597	11	4.378	1437.195
597	12	19.342	1426.654
597	13	53.817	1323.701
597	14	7.331	1329.643
597	15	41.195	1295.318
597	16	20.316	1327.195
597	17	52.007	1267.403
597	18	29.084	1314.166
597	19	39.891	1241.531
597	20	51.667	1222.046
597	21	30.532	1242.524
597	22	17.66	1239.95
597	23	52.677	1180.747
597	24	8.32	1212.612
597	25	40.398	1161.916
597	26	31.935	1179.929
597	27	19.987	1162.01
597	28	66.169	1159.645
597	29	7.039	1096.575
597	30	18.948	1071.482
597	31	40.262	1072.915
597	32	7.968	1031.459
597	33	52.423	1052.758
597	34	29.496	1014.568
597	35	63.501	1064.882
597	36	51.839	1016.768
597	37	40.498	1003.748
597	38	6.687	966.068
597	39	39.56	950.791
597	40	27.943	927.587
597	41	7.381	911.392
597	42	52.432	918.511
597	43	18.893	900.553
597	44	40.144	901.524
597	45	28.198	886.36
597	46	55.281	874.088
597	47	7.341	833.181
597	48	39.664	825.481
597	49	50.763	815
597	50	7.796	769.178
597	51	28.817	782.274
597	52	41.907	751.42
597	53	54.356	719.997
597	54	20.735	739.287
597	55	7.96	721.497
597	56	29.793	708.242
597	57	56.354	673.898
597	58	18.932	705.749
597	59	40.79	684.286
597	60	13.617	634.184
597	61	67.307	600.457
597	62	9.054	660.295
597	63	19.68	675.239
597	64	31.903	622.144
597	65	20.37	620.032
597	66	41.094	609.757
597	67	53.527	590.63
597	68	7.39	558.568
597	69	19.218	566.368
597	70	31.215	559.484
597	71	51.013	526.098
597	72	39.731	538.734
597	73	52.886	492.694
597	74	53.337	418.439
597	75	6.941	490.446
597	76	29.953	500.161
597	77	17.982	519.653
597	78	14.958	463.422
597	79	40.177	428.495
597	81	16.83	375.054
597	82	53.396	330.531
597	83	29.877	399.755
597	84	6.472	383.476
597	85	40.866	361.599
597	86	29.862	343.108
597	87	51.819	260.338
597	88	8.031	308.892
597	89	17.936	310.485
597	90	39.813	299.252
597	91	28.298	276.893
597	92	17.084	273.797
597	93	52.002	207.751
597	94	39.171	254.879
597	95	16.504	232.316
597	96	28.41	232.3
597	97	2.928	234.154
597	98	38.877	204.611
597	99	38.193	149.86
597	100	50.574	148.798
597	101	16.356	176.124
597	102	5.457	190.118
597	103	28.332	175.586
597	104	51.326	96.561
597	105	6.135	144.519
597	106	15.565	119.04
597	107	28.241	130.394
597	108	16.287	75.243
597	110	4.704	107.692
598	2	30.761	1551.253
598	3	4.512	1551.216
598	4	40.423	1469.754
598	5	51.704	1385.021
598	6	30.611	1495.509
598	7	19.037	1538.73
598	9	30.834	1423.583
598	10	19.161	1476.231
598	11	4.392	1441.704
598	12	19.355	1430.647
598	13	53.816	1327.197
598	14	7.378	1334.475
598	15	41.3	1299.073
598	16	20.315	1331.699
598	17	52.09	1271.113
598	18	29.067	1318.55
598	19	39.886	1245.031
598	20	51.663	1225.051
598	21	30.527	1246.364
598	22	17.638	1243.833
598	23	52.699	1183.865
598	24	8.307	1216.764
598	25	40.403	1165.416
598	26	31.935	1183.924
598	27	19.943	1166.012
598	28	66.141	1163.815
598	29	7.146	1100.612
598	30	19.013	1075.435
598	31	40.269	1076.914
598	32	7.911	1035.023
598	33	52.48	1056.812
598	34	29.352	1018.155
598	35	63.51	1070.378
598	36	51.883	1020.611
598	37	40.523	1007.66
598	38	6.716	969.567
598	39	39.593	954.778
598	40	27.967	931.036
598	41	7.458	914.949
598	42	52.443	922.497
598	43	18.903	904.548
598	44	40.152	905.024
598	45	28.356	889.613
598	46	55.186	878.573
598	47	7.282	836.92
598	48	39.636	829.417
598	49	50.736	819.011
598	50	7.775	772.502
598	51	28.868	785.488
598	52	41.885	754.919
598	53	54.329	724.492
598	54	20.716	742.287
598	55	7.941	724.64
598	56	29.772	711.614
598	57	56.067	677.747
598	58	18.919	708.758
598	59	40.819	687.628
598	60	13.693	638.01
598	61	66.992	605.075
598	62	8.999	663.789
598	63	19.695	677.983
598	64	31.856	625.135
598	65	20.382	622.974
598	66	41.096	613.037
598	67	53.505	594.629
598	68	7.417	561.903
598	69	19.309	568.848
598	70	31.325	562.432
598	71	50.946	529.371
598	72	39.726	542.557
598	73	52.861	496.213
598	74	53.419	422.277
598	75	6.937	493.802
598	76	29.874	503.483
598	77	17.909	521.783
598	78	14.686	466.295
598	79	40.203	432.029
598	81	16.823	378.072
598	82	53.298	334.025
598	83	29.975	402.787
598	84	6.438	386.477
598	85	40.786	364.979
598	86	29.862	346.128
598	87	51.898	263.223
598	88	8.098	312.116
598	89	17.981	312.715
598	90	39.868	302.231
598	91	28.369	279.472
598	92	17.201	276.357
598	93	52.048	210.155
598	94	39.096	257.436
598	95	16.502	234.75
598	96	28.415	234.946
598	97	3.004	236.609
598	98	38.859	207.03
598	99	38.225	152.61
598	100	50.555	151.418
598	101	16.373	178.857
598	102	5.488	192.618
598	103	28.383	178.37
598	104	51.313	98.936
598	105	6.165	147.02
598	106	15.564	122.208
598	107	28.277	133.365
598	108	16.272	78.244
598	110	4.691	110.197
599	2	30.754	1555.253
599	3	4.505	1554.687
599	4	40.415	1473.609
599	5	51.717	1389.021
599	6	30.502	1500.067
599	7	19.03	1542.73
599	9	30.852	1427.586
599	10	19.153	1480.23
599	11	4.448	1446.148
599	12	19.368	1434.631
599	13	53.815	1330.683
599	14	7.356	1339.158
599	15	41.334	1302.699
599	16	20.315	1336.195
599	17	52.14	1274.886
599	18	29.067	1322.898
599	19	39.882	1248.531
599	20	51.659	1228.065
599	21	30.521	1250.229
599	22	17.633	1247.669
599	23	52.687	1186.913
599	24	8.314	1220.883
599	25	40.408	1168.916
599	26	31.941	1187.921
599	27	19.89	1170.013
599	28	66.07	1167.844
599	29	7.252	1104.671
599	30	19.027	1079.434
599	31	40.275	1080.918
599	32	7.918	1038.647
599	33	52.532	1060.866
599	34	29.213	1021.718
599	35	63.502	1075.918
599	36	51.921	1024.479
599	37	40.542	1011.538
599	38	6.745	973.067
599	39	39.627	958.792
599	40	27.976	934.545
599	41	7.613	918.634
599	42	52.452	926.492
599	43	18.872	908.603
599	44	40.16	908.524
599	45	28.513	892.865
599	46	55.091	883.072
599	47	7.196	840.647
599	48	39.589	833.404
599	49	50.707	823.026
599	50	7.754	775.851
599	51	28.919	788.702
599	52	41.863	758.419
599	53	54.299	728.976
599	54	20.698	745.286
599	55	7.921	727.783
599	56	29.746	714.986
599	57	55.781	681.657
599	58	18.9	711.773
599	59	40.835	691.003
599	60	13.768	641.848
599	61	66.639	609.671
599	62	8.946	667.264
599	63	19.712	680.716
599	64	31.805	628.127
599	65	20.348	625.953
599	66	41.142	616.351
599	67	53.581	598.612
599	68	7.442	565.238
599	69	19.399	571.339
599	70	31.442	565.421
599	71	50.91	532.729
599	72	39.72	546.345
599	73	52.84	499.744
599	74	53.512	426.12
599	75	6.935	497.159
599	76	29.8	506.78
599	77	17.835	523.902
599	78	14.414	469.168
599	79	40.228	435.562
599	81	16.816	381.051
599	82	53.259	337.568
599	83	30.073	405.819
599	84	6.501	389.423
599	85	40.707	368.36
599	86	29.856	349.132
599	87	51.977	265.877
599	88	8.122	315.433
599	89	18.026	314.948
599	90	39.921	305.21
599	91	28.439	282.068
599	92	17.319	278.878
599	93	52.105	212.521
599	94	39.02	260
599	95	16.499	237.185
599	96	28.42	237.592
599	97	3.076	239.103
599	98	38.841	209.538
599	99	38.26	155.36
599	100	50.537	154.024
599	101	16.39	181.59
599	102	5.518	195.125
599	103	28.441	181.155
599	104	51.301	101.336
599	105	6.195	149.521
599	106	15.565	125.309
599	107	28.313	136.397
599	108	16.256	81.244
599	110	4.679	112.712
599	111	27.017	74.268
600	2	30.746	1559.253
600	3	4.498	1558.183
600	4	40.407	1477.468
600	5	51.731	1393.021
600	6	30.394	1504.619
600	7	19.022	1546.73
600	9	30.86	1431.604
600	10	19.144	1484.231
600	11	4.485	1450.465
600	12	19.382	1438.627
600	13	53.814	1334.192
600	14	7.317	1343.702
600	15	41.327	1306.227
600	16	20.314	1340.674
600	17	52.186	1278.669
600	18	29.066	1327.223
600	19	39.877	1252.031
600	20	51.655	1231.066
600	21	30.506	1254.15
600	22	17.611	1251.538
600	23	52.691	1189.905
600	24	8.336	1224.964
600	25	40.413	1172.416
600	26	31.947	1191.928
600	27	19.852	1174.007
600	28	66.046	1171.761
600	29	7.358	1108.728
600	30	19.027	1083.445
600	31	40.281	1084.935
600	32	7.957	1042.307
600	33	52.594	1064.907
600	34	29.078	1025.29
600	35	63.526	1081.544
600	36	51.943	1028.4
600	37	40.565	1015.394
600	38	6.775	976.569
600	39	39.66	962.792
600	40	27.984	938.05
600	41	7.788	922.391
600	42	52.462	930.494
600	43	18.859	912.794
600	44	40.169	912.024
600	45	28.672	896.113
600	46	54.997	887.565
600	47	7.098	844.365
600	48	39.527	837.392
600	49	50.659	827.09
600	50	7.716	779.238
600	51	28.97	791.919
600	52	41.841	761.919
600	53	54.271	733.469
600	54	20.679	748.286
600	55	7.901	730.925
600	56	29.724	718.388
600	57	55.495	685.535
600	58	18.881	714.776
600	59	40.85	694.453
600	60	13.859	645.686
600	61	66.324	614.289
600	62	8.919	670.731
600	63	19.728	683.45
600	64	31.741	631.163
600	65	20.293	628.954
600	66	41.166	619.671
600	67	53.649	602.529
600	68	7.468	568.57
600	69	19.451	573.89
600	70	31.55	568.431
600	71	50.873	536.245
600	72	39.715	550.131
600	73	52.771	503.332
600	74	53.575	429.99
600	75	6.932	500.503
600	76	29.769	509.997
600	77	17.761	525.968
600	78	14.142	472.041
600	79	40.254	439.096
600	81	16.809	383.93
600	82	53.186	341.11
600	83	30.171	408.851
600	84	6.559	392.398
600	85	40.627	371.742
600	86	29.847	352.128
600	87	52.042	268.347
600	88	8.114	318.789
600	89	18.071	317.191
600	90	39.976	308.188
600	91	28.447	284.773
600	92	17.436	281.397
600	93	52.127	214.913
600	94	38.913	262.705
600	95	16.496	239.619
600	96	28.425	240.237
600	97	3.142	241.615
600	98	38.786	212.097
600	99	38.293	158.109
600	100	50.519	156.623
600	101	16.406	184.324
600	102	5.542	197.62
600	103	28.493	183.936
600	104	51.282	103.717
600	105	6.219	152.019
600	106	15.59	128.385
600	107	28.343	139.405
600	108	16.24	84.244
600	110	4.659	115.211
600	111	27.002	77.267
601	2	30.739	1563.253
601	3	4.475	1561.734
601	4	40.417	1481.288
601	5	51.744	1397.02
601	6	30.285	1509.183
601	7	19.014	1550.73
601	9	30.874	1435.609
601	10	19.136	1488.231
601	11	4.451	1454.644
601	12	19.395	1442.628
601	13	53.798	1337.722
601	14	7.332	1348.187
601	15	41.319	1309.712
601	16	20.321	1345.146
601	17	52.23	1282.437
601	18	29.104	1331.491
601	19	39.872	1255.533
601	20	51.667	1234.012
601	21	30.511	1258.147
601	22	17.622	1255.481
601	23	52.695	1192.899
601	24	8.372	1229.039
601	25	40.419	1175.916
601	26	31.953	1195.956
601	27	19.856	1177.99
601	28	66.059	1175.648
601	29	7.464	1112.779
601	30	19.033	1087.45
601	31	40.287	1088.941
601	32	7.985	1045.933
601	33	52.669	1068.924
601	34	28.981	1028.894
601	35	63.535	1087.212
601	36	51.952	1032.376
601	37	40.6	1019.243
601	38	6.803	980.064
601	39	39.693	966.791
601	40	27.992	941.505
601	41	7.947	926.161
601	42	52.471	934.512
601	43	18.892	917.102
601	44	40.177	915.524
601	45	28.83	899.357
601	46	54.879	892.032
601	47	7.014	848.091
601	48	39.437	841.361
601	49	50.624	831.219
601	50	7.71	782.687
601	51	29.021	795.137
601	52	41.818	765.419
601	53	54.202	738.023
601	54	20.66	751.286
601	55	7.881	734.07
601	56	29.713	721.864
601	57	55.209	689.418
601	58	18.863	717.774
601	59	40.89	697.997
601	60	13.923	649.47
601	61	66.108	618.954
601	62	8.897	674.206
601	63	19.744	686.183
601	64	31.692	634.28
601	65	20.246	631.96
601	66	41.19	622.986
601	67	53.575	606.377
601	68	7.494	571.911
601	69	19.527	576.58
601	70	31.659	571.433
601	71	50.837	539.871
601	72	39.71	553.931
601	73	52.7	507.037
601	74	53.592	433.908
601	75	6.922	503.81
601	76	29.7	513.082
601	77	17.688	528
601	78	13.871	474.915
601	79	40.279	442.629
601	81	16.823	386.771
601	82	53.146	344.624
601	83	30.27	411.883
601	84	6.63	395.396
601	85	40.548	375.123
601	86	29.84	355.126
601	87	52.254	270.768
601	88	8.058	322.116
601	89	18.144	319.421
601	90	40.029	311.169
601	91	28.509	287.629
601	92	17.553	283.928
601	93	52.093	217.346
601	94	38.856	265.33
601	95	16.494	242.053
601	96	28.43	242.883
601	97	3.208	244.117
601	98	38.754	214.792
601	99	38.326	160.859
601	100	50.5	159.223
601	101	16.423	187.057
601	102	5.58	200.088
601	103	28.502	186.705
601	104	51.277	106.061
601	105	6.257	154.509
601	106	15.645	131.487
601	107	28.387	142.408
601	108	16.225	87.243
601	110	4.684	117.649
601	111	26.986	80.267
602	2	30.73	1567.253
602	3	4.484	1565.351
602	4	40.422	1485.017
602	5	51.757	1401.021
602	6	30.173	1513.738
602	7	19.006	1554.73
602	9	30.902	1439.568
602	10	19.129	1492.231
602	11	4.445	1458.757
602	12	19.408	1446.622
602	13	53.797	1341.282
602	14	7.346	1352.668
602	15	41.318	1313.198
602	16	20.336	1349.625
602	17	52.274	1286.203
602	18	29.082	1335.649
602	19	39.867	1259.029
602	20	51.647	1236.883
602	21	30.508	1262.2
602	22	17.616	1259.467
602	23	52.7	1195.941
602	24	8.402	1233.149
602	25	40.424	1179.416
602	26	31.951	1199.993
602	27	19.891	1181.968
602	28	66.064	1179.539
602	29	7.571	1116.828
602	30	19.039	1091.449
602	31	40.334	1092.886
602	32	7.976	1049.484
602	33	52.734	1072.918
602	34	28.939	1032.565
602	35	63.56	1092.844
602	36	51.959	1036.385
602	37	40.637	1023.111
602	38	6.832	983.547
602	39	39.726	970.791
602	40	28.012	944.937
602	41	8.106	929.916
602	42	52.481	938.495
602	43	18.944	921.548
602	44	40.186	919.024
602	45	28.996	902.604
602	46	54.925	896.465
602	47	6.959	851.806
602	48	39.336	845.329
602	49	50.557	835.387
602	50	7.688	786.187
602	51	29.083	798.343
602	52	41.796	768.919
602	53	54.15	742.709
602	54	20.641	754.286
602	55	7.861	737.213
602	56	29.75	725.439
602	57	54.922	693.306
602	58	18.844	720.774
602	59	40.926	701.615
602	60	13.927	653.179
602	61	65.938	623.65
602	62	8.875	677.701
602	63	19.76	688.916
602	64	31.64	637.487
602	65	20.2	634.961
602	66	41.213	626.308
602	67	53.476	610.209
602	68	7.521	575.265
602	69	19.651	579.386
602	70	31.769	574.429
602	71	50.8	543.458
602	72	39.705	557.741
602	73	52.651	510.87
602	74	53.576	437.886
602	75	6.902	507.069
602	76	29.625	516.047
602	77	17.646	530.047
602	78	13.599	477.788
602	79	40.305	446.163
602	81	16.888	389.649
602	82	53.154	348.126
602	83	30.368	414.915
602	84	6.728	398.379
602	85	40.468	378.56
602	86	29.833	358.126
602	87	52.465	273.434
602	88	7.873	325.37
602	89	18.162	321.597
602	90	40.083	314.159
602	91	28.573	290.619
602	92	17.67	286.475
602	93	52.013	219.83
602	94	38.845	267.763
602	95	16.491	244.488
602	96	28.435	245.529
602	97	3.274	246.615
602	98	38.756	217.6
602	99	38.36	163.609
602	100	50.482	161.823
602	101	16.44	189.79
602	102	5.649	202.54
602	103	28.457	189.459
602	104	51.298	108.4
602	105	6.321	156.995
602	106	15.7	134.654
602	107	28.462	145.378
602	108	16.21	90.243
602	110	4.682	120.012
602	111	26.971	83.267
602	115	3.135	67.654
603	2	30.722	1571.267
603	3	4.477	1569.018
603	4	40.365	1488.654
603	5	51.77	1405.021
603	6	30.104	1518.236
603	7	18.998	1558.73
603	9	30.916	1443.451
603	10	19.12	1496.231
603	11	4.436	1462.883
603	12	19.422	1450.628
603	13	53.801	1344.915
603	14	7.361	1357.165
603	15	41.318	1316.697
603	16	20.351	1354.121
603	17	52.318	1289.979
603	18	29.064	1339.726
603	19	39.863	1262.51
603	20	51.643	1239.726
603	21	30.503	1266.277
603	22	17.615	1263.478
603	23	52.7	1199.004
603	24	8.403	1237.308
603	25	40.43	1182.914
603	26	31.946	1204.021
603	27	19.931	1185.947
603	28	66.071	1183.44
603	29	7.677	1120.874
603	30	19.045	1095.449
603	31	40.362	1096.695
603	32	7.981	1052.982
603	33	52.773	1076.903
603	34	28.945	1036.304
603	35	63.582	1098.41
603	36	51.964	1040.393
603	37	40.635	1027.052
603	38	6.861	987.039
603	39	39.759	974.791
603	40	28.041	948.387
603	41	8.265	933.666
603	42	52.491	942.4
603	43	18.955	926.055
603	44	40.194	922.524
603	45	29.144	905.871
